ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.572;0.158;a;
0.479;0.69;aaaaaaaaa;
0.358;0.69;aaa;
0.432;0.298;aaaaaa;
0.0561;0.973;aaaaaaaaa;
0.547;0.865;a;
0.184;0.562;aaaaaaaa;
0.521;0.0965;aa;
0.446;0.735;aaaaaa;
0.439;0.26;aaaaa;
0.398;0.897;aaaaaaaaaa;
0.872;0.387;a;
0.722;0.362;aaaaaaaa;
0.386;0.252;aaaa;
0.194;0.43;aaaaaaaa;
0.803;0.589;aaaaaaa;
0.834;0.563;a;
0.921;0.764;a;
0.0532;0.484;aaaaa;
0.682;0.995;aa;
0.188;0.772;a;
0.201;0.243;aaaaaaa;
0.629;0.245;aaaaaaaaaa;
0.618;0.4;aaaaa;
0.816;0.845;aaaaaaaa;
0.051;0.154;aaa;
0.663;0.776;aaaa;
0.296;0.432;aaaaaaaaaa;
0.094;0.195;aaaa;
0.271;0.299;aaaaa;
0.663;0.725;aaaaaaa;
0.346;0.744;aaaaaaa;
0.819;0.889;aaaaa;
0.609;0.173;aaaaaaa;
0.206;0.538;aaaaaa;
0.049;0.952;aaaaaaa;
0.53;0.15;aaaaa;
0.494;0.12;aaa;
0.83;0.427;aaaaa;
0.696;0.106;aaaaaaaaaa;
0.978;0.247;aa;
0.0714;0.538;aaaaaaa;
0.983;0.999;aaaaaaa;
0.979;0.86;aaaaaaaa;
0.287;0.661;aaaaa;
0.766;0.912;aaaa;
0.00511;0.821;aaaaaaaa;
0.721;0.887;aaaaa;
0.854;0.444;aaaaaaaaaa;
0.668;0.42;aaaa;
0.17;0.599;aaaaaaaaaa;
0.905;0.44;aaaaaaa;
0.231;0.66;aaa;
0.202;0.855;aaa;
0.427;0.655;aaa;
0.206;0.773;aaaaaa;
0.582;0.0988;aaaaaaaaa;
0.547;0.872;aaaaaa;
0.23;0.48;aaaaaaaaa;
0.555;0.728;aaaaaaa;
0.419;0.891;aaaaaaaa;
0.0833;0.318;aaaaaaa;
0.489;0.412;aaaaaaaaaa;
0.136;0.442;aaaa;
0.448;0.0571;aaaa;
0.0152;0.776;aaaa;
0.19;0.949;aaa;
0.157;0.62;aaaaaaaa;
0.737;0.208;aaaaaaa;
0.659;0.859;aaaaaaaa;
0.138;0.189;aaaaaa;
0.0203;0.138;aaaaaaaa;
0.932;0.793;aaaaaaaaaa;
0.388;0.563;aaaaaaaaa;
0.451;0.748;aaaa;
0.534;0.81;aaaa;
0.466;0.759;aaaaaaa;
0.804;0.109;aa;
0.396;0.898;a;
0.481;0.197;aaaaa;
0.696;0.981;aaa;
0.781;0.994;aaa;
0.249;0.178;aaaaaa;
0.949;0.893;aaaaaaa;
0.926;0.389;aaaaaa;
0.745;0.0112;aaaaaaa;
0.183;0.636;aaaaaaaa;
0.424;0.208;aaaaaaa;
0.728;0.626;aaaaaaaaaa;
0.178;0.542;aaaaaaaaa;
0.727;0.129;a;
0.715;0.957;aaa;
0.901;0.635;aaaaa;
0.974;0.0273;a;
0.77;0.373;a;
0.886;0.973;aaaa;
0.142;0.165;aaaaaaaaa;
0.407;0.545;aaa;
0.862;0.849;a;
0.0742;0.244;aaaaaa;
0.58;0.459;aaaaaaaaa;
0.889;0.92;a;
0.83;0.0358;aaaaaaa;
0.961;0.778;aa;
0.442;0.63;aaaaaaa;
0.826;0.289;aaaa;
0.555;0.961;aaaaaaaa;
0.764;0.804;aaaaaaaaaa;
0.681;0.0659;aaaaaaaaa;
0.215;0.617;aa;
0.745;0.578;aa;
0.836;0.545;aaaaaaaaaa;
0.488;0.563;aaaaaaa;
0.101;0.228;aaaaaaa;
0.057;0.675;aaaaaaaa;
0.709;0.775;a;
0.735;0.986;a;
0.923;0.164;aaaaa;
0.586;0.817;aaaa;
0.848;0.663;aaaaaaaaa;
0.893;0.774;aaaaaaaaaa;
0.799;0.108;aaaaaa;
0.827;0.534;aaaaaaa;
0.996;0.833;aaaaaa;
0.681;0.848;aaaaa;
0.503;0.488;aaaa;
0.748;0.566;aaaaaaa;
0.502;0.332;aaa;
0.279;0.582;aaa;
0.171;0.569;aaaaaaaaaa;
0.762;0.868;aaaaaa;
0.76;0.18;aaaaaaaa;
0.49;0.673;aaaaaaaaa;
0.851;0.918;aaaa;
0.932;0.621;aaaaaaaaaa;
0.437;0.786;aaa;
0.0977;0.0587;aa;
0.479;0.175;aa;
0.601;0.854;aaa;
0.377;0.578;aaaaaaaa;
0.217;0.472;aaaaa;
0.249;0.452;aaa;
0.455;0.437;aaaa;
0.486;0.024;aaaaaaaaaa;
0.613;0.311;aaaaaaaaa;
0.373;0.556;aaaaaaaa;
0.859;0.179;aaaa;
0.552;0.984;aaaaaaaa;
0.348;0.873;aaaaaaaa;
0.538;0.457;aaaaaa;
0.403;0.254;aaa;
0.748;0.695;aa;
0.742;0.745;aaaaaaaaa;
0.501;0.457;aaa;
0.0672;0.944;aaaaaaaaa;
0.108;0.0443;aaaa;
0.55;0.142;aaa;
0.835;0.179;aaaaaaa;
0.012;0.851;a;
0.959;0.169;aaa;
0.584;0.684;aaaaaaaaa;
0.608;0.557;aaaaaaaa;
0.71;0.324;aaaaaaaaaa;
0.696;0.835;aaaaaaaaaa;
0.737;0.691;aaa;
0.0208;0.822;a;
0.262;0.967;aaaaaaaaaa;
0.246;0.272;aaaaaa;
0.948;0.0332;aaaaa;
0.98;0.304;aaaaaaaaaa;
0.719;0.364;a;
0.26;0.383;a;
0.582;0.998;aa;
0.622;0.312;aaaaaaaaaa;
0.332;0.66;aaaaaaaaa;
0.0647;0.591;aaaaaaa;
0.458;0.163;aaaaaaaaa;
0.396;0.438;aaaaaa;
0.992;0.798;aaaaa;
0.761;0.403;aaa;
0.0439;0.197;aaaaaaaa;
0.234;0.216;aaaaaaaa;
0.859;0.0819;aaaaaa;
0.184;0.503;aaaaaaaa;
0.333;0.0565;aa;
0.739;0.691;aaaaaa;
0.649;0.809;a;
0.488;0.746;a;
0.151;0.828;aaaaaaaaa;
0.47;0.462;a;
0.0908;0.834;aa;
0.316;0.562;aaaaaaaa;
0.45;0.718;aaaaaaaa;
0.223;0.822;aa;
0.883;0.505;aaaaaa;
0.628;0.0786;aaaaaaaaa;
0.8;0.307;aaaaaaaaaa;
0.109;0.871;aaaaaa;
0.336;0.418;a;
0.0262;0.469;aaa;
0.36;0.666;aaaaaaaaaa;
0.559;0.846;aa;
0.688;0.457;aaaaa;
0.92;0.269;aaaaaaaaaa;
0.327;0.44;aaaaa;
0.713;0.316;a;
0.644;0.989;aa;
0.758;0.753;aaaaaaaaa;
0.524;0.552;aaaaaaa;
0.878;0.103;aa;
0.516;0.72;aaa;
0.0547;0.762;a;
0.135;0.0183;aaaaaaaaaa;
0.311;0.79;aaaaaaaaaa;
0.494;0.979;aaaaaaaaaa;
0.321;0.0186;aaaaaaaaa;
0.0478;0.941;aaaaaaa;
0.288;0.0396;aaaa;
0.427;0.266;aaaaaaa;
0.593;0.216;aaaaa;
0.892;0.789;aaaaaaa;
0.71;0.279;aaaaaaa;
0.607;0.549;aaaaaaaaa;
0.657;0.26;aaaaaaaa;
0.881;0.866;aaaaaaaa;
0.762;0.112;aaa;
0.923;0.251;aaaaaaaaa;
0.262;0.00466;aaaaa;
0.496;0.99;aaaa;
0.707;0.777;aaa;
0.314;0.829;aaaa;
0.339;0.211;aaaaa;
0.822;0.75;a;
0.695;0.851;aaaaaa;
0.143;0.634;aaaaaaaaaa;
0.701;0.108;aaaaa;
0.973;0.467;aa;
0.197;0.476;aa;
0.625;0.169;aaaaaa;
0.732;0.519;aaa;
0.851;0.531;aaaaa;
0.798;0.613;aaaaaaaaa;
0.381;0.823;aaaaaaaaa;
0.00831;0.637;a;
0.264;0.909;aaaaaaaa;
0.622;0.632;aaa;
0.354;0.16;aaaaaaaaaa;
0.178;0.144;aaaaaaa;
0.344;0.934;aa;
0.153;0.948;aaaaaa;
0.745;0.755;aaaaaa;
0.939;0.351;aaaaaaa;
0.00493;0.925;aaaaaaa;
0.949;0.571;aaaaaaaa;
0.131;0.395;aaaa;
0.316;0.575;aaaaaaaaaa;
0.0634;0.549;aaaa;
0.213;0.765;aa;
0.486;0.165;a;
0.847;0.865;aa;
0.68;0.212;aa;
0.23;0.445;aaaa;
0.198;0.234;aaaa;
0.767;0.438;aaaaa;
0.842;0.0474;a;
0.206;0.691;aaaaaaaaa;
0.755;0.519;aaaaa;
0.0287;0.616;aaaaaaaa;
0.0773;0.998;aa;
0.678;0.892;aaaaaaaaaa;
0.0721;0.614;aaaaaaaa;
0.312;0.476;aaa;
0.118;0.454;aaaaaa;
0.25;0.204;aaaaaaaaa;
0.689;0.369;aaaaaa;
0.708;0.719;a;
0.8;0.961;aaaaaaaa;
0.878;0.103;aaaa;
0.153;0.395;aaaaaaaa;
0.284;0.604;aaaaaaaaaa;
0.813;0.424;aaa;
0.708;0.198;aaaaaaaaaa;
0.764;0.0614;a;
0.207;0.123;aa;
0.535;0.76;aaaaaaa;
0.547;0.757;aaaaaaaaaa;
0.00214;0.894;aaaa;
0.0883;0.844;aaaaaaaa;
0.575;0.877;a;
0.879;0.204;aaaaaaa;
0.958;0.409;aaaaa;
0.134;0.462;aaaa;
0.0529;0.298;aaaa;
0.41;0.329;aaaaaaaaaa;
0.148;0.979;aaaaaaaaaa;
0.923;0.766;aaaa;
0.802;0.0391;aa;
0.441;0.645;a;
0.723;0.876;aaaaaaaa;
0.923;0.169;aaaaaaaaaa;
0.692;0.388;aaaa;
0.912;0.957;aaaaaaaaaa;
0.379;0.812;aaaaaaaa;
0.203;0.595;aaaaaaa;
0.293;0.508;aaaaaaaaaa;
0.916;0.869;aaaaaaaa;
0.0853;0.194;aaa;
0.54;0.0355;aaaaaaaaaa;
0.379;0.763;aaaaaaa;
0.12;0.0562;aaaaaaaaaa;
0.219;0.273;aaaaa;
0.936;0.527;aaaaa;
0.273;0.153;aaa;
0.583;0.966;aaaaaaaa;
0.156;0.192;aaaaaaa;
0.238;0.991;aaaaaaa;
0.749;0.473;aaaa;
0.914;0.942;aaaaaa;
0.00146;0.621;a;
0.958;0.848;aaaaaa;
0.00464;0.93;aa;
0.164;0.169;aaaaaaaaaa;
0.839;0.686;aaaa;
0.857;0.116;aaaaaaaaaa;
0.278;0.0576;aa;
0.913;0.443;aaaaa;
0.203;0.343;aaaaaaa;
0.0159;0.736;aaa;
0.822;0.502;aaaaaaa;
0.65;0.861;aaaa;
0.0144;0.978;aaaaaaaaa;
0.031;0.735;aaaa;
0.957;0.44;aaaaa;
0.496;0.303;a;
0.843;0.467;aaaa;
0.465;0.651;aaaaaaaa;
0.484;0.861;aaaa;
0.817;0.848;a;
0.805;0.693;aaaa;
0.943;0.226;aa;
0.603;0.569;aaaa;
0.584;0.938;aaaaa;
0.503;0.565;aaa;
0.6;0.183;aaa;
0.299;0.55;aaaaaaaaa;
0.431;0.664;aaa;
0.602;0.293;aa;
0.999;0.532;aaaaaa;
0.79;0.243;a;
0.51;0.97;aaaaaaaaaa;
0.323;0.995;aaaaaa;
0.586;0.828;aaaaa;
0.11;0.741;aaaaaaaa;
0.76;0.713;aaaaaaa;
0.889;0.757;aaaaaaa;
0.00383;0.45;aa;
0.38;0.144;aaaaaa;
0.383;0.651;aaaaaaa;
0.558;0.223;aaaaaaaaaa;
0.271;0.148;aaaaaa;
0.288;0.716;aaaaa;
0.948;0.211;aaaaa;
0.601;0.344;aaaaaa;
0.0992;0.65;aaaa;
0.518;0.341;aaaaa;
0.45;0.213;aaaaaaaaa;
0.407;0.473;aaaaa;
0.593;0.995;aaaaaaaaa;
0.587;0.726;aaaaa;
0.00295;0.588;a;
0.342;0.431;aaaa;
0.427;0.76;a;
0.176;0.866;aaaaa;
0.837;0.363;aaaaa;
0.728;0.707;aaaaaaaaaa;
0.392;0.843;aaaaaaa;
0.0172;0.748;aaaaaaaaa;
0.483;0.725;aa;
0.777;0.734;aaaaaaaaa;
0.858;0.459;aaaaaa;
0.407;0.213;aaaaaaa;
0.599;0.028;aaaaaaaaa;
0.242;0.839;aaa;
0.329;0.67;aaaaaaa;
0.977;0.774;aaaaaaa;
0.0937;0.168;aaaaaaaa;
0.486;0.876;a;
0.469;0.179;aaaaaaaa;
0.192;0.428;aaa;
0.0962;0.902;aaaa;
0.714;0.635;aaaaaaaaaa;
0.023;0.686;aaaaaaaaaa;
0.429;0.117;aaaaaaa;
0.9;0.926;aaaaaaaaa;
0.767;0.705;aaaaa;
0.0674;0.143;aaaaa;
0.474;0.88;aa;
0.562;0.229;aaa;
0.337;0.68;aa;
0.114;0.189;aaaaaa;
0.22;0.133;aaaaa;
0.48;0.867;aaaaaaaaaa;
0.195;0.253;aaaaaaaaaa;
0.262;0.81;a;
0.472;0.444;aaaaaaaa;
0.233;0.281;aaaaaa;
0.605;0.556;aaaaaa;
0.162;0.491;aaaaa;
0.472;0.875;a;
0.784;0.0424;aaa;
0.349;0.13;a;
0.838;0.835;a;
0.0616;0.484;aaaaa;
0.0999;0.774;aaaaaaa;
0.144;0.839;aaaaaaa;
0.0601;0.37;aaaaaaaa;
0.959;0.153;aa;
0.224;0.78;a;
0.257;0.88;aaaaaa;
0.155;0.404;aaaaa;
0.0198;0.425;aaaaaaaaa;
0.575;0.0433;a;
0.701;0.576;aaa;
0.371;0.617;aaaaaaaa;
0.986;0.321;aa;
0.437;0.392;aaaaaa;
0.157;0.768;aaaa;
0.375;0.835;aa;
0.0802;0.418;aaaa;
0.285;0.65;aaaa;
0.737;0.802;aaaaaaa;
0.937;0.378;aaaaaaaa;
0.509;0.625;aaaaaaaa;
0.681;0.11;a;
0.63;0.237;aa;
0.461;0.898;aaaaaaaaa;
0.817;0.536;aaaaa;
0.692;0.717;aaaaaaa;
0.463;0.953;aa;
0.494;0.985;aaaaa;
0.904;0.383;aaaaa;
0.492;0.162;aaaaaaaa;
0.517;0.688;aaaaaaaaa;
0.676;0.848;aaaaaaaa;
0.573;0.811;aa;
0.258;0.696;aaaaaaaa;
0.0899;0.863;aa;
0.806;0.892;aaa;
0.802;0.145;aaaaaaa;
0.222;0.955;aa;
0.198;0.803;aaaaa;
0.442;0.156;aaaaaaa;
0.827;0.646;aa;
0.308;0.667;aaaaaaa;
0.112;0.338;aaaaa;
0.826;0.857;a;
0.925;0.607;aaaa;
0.143;0.427;aaaa;
0.629;0.767;aaaaaaaaa;
0.0937;0.62;aaaaaaa;
0.335;0.568;aaa;
0.349;0.995;aaaaaaaa;
0.084;0.122;aaaaaaaaaa;
0.149;0.969;aaaaaaaa;
0.702;0.92;aaaaaaaaa;
0.101;0.401;aaaaaaaa;
0.525;0.288;aaaa;
0.0597;0.91;aaa;
0.853;0.674;aaaaaaaa;
0.948;0.911;aaaaaa;
0.337;0.918;aaaaaaaa;
0.0813;0.617;aaaaaa;
0.32;0.607;aaaaaaaaa;
0.51;0.577;aaaaaaa;
0.72;0.091;aaaaaaaaaa;
0.695;0.414;aaaaaaaa;
0.213;0.688;aaa;
0.538;0.37;aa;
0.714;0.644;aaaa;
0.946;0.0993;aaaaaa;
0.424;0.29;aaaaaaaaaa;
0.701;0.303;aaaaa;
0.201;0.164;aaaaaaaaa;
0.408;0.783;aaaaaaaa;
0.357;0.152;aaaaa;
0.982;0.547;a;
0.53;0.311;aaaaaaaaa;
0.332;0.478;aaaaaa;
0.992;0.956;aaaaa;
0.237;0.45;aa;
0.624;0.859;aa;
0.516;0.0709;aaaa;
0.0934;0.334;aaaaa;
0.437;0.537;aaaaa;
0.51;0.905;aaaaa;
0.314;0.317;aaaa;
0.642;0.586;aaaaaaaaaa;
0.453;0.674;aaaaaaa;
0.335;0.105;aaaaaaaaa;
0.264;0.26;aaaaa;
0.192;0.689;aaaaaaaa;
0.0284;0.379;aaaaaaa;
0.242;0.00383;aaaa;
0.942;0.879;aaaaa;
0.844;0.126;aaaaaaaa;
0.526;0.825;aaaaaaa;
0.514;0.339;aaaaaaa;
0.952;0.0483;aa;
0.646;0.982;aaaa;
0.911;0.964;aaaaaa;
0.0303;0.73;aaaaaaa;
0.713;0.234;aaaaaaaaa;
0.0431;0.0217;aa;
0.939;0.962;aa;
0.755;0.321;aaaa;
0.117;0.885;aa;
0.259;0.2;aaaaaaaaaa;
0.262;0.221;aaaaaaa;
0.44;0.73;aa;
0.114;0.345;aa;
0.867;0.433;a;
0.625;0.858;aaaa;
0.547;0.705;aaaaaaaaa;
0.793;0.269;aaaaaaaaaa;
0.788;0.866;a;
0.606;0.365;aa;
0.38;0.139;aaaaaaa;
0.686;0.00882;aa;
0.0534;0.0158;aa;
0.473;0.333;aaaaaaa;
0.995;0.831;aaaaaaa;
0.687;0.78;aaaaaa;
0.252;0.131;aaaaa;
0.517;0.855;aaaaa;
0.815;0.743;a;
0.0341;0.51;aaaaaaaa;
0.392;0.74;aa;
0.752;0.711;a;
0.879;0.228;aaa;
0.746;0.848;aaaaaaaa;
0.564;0.695;aaaaaaaaa;
0.742;0.953;a;
0.2;0.461;a;
0.654;0.495;aaaaaaa;
0.416;0.728;a;
0.98;0.354;aaa;
0.114;0.454;aaaaaaaaaa;
0.626;0.961;aa;
0.997;0.752;aaaaaaaaaa;
0.352;0.697;aaaaaaaaa;
0.307;0.609;aaaaaaa;
0.383;0.651;aaa;
0.731;0.0886;aaaaaa;
0.734;0.649;aaaaa;
0.937;0.00985;aaaaaa;
0.0177;0.172;aaaaaaaaaa;
0.671;0.0452;aaaaaaaaaa;
0.439;0.186;aaaaaaaa;
0.279;0.462;aaaa;
0.0739;0.00971;aa;
0.498;0.349;aaaaaaa;
0.0573;0.645;aaaaaa;
0.641;0.423;a;
0.184;0.379;aaaaaaaaaa;
0.76;0.507;aaaaaaaaa;
0.633;0.539;aaaa;
0.139;0.963;aaa;
0.636;0.311;aaa;
0.793;0.144;aaaaaa;
0.2;0.92;aaa;
0.255;0.495;aaaaa;
0.885;0.972;aaaa;
0.273;0.866;aaaaa;
0.667;0.194;aaaaaaaaaa;
0.404;0.7;aaaaaa;
0.278;0.894;aaa;
0.286;0.957;aaaaa;
0.874;0.272;a;
0.14;0.585;aaaaaaaaa;
0.211;0.289;aa;
0.577;0.219;a;
0.915;0.904;aaaaaa;
0.694;0.545;aaaaaaaa;
0.398;0.271;aaaaa;
0.992;0.845;aaaa;
0.639;0.779;aaaaaaaaaa;
0.618;0.969;a;
0.266;0.589;aaaaaa;
0.19;0.406;aaaaaaaaa;
0.949;0.562;a;
0.911;0.0265;aaaaaaaaaa;
0.208;0.516;aa;
0.487;0.862;aaaaaaa;
0.239;0.496;aaaaaaaaaa;
0.0825;0.18;aaaaaaaaa;
0.607;0.317;aaaaaaaa;
0.768;0.355;aaaaaaaaaa;
0.226;0.712;aaaaaaaaa;
0.431;0.428;aa;
0.624;0.426;aaaaaaaa;
0.221;0.195;aaaaaaaaa;
0.557;0.881;aaaaaaaaaa;
0.592;0.602;aaaaaaaaa;
0.632;0.852;aaaaaaaaaa;
0.486;0.441;a;
0.0872;0.153;aaaaaa;
0.365;0.704;aaaaa;
0.602;0.767;aaaa;
0.809;0.62;aa;
0.479;0.185;aaa;
0.797;0.827;aaaaaaaa;
0.483;0.432;aaaaaa;
0.5;0.467;aaaaaaaa;
0.827;0.0484;aaaaaaaa;
0.0511;0.185;a;
0.975;0.47;aaaaaaaaa;
0.694;0.251;aaaaaaaa;
0.905;0.136;aaaaaaa;
0.888;0.92;aaa;
0.391;0.499;aaaaaaaa;
0.656;0.702;aaaaaaaaaa;
0.39;0.442;aaaaaa;
0.219;0.865;aaaa;
0.681;0.12;aaaa;
0.351;0.512;aaaaa;
0.484;0.913;aaaa;
0.52;0.462;aaaaa;
0.462;0.276;aa;
0.333;0.792;aaaaaa;
0.775;0.745;a;
0.105;0.684;aaaaa;
0.586;0.461;aaaaaaa;
0.109;0.877;aaaa;
0.195;0.38;aaaa;
0.301;0.966;aaaaaaaa;
0.988;0.555;a;
0.96;0.611;aaa;
0.184;0.789;aaaa;
0.116;0.847;aa;
0.19;0.998;a;
0.295;0.838;aaaaaaaa;
0.0849;0.957;aa;
0.306;0.309;aaaaaa;
0.349;0.248;aaaaaa;
0.0441;0.651;aaaa;
0.191;0.987;aaaaa;
0.155;0.0516;aa;
0.135;0.444;aaaaa;
0.652;0.552;a;
0.374;0.875;aaaaaa;
0.946;0.398;aaaa;
0.749;0.436;aaaaaaaa;
0.757;0.841;aa;
0.451;0.863;aaa;
0.629;0.401;aaaaaaaaa;
0.443;0.165;aaaa;
0.27;0.95;a;
0.542;0.476;aa;
0.59;0.591;aaaa;
0.535;0.303;aaaa;
0.753;0.882;a;
0.791;0.524;aaa;
0.607;0.0367;aaa;
0.874;0.84;a;
0.611;0.459;aaaa;
0.411;0.164;aaaaaaa;
0.945;0.832;aa;
0.587;0.792;aa;
0.665;0.537;aa;
0.694;0.974;aaaaaaaaa;
0.422;0.334;aaaaaaaa;
0.376;0.419;aaa;
0.688;0.477;aaaaaa;
0.165;0.785;aaa;
0.131;0.75;aaaaaaaaa;
0.474;0.422;aaaaaaa;
0.048;0.807;aaa;
0.313;0.432;aaaaaaaaa;
0.441;0.898;aaaaaaaa;
0.843;0.514;aaa;
0.0362;0.0871;aaaaaaa;
0.377;0.554;aaaa;
0.83;0.645;aaaaaaaa;
0.953;0.476;aa;
0.404;0.259;a;
0.0523;0.66;a;
0.242;0.0356;aaa;
0.535;0.411;aaaaaa;
0.107;0.254;aaa;
0.428;0.74;aaaaaa;
0.897;0.799;aaaaaa;
0.82;0.162;a;
0.382;0.322;aaa;
0.646;0.3;a;
0.251;0.296;a;
0.61;0.896;aaaaaaaa;
0.78;0.618;aaaaaaaaaa;
0.124;0.401;aaa;
0.273;0.344;aaaaaaaa;
0.0082;0.831;aaaaaaa;
0.00405;0.151;aaaaaaaa;
0.359;0.499;aaaaaa;
0.0871;0.815;aaaa;
0.432;0.82;aa;
0.676;0.505;aaaaaa;
0.0276;0.289;aaaaaaa;
0.381;0.555;aaaaaaaaa;
0.631;0.726;aaaaaaa;
0.865;0.742;aaaa;
0.255;0.349;aaaaa;
0.976;0.383;aaaaaa;
0.115;0.204;aaaaaaaaa;
0.918;0.611;aaaaaa;
0.211;0.557;aaaaaaaaaa;
0.121;0.0778;aaa;
0.218;0.222;aaa;
0.00482;0.939;aaaaaaaa;
0.724;0.829;aaaaaaaa;
0.908;0.976;aaaaaaaaa;
0.366;0.877;aaaaaaaaaa;
0.96;0.767;a;
0.905;0.831;aaaaaaaaaa;
0.587;0.132;aaa;
0.752;0.303;aaaaaaaa;
0.759;0.0568;aaa;
0.301;0.321;aaaa;
0.0646;0.315;aaaaaaaa;
0.904;0.498;a;
0.399;0.398;aaaaaaa;
0.869;0.481;aaaa;
0.451;0.86;aaaaaaaaa;
0.842;0.443;aaaaaaaa;
0.919;0.115;aaaaaaaaaa;
0.983;0.464;aaaaaaa;
0.88;0.197;aaaaaaa;
0.122;0.337;aaaaaaa;
0.978;0.343;aaaaaaa;
0.756;0.97;aaaaaa;
0.201;0.0319;aa;
0.0294;0.832;aa;
0.467;0.0184;aaaaaaaa;
0.97;0.0926;aaaaaaaa;
0.698;0.172;aaaaaaaaaa;
0.108;0.539;aaaaaa;
0.407;0.887;aaaaaaaa;
0.0642;0.506;aaaaa;
0.0992;0.485;aaaaa;
0.606;0.31;aaaaaaa;
0.395;0.874;aaaaaaaa;
0.333;0.205;aa;
0.32;0.998;aaaaaaa;
0.943;0.737;a;
