ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.773;0.0537;aaa;
0.772;0.166;aaa;
0.149;0.408;aaa;
0.911;0.373;aaaaaaaa;
0.224;0.417;aaaaaaa;
0.596;0.371;aaaaaaa;
0.0901;0.11;aaaaaaa;
0.293;0.711;aaaaa;
0.131;0.405;aaaaa;
0.144;0.744;aaaaaaaaa;
0.76;0.271;aaaa;
0.366;0.262;aaaa;
0.896;0.557;aa;
0.975;0.626;aaaaaa;
0.422;0.133;a;
0.208;0.672;aa;
0.162;0.301;aaaa;
0.921;0.853;aaaaaaaaa;
0.277;0.857;aaaa;
0.563;0.524;aaaaaaaaaa;
0.508;0.0939;aaaaaaaa;
0.526;0.791;aaaaa;
0.676;0.308;aaaaaa;
0.386;0.506;aaa;
0.111;0.567;a;
0.754;0.0709;aaaaaaaaaa;
0.518;0.106;aaaa;
0.673;0.0309;aaaaaaa;
0.491;0.625;aa;
0.499;0.699;aaaaaaaaa;
0.586;0.461;aaaaaaaa;
0.765;0.385;aa;
0.255;0.0155;aaaaaaaaa;
0.225;0.878;aaa;
0.587;0.373;aa;
0.372;0.254;aaaaaaaaa;
0.973;0.726;aaaaaaaaaa;
0.345;0.0624;aaaaa;
0.637;0.33;aaaaaaaaa;
0.903;0.309;aaaaaa;
0.125;0.812;a;
0.98;0.429;aaaaaaaaaa;
0.303;0.338;aaaaa;
0.854;0.105;aa;
0.231;0.391;aaaa;
0.675;0.0457;aaaaaaaaa;
0.411;0.465;a;
0.513;0.866;aaaa;
0.382;0.873;aa;
0.604;0.134;aaaaaaaaaa;
0.83;0.136;aaa;
0.51;0.562;aaaaaaaaaa;
0.128;0.776;a;
0.866;0.921;aaaaaaaaa;
0.112;0.159;aaaaa;
0.602;0.121;aaaaaaaaa;
0.684;0.0965;aaaaaaaaaa;
0.763;0.364;aaaaaaaa;
0.854;0.0275;aaa;
0.868;0.484;aaaaaaaa;
0.528;0.199;aaaa;
0.543;0.316;a;
0.00931;0.465;aaaaaaaa;
0.583;0.881;aaaaa;
0.884;0.0132;aaaaaaaaa;
0.165;0.759;aaaaaa;
0.78;0.662;aaaaaaa;
0.606;0.819;aaa;
0.801;0.664;aaaaaaaa;
0.505;0.128;aaaaaaa;
0.42;0.245;aaaaa;
0.00501;0.131;aaaaaaaaaa;
0.667;0.331;aaaaaaaa;
0.82;0.64;aaaa;
0.877;0.656;aaaaa;
0.641;0.124;aaaaaaa;
0.821;0.881;aaaaaaa;
0.377;0.423;aaaaaaa;
0.999;0.109;aaaa;
0.518;0.531;aaaaaaaaaa;
0.193;0.363;aaa;
0.362;0.679;aaaaaa;
0.245;0.422;aa;
0.338;0.997;aaaaaaaaaa;
0.368;0.877;aaaaaaaaa;
0.393;0.854;aaa;
0.859;0.18;aaaaaaaaa;
0.453;0.875;aa;
0.31;0.62;aaaaaa;
0.659;0.37;aaaaa;
0.589;0.327;aa;
0.805;0.0584;aaaaaaaaa;
0.113;0.0644;aaaa;
0.026;0.997;aaaaaa;
0.104;0.204;a;
0.068;0.879;aaa;
0.272;0.431;aaaaaaaa;
0.00173;0.141;aaaa;
0.5;0.187;aaaaa;
0.474;0.0302;aaaaaaaaaa;
0.331;0.77;aaaa;
0.0508;0.581;aa;
0.0362;0.636;aaaaaaaaa;
0.28;0.549;aa;
0.345;0.469;aaaaa;
0.566;0.723;aaaaaa;
0.327;0.44;aa;
0.737;0.284;aaaaaaa;
0.49;0.469;aaaa;
0.0811;0.424;aaaaa;
0.772;0.0651;aaaaaaaaa;
