ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.195;0.552;aaaaaa;
0.76;0.316;a;
0.11;0.656;aaa;
0.169;0.144;aaaaaaaaa;
0.693;0.931;aaaaaaa;
0.887;0.152;aaaaaa;
0.0882;0.542;aaaaaaa;
0.758;0.0229;aaaaa;
0.596;0.936;aaa;
0.561;0.625;aaaaaa;
0.77;0.344;aaaaaaaaa;
0.206;0.926;aaaaa;
0.973;0.848;aa;
0.814;0.412;aaaa;
0.167;0.0831;aaa;
0.145;0.469;aa;
0.825;0.952;a;
0.65;0.0948;aaaaaaaaa;
0.169;0.269;aaaa;
0.0627;0.288;aaaa;
0.78;0.954;aaaaaaaaa;
0.887;0.114;aa;
0.832;0.413;aaaa;
0.321;0.754;aa;
0.52;0.357;aaaa;
0.024;0.802;aaaaaaaaa;
0.422;0.519;aaaaaa;
0.0651;0.585;aaaaaaaaa;
0.89;0.117;aaaaaaa;
0.469;0.835;aaaaa;
0.755;0.361;aa;
0.0176;0.485;aa;
0.279;0.0223;aaaaaa;
0.0412;0.716;aa;
0.734;0.361;aaa;
0.836;0.0833;aaaaaaaa;
0.62;0.202;aaaaa;
0.164;0.134;aaaaaaaaa;
0.79;0.465;aaaaaa;
0.79;0.773;a;
0.334;0.0757;aaaaa;
0.8;0.28;aa;
0.029;0.626;aaaaaaaaaa;
0.999;0.278;aa;
0.701;0.774;aaaaaaaaa;
0.267;0.0596;aaaa;
0.576;0.747;aaaaaa;
0.483;0.31;aaaaaaaaa;
0.798;0.494;a;
0.121;0.0879;aaaaaaaa;
0.664;0.376;aaaaaaaaaa;
0.791;0.257;aaaaaaa;
0.368;0.184;aaa;
0.215;0.0501;aaaaaaaaa;
0.387;0.49;aaa;
0.915;0.784;aaaaaaaaa;
0.285;0.34;aaaaaaaaaa;
0.592;0.714;aaaa;
0.163;0.591;aaaaaaa;
0.711;0.041;aaa;
0.216;0.397;aaaaaaaaaa;
0.887;0.502;aaa;
0.83;0.0515;aaaaaaaaa;
0.931;0.31;aaaaaaaa;
0.403;0.174;a;
0.272;0.603;a;
0.45;0.306;aaaaaa;
0.122;0.355;a;
0.767;0.516;aaaaaaaa;
0.379;0.353;aaaaaaaa;
0.654;0.809;a;
0.224;0.456;aa;
0.406;0.821;aaa;
0.775;0.267;aaaaaaaaa;
0.951;0.774;aaa;
0.523;0.158;aaa;
0.0763;0.298;a;
0.307;0.483;aaa;
0.647;0.662;aaaaaaaa;
0.0729;0.647;aaaaaaa;
0.852;0.902;aaaaaa;
0.998;0.736;aaaaa;
0.987;0.222;aaaaaaa;
0.399;0.566;aaaaaaaaaa;
0.963;0.614;aaaaaaaaaa;
0.243;0.79;aa;
0.485;0.796;aaaaaaa;
0.178;0.0399;aaaaa;
0.279;0.426;aaaaaaaaaa;
0.956;0.738;aaaa;
0.868;0.717;aaaaaaaaaa;
0.45;0.6;aaaa;
0.169;0.171;aaaaaaaaa;
0.312;0.606;aaa;
0.111;0.287;aaaaaaaaa;
0.972;0.53;aaaaaaa;
0.35;0.0547;aaaaaaaaa;
0.565;0.68;aaaaaaaaaa;
0.383;0.824;a;
0.00699;0.495;aaaaaaaa;
0.908;0.663;a;
0.197;0.769;aaaaaaaa;
0.566;0.345;aaaaaaaaaa;
0.781;0.832;a;
0.419;0.498;aaaaaaaaaa;
0.406;0.472;aa;
0.339;0.963;aaaaaaaaa;
0.356;0.754;aa;
0.476;0.127;aaa;
0.0134;0.325;aaa;
0.809;0.556;aaaaaaaa;
0.402;0.375;aaaaaa;
0.137;0.555;aaaaaaaa;
0.0308;0.346;a;
0.877;0.901;aaaaaaaaa;
0.015;0.464;aaaaaaaa;
0.822;0.114;aaaaa;
0.423;0.17;aaaa;
0.786;0.58;aaa;
