ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.157;aaaaaaa;aaaaaa;
0.909;aaaaaa;aaaaaaaa;
0.237;a;aa;
0.809;aaaaa;aaaaaaaaaa;
0.222;aaaaaaaa;aaaaaaa;
0.633;aaaa;a;
0.414;aaaaaa;aaaa;
0.908;aaaaa;a;
0.666;aaaaa;aaaaaaaaaa;
0.285;aa;aaaaaaaa;
0.265;a;aaaaaaaa;
0.232;aaa;aaaaaaa;
0.724;aaaa;aaaaaaaa;
0.706;aaaaaaa;aaaaaa;
0.298;aaa;aaa;
0.76;aa;a;
0.742;aaaaaaaa;aaaaaaaa;
0.311;aaaaa;aaaa;
0.578;aaaaa;aaaaaa;
0.884;aaaa;aaaaaaaaaa;
0.138;aaaaaaaa;aaaaaa;
0.874;aaa;aaaa;
0.964;aa;aaaaaaaa;
0.973;aaaa;aaa;
0.883;aaaaaaaa;aaaaaaa;
0.432;aaa;aaaa;
0.732;aaaaaaa;aaaaaaaaa;
0.548;aaaaaaa;aaaaa;
0.569;aaaaa;aaaaa;
0.332;aaaaaaaa;aaaaaaaa;
0.838;aa;aaa;
0.945;aaaaa;aaaaaaaaaa;
0.0605;aaaaa;aaaaaaaa;
0.403;aaaa;aaaaaaaaa;
0.271;a;aaaa;
0.943;aa;aaaaaaaa;
0.681;aaaaaa;a;
0.821;a;aaaaaa;
0.53;aa;aa;
0.0425;aaaaa;a;
0.126;aaaaaaa;aaaaaa;
0.823;aaaaa;aaaa;
0.347;aaaaaaa;a;
0.537;aaaaaa;aaaaa;
0.569;aaaaa;aa;
0.961;aaaaaa;aaaaaaa;
0.47;a;aaaaaaa;
0.985;aaaaa;aaaa;
0.984;aaaa;aa;
0.407;aaaaaa;aa;
0.721;aaaaa;aaaaaaa;
0.1;aaaa;aaaaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.927;aaaaa;aaaaaaaaa;
0.876;aaaaa;aaaaaaaaaa;
0.613;a;aa;
0.383;a;aaa;
0.706;aaaaa;aaaaaa;
0.518;aaaaaaaa;aaaaaaaaa;
0.813;aaaaaa;aaaa;
0.801;aaa;aaaaaaaa;
0.982;a;aaaaaaaaaa;
0.393;aaa;aa;
0.706;aaaaa;aaa;
0.716;a;aaaaaa;
0.291;aaaaaaa;a;
0.979;aa;aaaaaaaaa;
0.617;aaaaaa;aa;
0.889;a;aa;
0.0426;aaa;aaa;
0.6;aa;aaa;
0.484;aa;aaaaa;
0.347;aaa;aaaaaaaaaa;
0.319;aa;aa;
0.386;aaa;aaaaa;
0.598;aaaa;aa;
0.78;aaaaaa;a;
0.247;a;aaaaaaa;
0.435;aaaa;aaaaaaaaa;
0.0486;aaa;aaa;
0.342;aaaaaa;aaa;
0.259;aaaa;a;
0.154;aa;aaaaaaaaa;
0.505;aaaaaa;aaaa;
0.551;aaa;aaaaaa;
0.997;aaaaaaaa;aaaaaa;
0.373;aaaaaaaa;aaa;
0.506;aa;aaaaaaaa;
0.508;aaa;aaaaaaaaa;
0.326;aaaaa;aaaa;
0.836;aaa;aaa;
0.385;a;aaaaaaa;
0.0555;aaaaaaa;aaaaaaaaa;
0.662;aaaa;aaaaaaaaaa;
0.448;aaaa;aaaaa;
0.955;aa;a;
0.15;aaaa;aaa;
0.493;aaaaaaa;aaaaaaaaaa;
0.919;aaa;aaaaa;
0.517;aaa;aa;
0.501;aaaaaaa;aaaaaaaaaa;
0.99;aaaa;aaa;
0.608;aaaaaaa;aaa;
0.689;aaaaa;aaaaaaaaaa;
0.15;aaa;aaaaa;
0.252;aaaaa;a;
0.381;aaaaa;aaaaa;
0.269;aaaa;aaaa;
0.0429;aaaa;aaa;
0.378;aaaaaaaa;a;
