ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaa;aa;aaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaa;a;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
a;aa;aaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;a;
aaaaaaa;aa;a;
aa;aaaaaa;aaa;
a;aaa;a;
aaaa;aaaaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
