ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.931;0.389;aaaaaa;
0.453;0.637;aaaaaaaaa;
0.144;0.453;aaaaaaaaa;
0.5;0.611;aaaaaaa;
0.278;0.962;aaaaaaaaa;
0.124;0.889;aaaa;
0.136;0.0116;aaaaaaa;
0.69;0.185;aaaaaaaaaa;
0.544;0.895;aaaa;
0.569;0.38;aaaaaaaaaa;
0.542;0.701;aaaaaa;
0.643;0.66;aaaa;
0.641;0.28;aaaaaaaaaa;
0.903;0.41;aaaaaaaaa;
0.832;0.01;aaaaaaa;
0.642;0.167;aaaaaaa;
0.394;0.121;aaaaaaa;
0.806;0.412;aaaa;
0.948;0.205;aa;
0.508;0.225;aaaaaaaa;
0.477;0.872;aaaaaaaa;
0.16;0.214;aaaaa;
0.846;0.665;aaaaaaaaaa;
0.0592;0.145;aaaaa;
0.0541;0.647;aaaa;
0.496;0.492;aaa;
0.52;0.168;aaaaaaa;
0.0357;0.483;aaaaaaaaa;
0.597;0.895;aaaaaaaa;
0.45;0.291;aaa;
0.692;0.692;aaaaaa;
0.612;0.344;aaaaaaa;
0.387;0.612;a;
0.813;0.457;aaa;
0.331;0.99;aaaaaa;
0.345;0.555;a;
0.494;0.0892;aaaaaa;
0.321;0.928;aaaaaaaaa;
0.276;0.552;aaaaa;
0.819;0.8;aaaaa;
0.652;0.948;aa;
0.76;0.163;aaaaaaa;
0.47;0.194;a;
0.432;0.763;aaaaa;
0.915;0.708;aaaaaaa;
0.639;0.00649;a;
0.501;0.598;aaa;
0.639;0.15;aaaaaaa;
0.523;0.814;aaaaaaaaaa;
0.285;0.422;aaa;
0.817;0.477;aaaaa;
0.614;0.982;aaaaaaaaaa;
0.0603;0.746;a;
0.425;0.927;aaaa;
0.677;0.125;aaaaa;
0.742;0.423;aaaaaaaaa;
0.626;0.736;aaaaaaa;
0.79;0.414;aaaaaaa;
0.00619;0.071;aaaaaa;
0.637;0.122;aaaaaa;
0.525;0.655;aaa;
0.653;0.351;aaaaaaa;
0.742;0.747;aaaaaaaaa;
0.809;0.608;aaaaaaaaa;
0.446;0.414;a;
0.726;0.66;aaaaaaaa;
0.958;0.919;aaaaaaaa;
0.928;0.707;aaaaa;
0.101;0.396;aa;
0.384;0.232;aa;
0.744;0.173;aaa;
0.849;0.206;aaaaaaa;
0.85;0.335;aa;
0.611;0.784;aaaaaa;
0.809;0.238;aa;
0.913;0.68;aaaaaaaaa;
0.111;0.44;aaaaaa;
0.224;0.927;aaaaaaaaaa;
0.692;0.784;a;
0.996;0.878;aaaaaaaaa;
0.113;0.197;aaaaa;
0.367;0.558;aaaaaa;
0.994;0.589;aaaaaa;
0.254;0.211;aaaa;
0.571;0.625;aaaaa;
0.683;0.0733;aaaa;
0.845;0.397;aaaaa;
0.81;0.639;aa;
0.685;0.299;aa;
0.836;0.737;aaaaaaa;
0.492;0.156;aaaaaa;
0.964;0.931;aaaaaaaa;
0.978;0.617;aaaa;
0.706;0.127;aaaaaaaaa;
0.506;0.936;aaaaa;
0.777;0.566;aaaaa;
0.281;0.455;aaaaaa;
0.797;0.163;aaaaaaa;
0.385;0.818;aaaa;
0.122;0.726;aaaaaaaaa;
0.000466;0.829;aa;
0.00603;0.366;a;
0.727;0.847;aaaaaaaaaa;
0.763;0.365;aaaa;
0.571;0.0292;a;
0.0793;0.94;aaaaaaaaaa;
0.842;0.929;aaa;
0.00712;0.649;aaaaaaaaa;
0.495;0.818;aaaaaa;
0.619;0.564;aaaaaaaaa;
0.505;0.891;aaaaaaaaaa;
0.54;0.889;aaaaaaaaa;
0.467;0.828;aaaaa;
0.293;0.713;aa;
0.266;0.719;aaaaaaaa;
0.349;0.96;aaaaaaa;
0.353;0.0517;aaaaaaaaaa;
0.219;0.582;aaaaa;
0.683;0.926;aaaaaaa;
0.232;0.978;aaaaaaaa;
0.222;0.198;aaaaaaaaaa;
0.0844;0.00753;aaaaaa;
0.107;0.327;aa;
0.229;0.519;aaaaaaaaa;
0.677;0.394;aaaaaaaa;
0.157;0.0588;aaaaaa;
0.263;0.985;aaa;
0.897;0.627;aa;
0.818;0.677;aaaaaaa;
0.512;0.266;aaaaaaa;
0.771;0.331;aaaaaa;
0.348;0.782;aaaaaa;
0.424;0.938;aaaaaaaaaa;
0.187;0.927;aaaa;
0.8;0.46;aaa;
0.0105;0.0317;aaaaaa;
0.158;0.226;a;
0.359;0.812;aa;
0.786;0.864;aa;
0.642;0.914;aaaaaa;
0.259;0.728;aaaaaaaaa;
0.636;0.194;aaaaaa;
0.481;0.874;aaaaaa;
0.318;0.0877;aaaaaaa;
0.646;0.925;aaa;
0.81;0.102;aaaaa;
0.902;0.203;aaaa;
0.198;0.442;a;
0.674;0.337;aaaaaaaa;
0.699;0.571;aaaa;
0.0868;0.619;aaaaaaaa;
0.287;0.116;aaaaaaaaa;
0.254;0.875;aaaaa;
0.49;0.0561;aaa;
0.172;0.483;aaaaa;
0.971;0.576;aaaaaa;
0.0294;0.663;aaaaaa;
0.792;0.92;aaaaa;
0.511;0.0821;a;
0.668;0.981;aaaa;
0.365;0.731;aaa;
0.673;0.828;aaaaaaaaa;
0.645;0.827;aaaaa;
0.887;0.833;aaaaaaaaaa;
0.43;0.874;aaaaaa;
0.298;0.454;aaaaaaa;
0.995;0.89;aaaaaaaaaa;
0.612;0.91;a;
0.176;0.356;a;
0.153;0.146;aaaaaaa;
0.323;0.607;aa;
0.473;0.443;aaaaaaa;
0.231;0.575;aaa;
0.79;0.991;aaaaaaaa;
0.526;0.581;aaaa;
0.451;0.845;aaaaa;
0.427;0.593;aa;
0.399;0.736;aaaaaaaaaa;
