ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;a;aa;
aaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;a;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaaaa;a;a;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaa;a;aa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;a;aaaaa;
aaa;aaaa;aaaa;
aaaaa;a;aaaa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;a;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaaaaa;a;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaa;
aaaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aa;
aaa;aaa;aaaa;
aaaa;aaaa;a;
aa;a;aaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaa;
aaaaa;a;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaa;a;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;a;a;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaa;a;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
a;aaa;a;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaa;aaa;aa;
aaa;aa;aa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;a;
aaaa;a;aaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaaaaa;a;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aaa;a;aaaa;
a;aaaaa;aaaaa;
aaa;aa;a;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;a;
aaaaa;aaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaa;
a;aaaaaa;aaaa;
aaa;aa;a;
aaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aa;
a;aaa;aaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aaa;a;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
a;aaaaaaa;a;
aa;aaaaaaa;aa;
aaaaa;a;aaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaaaa;
aa;aaa;aaaa;
a;aaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaa;aaaa;aa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;a;aa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;a;a;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aa;a;
aaaa;aaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;a;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
