ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.495;0.508;aaaaa;
0.117;0.306;aaaaaaaaaa;
0.127;0.238;aaaaaaaa;
0.241;0.0656;aaaaaaaaa;
0.47;0.661;aa;
0.151;0.036;aaaaa;
0.597;0.656;aaaaaaaaaa;
0.222;0.991;aaaaaa;
0.529;0.995;aaaaaa;
0.343;0.0987;aaaaaaa;
0.467;0.533;aaa;
0.356;0.858;aa;
0.402;0.178;aaaaaaaaaa;
0.605;0.679;aaaaaaaaa;
0.198;0.716;aaaaaaaaaa;
0.374;0.0762;aaaaaaaa;
0.717;0.069;aaa;
0.358;0.822;aaa;
0.421;0.117;aaaaaaaaaa;
0.543;0.612;a;
0.673;0.212;aaaaaaaaaa;
0.975;0.377;aaaaaaa;
0.494;0.982;aaaaa;
0.265;0.0175;aaaaaaaaa;
0.636;0.0477;aaaaaaa;
0.267;0.478;aaaaa;
0.45;0.639;aaa;
0.483;0.698;aaaaaaaaa;
0.603;0.607;aaaaaa;
0.415;0.144;aaaaaaaaa;
0.337;0.81;aaaaaaaaa;
0.983;0.876;aaa;
0.714;0.582;aaaaaaaa;
0.765;0.619;aaaaaaaa;
0.554;0.355;aaaaa;
0.323;0.944;aaaaaaa;
0.57;0.409;aaaaa;
0.986;0.884;aaaaaaa;
0.649;0.131;aaa;
0.867;0.266;aaaaaaaaa;
0.374;0.362;aa;
0.552;0.34;a;
0.104;0.51;a;
0.589;0.24;a;
0.846;0.101;aaaaaaaaaa;
0.897;0.18;aa;
0.823;0.964;aaaa;
0.385;0.148;aaaa;
0.733;0.493;aaa;
0.928;0.662;aaaaaa;
0.763;0.863;aaaaa;
0.663;0.888;aaaaaa;
0.177;0.00809;aaaaaaaaaa;
0.973;0.236;aaaa;
0.151;0.837;aaaaaaaaaa;
0.855;0.0442;aaaaa;
0.998;0.231;aaaaaaaaaa;
0.577;0.99;aaaaa;
0.837;0.231;a;
0.358;0.00689;aaaaaaaaa;
0.966;0.0911;aaaaaaaa;
0.989;0.19;aaa;
0.758;0.782;aa;
0.673;0.486;aaaa;
0.586;0.254;aaaa;
0.602;0.307;aa;
0.00642;0.936;aaa;
0.149;0.452;aaaaaa;
0.366;0.25;aaaaa;
0.0144;0.589;aa;
0.269;0.785;aaaaaaa;
0.532;0.935;aaaaaaa;
0.296;0.217;aaaaaaaaaa;
0.601;0.292;aaaaaa;
0.117;0.438;aaaaa;
0.985;0.0876;aa;
0.192;0.172;aaaaaa;
0.207;0.199;aaaaaaaaa;
0.484;0.954;aaaaa;
0.546;0.458;a;
0.0817;0.569;aaaaaaaa;
0.529;0.652;aaaaaa;
0.926;0.6;aaaaaaa;
0.323;0.722;aaaaaaaaa;
0.428;0.12;aaa;
0.159;0.153;aa;
0.173;0.474;aaa;
0.494;0.444;aaaaaaaaa;
0.921;0.122;aa;
0.0633;0.497;aaa;
0.588;0.0385;aa;
0.891;0.819;aaaaaa;
0.198;0.343;a;
0.0179;0.394;aaaaaaaaa;
0.445;0.53;aaaaaaa;
0.857;0.785;aaaaa;
0.624;0.622;aaa;
0.28;0.627;aaaaaaaaa;
0.483;0.602;aaaaaa;
0.8;0.962;aaa;
0.053;0.18;aaaaaaaaa;
0.315;0.287;aaaa;
0.532;0.938;aaaa;
0.108;0.62;aaaaaaaaa;
0.566;0.401;aaaaaaaa;
0.0647;0.264;aaaaa;
0.583;0.579;aaa;
0.514;0.84;a;
0.634;0.603;aaa;
0.802;0.394;aaaaaaaaaa;
0.386;0.77;aaaaaaa;
0.37;0.563;aaaaaaaaaa;
0.662;0.776;aaaaaa;
0.888;0.00916;aaaaaaaaaa;
0.417;0.934;a;
0.545;0.206;aaaaaaaa;
0.756;0.327;aaaaaaaaa;
0.571;0.254;aaaaa;
0.259;0.338;aa;
0.585;0.928;aaaaaaaa;
0.506;0.692;aaa;
0.746;0.892;aaaaa;
0.199;0.382;aa;
0.51;0.921;aaaaaaaa;
0.216;0.717;aaaa;
0.887;0.1;aaaaaaaaa;
0.104;0.968;aaaaaaaaaa;
0.0321;0.492;aaaaaaa;
0.435;0.723;aaaaaaaaa;
0.861;0.829;aaaaaa;
0.993;0.58;aaaaaa;
0.383;0.211;a;
0.91;0.384;aaa;
0.337;0.941;aaa;
0.47;0.577;aaaaaaaaa;
0.586;0.874;aaaa;
0.167;0.687;aaaaaaaaaa;
0.324;0.644;aaaaaaaaa;
0.0414;0.474;aaa;
0.387;0.814;aaaaaa;
0.279;0.894;aaaaaaaaa;
0.0742;0.862;aaaa;
0.624;0.166;aaaaaaaa;
0.423;0.327;aaaaa;
0.418;0.162;aaaaaaa;
0.631;0.279;aaaaaaaa;
0.0495;0.133;aaaa;
0.291;0.462;aaaaaa;
0.646;0.476;aaaaa;
0.464;0.835;aaaaa;
0.586;0.821;aaaaa;
0.319;0.375;aaaa;
0.0292;0.173;aa;
0.469;0.298;aaaaaa;
0.0833;0.931;aaaaaaa;
0.875;0.306;aaaaaaaaaa;
0.0852;0.768;aa;
0.961;0.771;a;
0.482;0.904;aaaaaaaa;
0.56;0.468;aa;
0.92;0.57;aaa;
0.852;0.444;aaaa;
0.61;0.138;aa;
0.716;0.17;a;
0.113;0.661;aaaaaa;
0.591;0.379;aaaaaaa;
0.915;0.646;aaaaa;
0.141;0.575;aaaa;
0.428;0.445;aaaaaaaaa;
0.00908;0.585;aaaa;
0.465;0.146;aaaaa;
0.919;0.292;aaaaaaa;
0.00696;0.0214;aa;
0.143;0.0439;aaaaaaaa;
0.327;0.464;aaaa;
0.0401;0.184;aaaa;
0.959;0.217;a;
0.00605;0.701;aa;
0.812;0.11;aaaaa;
0.37;0.263;aaaaaaaaaa;
0.626;0.734;aaaaaaaaaa;
0.348;0.454;aa;
0.305;0.211;aaaaaaaa;
0.389;0.854;aaaaaaaaa;
0.468;0.762;aa;
0.205;0.507;aaaaaa;
0.407;0.122;aaaa;
0.382;0.786;a;
0.0432;0.692;aa;
0.451;0.419;aaaaaaa;
0.783;0.464;aaaaaaaa;
0.728;0.43;aaaaa;
0.878;0.0626;aaaaaaaa;
0.182;0.0238;aaa;
0.695;0.635;aaaa;
0.67;0.849;aa;
0.842;0.217;aaa;
0.45;0.399;aaaaaa;
0.691;0.79;aaaaaaa;
0.00905;0.0437;a;
0.666;0.895;aaaaa;
0.447;0.558;a;
0.564;0.228;aaaaaaaaaa;
0.841;0.537;aaaaaaaaaa;
0.637;0.685;aaaaaa;
0.449;0.956;aaaaaaaaaa;
0.609;0.534;aaaa;
0.688;0.491;aa;
0.313;0.38;aaaaaaaaaa;
0.2;0.627;a;
0.0781;0.949;aaaaaaaaa;
0.791;0.987;aaaaaaa;
0.375;0.621;aaaaaaa;
0.63;0.317;aaaaaaa;
0.807;0.062;a;
0.627;0.341;aaaaaaaaa;
0.232;0.727;aa;
0.227;0.398;aaaa;
0.825;0.24;aaaaaa;
0.369;0.899;aaaaaaaa;
0.639;0.489;aaaaaaaaaa;
0.445;0.489;aaa;
0.756;0.807;aaaaaaaaa;
0.692;0.397;aaaaaaa;
0.652;0.415;aaaaaa;
0.66;0.246;aaa;
0.129;0.939;aaaaa;
0.359;0.59;aa;
0.734;0.886;aa;
0.029;0.689;aaaaa;
0.0271;0.567;aaaaaaaaa;
0.0584;0.162;a;
0.118;0.567;aa;
0.445;0.0367;aaaaa;
0.674;0.319;aaaaaaaaaa;
0.658;0.578;aa;
0.931;0.655;aaaaaaaaaa;
0.906;0.918;aaaaa;
0.957;0.38;aaaaa;
0.72;0.551;aaaaaaaaaa;
0.554;0.484;aaaaa;
0.632;0.501;aaaaaaa;
0.272;0.965;a;
0.602;0.536;aaaa;
0.602;0.672;a;
0.704;0.421;aaaaaa;
0.158;0.723;aaaaaaaa;
0.509;0.418;aaa;
0.165;0.289;aaaaa;
0.978;0.411;aaaa;
0.324;0.487;aaaaaaaaaa;
0.0875;0.0346;aaaaaaaaa;
0.627;0.00441;aa;
0.234;0.085;aaaaaaaaaa;
0.543;0.0354;aaaaaaaa;
0.0771;0.321;aa;
0.982;0.242;aaaaaa;
