ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.936;a;aaaaaaa;
0.534;a;aaaaaaaaa;
0.0339;a;aaaaaa;
0.851;a;aa;
0.996;a;aaaaaaaa;
0.725;a;aaaaa;
0.765;a;aaa;
0.15;a;aaaaaaaaa;
0.306;a;aa;
0.588;a;aaaaa;
0.941;a;aaaa;
0.375;a;a;
0.355;a;aaaaaa;
0.488;a;aaaaaaaaaa;
0.981;a;aaaaa;
0.776;a;aaaaa;
0.198;a;aaaaaaaaa;
0.986;a;aaaa;
0.821;a;aaaaaaaaa;
0.602;a;aaaaaaaa;
0.285;a;a;
0.344;a;a;
0.633;a;aaaaaaaaa;
0.871;a;aaaaaaa;
0.355;a;aa;
0.509;a;aaaaaaaaaa;
0.517;a;aaaaaaaaa;
0.0105;a;aaaa;
0.281;a;a;
0.564;a;aaaaaaa;
0.589;a;aaaaa;
0.0983;a;aaaa;
0.488;a;aaaaaaaa;
0.177;a;aaaaaaaaaa;
0.979;a;a;
0.895;a;aaaaaaaa;
0.103;a;aaa;
0.0196;a;aaaaaaa;
0.548;a;aaaaaaaaa;
0.247;a;aaaaaa;
0.00666;a;a;
0.0784;a;aaaaaaaa;
0.994;a;aaaaa;
0.384;a;aa;
0.963;a;aaaaaaaaa;
0.887;a;aaaaaaaaaa;
0.392;a;aaaaaaaaa;
0.212;a;a;
0.696;a;aaa;
0.0567;a;aaaaaaaa;
0.649;a;aaaa;
0.00422;a;aaaaaaaaa;
0.454;a;aaaaaaa;
0.843;a;aaaaaaa;
0.214;a;aaaaaaaa;
0.594;a;aaaaa;
0.488;a;aaaaaaa;
0.641;a;a;
0.954;a;aaa;
0.0306;a;aaaaa;
0.395;a;aa;
0.718;a;aaaaaaaaa;
0.0509;a;aaaaaaaaaa;
0.818;a;aaaaaaaaaa;
0.357;a;a;
0.491;a;aaaaa;
0.981;a;aaaaaaaaa;
0.0879;a;aaaaa;
0.805;a;aaaaaaaa;
0.0826;a;aa;
0.324;a;aaaaaaaaa;
0.939;a;aaa;
0.871;a;aaa;
0.865;a;aaaa;
0.182;a;aa;
0.951;a;aa;
0.641;a;aaaaa;
0.527;a;aaaaaaaaa;
0.558;a;aa;
0.827;a;aaaaaaa;
0.692;a;aaaaaa;
0.85;a;aaaa;
0.0358;a;aa;
0.274;a;aaaaaa;
0.664;a;aaaaaaaaa;
0.195;a;aaaaaaaaaa;
0.642;a;aaaaaaa;
0.968;a;aaa;
0.292;a;a;
0.509;a;aaaaaaaaa;
0.887;a;a;
0.75;a;aaaaaaa;
0.544;a;aaa;
0.67;a;aaaaa;
0.628;a;aaaaaaa;
0.218;a;aaaaa;
0.97;a;aaaa;
0.704;a;aaaaa;
0.705;a;aaaaaaa;
0.942;a;aaaaaaaa;
0.473;a;aa;
0.416;a;aaa;
0.969;a;aaaa;
0.892;a;aaaaaaa;
0.749;a;aaaaaaaa;
0.81;a;aaaaa;
0.25;a;aa;
0.576;a;aaaaaaaaa;
0.431;a;aaa;
0.248;a;a;
0.819;a;aaa;
0.12;a;aaaaa;
0.854;a;aaaa;
0.407;a;aaaaaaaa;
0.0578;a;aaaaaaaaa;
0.901;a;aa;
0.443;a;aaaa;
0.708;a;aaaaaa;
0.651;a;aaaaaaa;
0.622;a;aaaaaaaa;
