ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.00168;a;aaaaa;
0.832;a;aaaaa;
0.969;a;aaaaaa;
0.441;a;aaaaaaa;
0.908;a;aaaaa;
0.677;a;aaaaaaa;
0.128;a;aaaa;
0.401;a;aaaa;
0.932;a;aaaaaaaaa;
0.708;a;aaaaaaaa;
0.207;a;aa;
0.488;a;aaa;
0.172;a;aaaaaaaaaa;
0.523;a;aaaa;
0.806;a;aaaa;
0.36;a;aaaaaaa;
0.145;a;aaaaaaaaaa;
0.606;a;aaaaaaa;
0.0477;a;aaaaaaaaaa;
0.908;a;aaa;
0.894;a;a;
0.089;a;aa;
0.598;a;aa;
0.843;a;aaaaaaaaa;
0.14;a;aaaaaaa;
0.256;a;aaaaa;
0.701;a;aaaaaaaaa;
0.445;a;aaaaaaaaaa;
0.903;a;aaaaaaaaaa;
0.023;a;aaaa;
0.811;a;aaaaaaaaa;
0.226;a;aaaa;
0.365;a;aaaaaa;
0.96;a;aaaa;
0.441;a;aaa;
0.6;a;aaaa;
0.45;a;aaaaaa;
0.743;a;aaaaaaaa;
0.897;a;aaaaaaaaa;
0.279;a;aaaaaaa;
0.476;a;aa;
0.275;a;aaaaaaaaa;
0.0308;a;aaaaaaa;
0.698;a;aaa;
0.789;a;aaaaaaa;
0.525;a;aaa;
0.715;a;aaaa;
0.563;a;a;
0.704;a;aaaa;
0.202;a;aa;
0.509;a;aaaaa;
0.864;a;aaaaaaa;
0.0916;a;aaaaa;
0.0844;a;aaa;
0.617;a;aa;
0.679;a;aaaaaaaa;
0.124;a;aa;
0.496;a;aaaaaa;
0.613;a;aa;
0.33;a;aaaaaa;
0.128;a;aaaaaaaa;
0.744;a;aaaaaa;
0.0159;a;aaaa;
0.378;a;aaaaaaa;
0.491;a;aaaaaaaaaa;
0.842;a;aaa;
0.0544;a;aaaaaaaaa;
0.107;a;aaaa;
0.856;a;aa;
0.927;a;a;
0.85;a;aaaaaa;
0.00726;a;aaaaaa;
0.988;a;aaaaaaaaaa;
0.459;a;a;
0.235;a;a;
0.71;a;aaaaaaaaa;
0.452;a;aaa;
0.249;a;aaaaaa;
0.0235;a;aaaaaaaa;
0.509;a;aaaaaaaaa;
0.959;a;aaa;
0.594;a;aaa;
0.979;a;aaaaaa;
0.221;a;aaa;
0.0734;a;aaaaaaaaa;
0.0314;a;aaaaaaaa;
0.932;a;aa;
0.984;a;aaaaaaaa;
0.023;a;aaaa;
0.0135;a;aaa;
0.976;a;aaaa;
0.19;a;aaa;
0.936;a;aaa;
0.707;a;aaa;
0.963;a;aaaaaaaaaa;
0.968;a;aaaaaa;
0.352;a;aa;
0.169;a;aaa;
0.81;a;a;
0.0814;a;aaaaa;
0.568;a;a;
0.0785;a;aaaaaaaaa;
0.895;a;aaaa;
0.47;a;aaaaaa;
0.535;a;aaaaaaa;
0.683;a;aaa;
0.606;a;aaaa;
0.0242;a;aaaaaaaaa;
0.0953;a;aa;
0.564;a;aaaa;
0.386;a;aaaaaa;
0.679;a;aaaaaa;
0.818;a;aaaaaa;
0.216;a;a;
0.472;a;aaaa;
0.494;a;aaaaaa;
0.303;a;aaaaaaa;
0.789;a;aaaaaa;
0.0719;a;aaaa;
0.109;a;a;
0.194;a;aaaaaa;
0.133;a;aaaaaaa;
0.37;a;a;
0.103;a;aaaaaaa;
0.503;a;aaaa;
0.146;a;aaaa;
0.778;a;aaaaaa;
0.796;a;aaaaa;
0.242;a;aaa;
0.67;a;aaaa;
0.146;a;aaaaaaa;
0.389;a;aaaa;
0.505;a;aaaaaa;
0.128;a;aaaaa;
0.478;a;aaaaaaaaaa;
0.253;a;aaaa;
0.988;a;aaaaaaaa;
0.876;a;aa;
0.46;a;aaaaaaaaa;
0.0238;a;aaaaa;
0.126;a;aaa;
0.262;a;aaaaaa;
0.714;a;a;
0.132;a;a;
0.397;a;aaaaaaaa;
0.0534;a;aaaaaaa;
0.62;a;aaaaa;
0.694;a;aaaa;
0.421;a;a;
0.58;a;aaaa;
0.166;a;aaaaaaaaaa;
0.362;a;aaaaaa;
0.647;a;aaa;
0.261;a;aaaaaaaaa;
0.883;a;aaaaa;
0.119;a;aaaaaaaaa;
0.557;a;aaaa;
0.848;a;aaaa;
0.385;a;aa;
0.636;a;aaaaaaaaa;
0.75;a;aaaaaa;
0.477;a;aaaaaaa;
0.574;a;aaa;
0.969;a;aa;
0.391;a;aaaaaaaa;
0.528;a;aaaaaaaa;
0.397;a;aaaaaa;
0.568;a;aaaa;
0.342;a;a;
0.995;a;aaaaaaa;
0.0764;a;aaaaaaaaaa;
0.547;a;aaa;
0.438;a;aaaa;
0.696;a;aaa;
0.0204;a;a;
0.283;a;aaaaa;
0.495;a;aaaaa;
0.682;a;aaaaa;
0.689;a;aaaa;
0.669;a;aaaa;
0.182;a;aaaaaaa;
0.117;a;aaaaaaaaa;
0.246;a;aaa;
0.294;a;a;
0.371;a;aaaaa;
0.253;a;a;
0.069;a;aaaaaa;
0.762;a;aaa;
0.988;a;aa;
0.181;a;aaaaaaa;
0.287;a;aaaaaaaaa;
0.553;a;aa;
0.359;a;aaaaaaaa;
0.623;a;aaaaaaa;
0.361;a;aaaaaaaa;
0.538;a;aaaaaaa;
0.735;a;aaaaa;
0.525;a;aaaaaaa;
0.00975;a;a;
0.362;a;aaaaaaaaa;
0.663;a;aaaaa;
0.31;a;aaaaaa;
0.331;a;aaaaaaaa;
0.999;a;aaaaaaaa;
0.688;a;a;
0.41;a;aaaa;
0.28;a;aaaaaa;
0.471;a;aaaaa;
0.357;a;aaaaaaaaa;
0.623;a;aaaaaa;
0.452;a;aaaa;
0.166;a;aaaaaaaaaa;
0.745;a;aaaaaaaaaa;
0.972;a;aaaa;
0.526;a;aaaa;
0.659;a;aaaaaaaaa;
0.103;a;aaaaaaaa;
0.122;a;aaaa;
0.395;a;aaaaaa;
0.528;a;aaaaa;
0.515;a;aaaa;
0.203;a;aaaaaaaa;
0.0595;a;aaaaaaaa;
0.219;a;aaaaaaaa;
0.288;a;aaaaaaa;
0.667;a;aa;
0.493;a;aaaaaaaa;
0.605;a;aa;
0.179;a;aaa;
0.294;a;aaaaa;
0.701;a;aaa;
0.571;a;aaa;
0.102;a;aaaaaa;
0.663;a;aaaaa;
0.385;a;aaaaaaa;
0.192;a;aaaaaaaa;
0.354;a;aaaaaaaaa;
0.438;a;aaaaaaaa;
0.98;a;aaaaaaaaaa;
0.826;a;aaaaaaa;
0.585;a;a;
0.601;a;aaaaaaaa;
0.773;a;aaa;
0.786;a;aaa;
0.809;a;aaaaaaaa;
0.266;a;aaaaaaaaaa;
0.994;a;a;
0.244;a;aaaaaa;
0.916;a;aaaaaa;
0.517;a;aaaa;
0.815;a;aaaaa;
0.264;a;aaaaaaaaaa;
0.815;a;aaa;
0.5;a;aaaaa;
0.85;a;aaaa;
0.966;a;aaaaaaa;
0.617;a;aaaaaaaaa;
0.147;a;aaaaaaaa;
0.619;a;aaaaa;
0.411;a;aaaaaaaaaa;
0.0854;a;aa;
0.445;a;aaaa;
0.56;a;aaa;
0.54;a;a;
0.387;a;aaaaaaaaaa;
0.736;a;aaaaa;
0.668;a;aaaa;
0.566;a;aaaaaaaaaa;
0.165;a;aaaaa;
0.774;a;aaaaaaaa;
0.859;a;a;
0.537;a;aaaaaaa;
0.819;a;aaaaaaaaa;
0.51;a;aaaaaaaaaa;
0.293;a;aaa;
0.512;a;aaaa;
