ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.532;aaaaaaa;
a;0.186;aaaaaaaa;
aaaaa;0.0782;aaaa;
aa;0.704;aaaaaa;
aaaaa;0.0953;aaaaaa;
a;0.0223;aaaa;
aa;0.362;aaaaaaa;
aaaaa;0.479;aaaaaaa;
aaaa;0.777;aaaaa;
aaaaa;0.58;aaaaaaaa;
aaaaa;0.305;a;
aa;0.0847;a;
aaaa;0.103;aaaaaaaaaa;
aa;0.128;aaaa;
aaaaa;0.796;aaaaa;
aaaa;0.456;aaa;
a;0.799;aaa;
aaaa;0.709;aaa;
aaa;0.224;aaaaaaaa;
a;0.293;aaaaaa;
a;0.248;aaaaa;
aaa;0.451;aaaaaaa;
aaa;0.958;aaa;
aaaa;0.754;aaaaa;
a;0.579;aaaaaaa;
aaaa;0.588;aaaaaaaa;
aa;0.604;aaaaaaaa;
aaaaa;0.208;aa;
aaa;0.923;aaa;
aaa;0.506;aaaaaaaaaa;
aaa;0.689;aaaaaa;
aa;0.257;aaaaa;
aaaa;0.199;aaaaaaa;
aa;0.83;aaaaaaaa;
aaa;0.876;aa;
aaaaa;0.94;aaaaaa;
aaaaa;0.309;aaa;
a;0.242;aaaa;
aaaaa;0.182;aaaa;
aaaa;0.531;aaaaaaaa;
a;0.0214;aaaaaaa;
a;0.266;aaaaaa;
aaaa;0.8;aaaaaaaaa;
a;0.262;aaaaaaa;
aaa;0.362;aaaaaaaa;
a;0.537;aaaaaaaaaa;
aaaaa;0.436;aaaaa;
aa;0.61;aaaaaaaaa;
a;0.546;aaaaaaaa;
aaa;0.00485;aaaaaa;
aaaaa;0.251;aaaaaaaa;
aaaaa;0.952;aaa;
aaaaa;0.431;aaaaaaaaaa;
aaaa;0.915;aaaaaaa;
a;0.687;aaaaaaaaa;
aa;0.0629;aaaaaaaa;
aa;0.468;aaaaaaaaaa;
aaaaa;0.395;aaaaaaaaaa;
aa;0.345;aa;
aa;0.41;aaaa;
aa;0.368;aaaaaaaaa;
aa;0.784;aaaaaaaaaa;
aaaaa;0.649;aaaaaaaa;
aaa;0.137;a;
aaaaa;0.376;aaaaaaaaa;
aa;0.695;aaaaaaa;
aaaaa;0.0137;aaaaaaaaa;
aaaaa;0.119;aaaaaa;
aa;0.0153;aaaaa;
aaaa;0.498;aaaaaa;
aaaa;0.481;a;
aaaaa;0.426;aaaaa;
aaaa;0.226;aaaaaa;
aaa;0.197;aaaa;
aaaa;0.351;aaaaaaaaaa;
a;0.0753;aaaaaaaa;
a;0.0724;aaaaaaa;
aa;0.778;aaaa;
aa;0.689;aa;
aaa;0.261;aa;
aa;0.917;aaaaa;
a;0.954;aaaaaaa;
aaa;0.426;aaaaaaaaa;
aaaa;0.346;aaaa;
aaaa;0.965;aaaaaaa;
