ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.239;0.473;aaaa;
0.6;0.681;aaaa;
0.859;0.163;aaaaaa;
0.0982;0.276;aaa;
0.619;0.122;aa;
0.23;0.938;aaaaaaaaaa;
0.259;0.343;aaa;
0.854;0.608;aaaaa;
0.689;0.279;aaaaa;
0.935;0.197;aaaa;
0.361;0.43;aaaa;
0.497;0.853;aaaaaaaaa;
0.151;0.153;aaaaaaaa;
0.888;0.225;aaaa;
0.199;0.926;aaaaaaaaa;
0.0266;0.758;aaa;
0.51;0.834;aaaaaa;
0.599;0.862;aaaaaa;
0.13;0.057;a;
0.45;0.393;aaaaaaaaaa;
0.698;0.591;aaaa;
0.257;0.431;aa;
0.439;0.333;aa;
0.248;0.517;aaaaaaaaaa;
0.094;0.245;aaaaaaaaaa;
0.0131;0.292;aaaa;
0.6;0.798;aaaaaaa;
0.108;0.407;a;
0.992;0.517;aaaaa;
0.886;0.378;aa;
0.636;0.45;aaaaaaaa;
0.726;0.719;aaaaa;
0.863;0.388;aaaaaaaaa;
0.000353;0.934;aaaa;
0.175;0.598;aaaaa;
0.907;0.876;aaa;
0.57;0.419;aa;
0.522;0.377;aaaaaaaaa;
0.939;0.202;aaaaaaaaaa;
0.38;0.576;aaaaa;
0.992;0.732;aaaaaaa;
0.428;0.428;a;
0.182;0.661;aaaaaaaaaa;
0.649;0.738;aaaaa;
0.737;0.221;aaaaa;
0.779;0.93;aaaaaaa;
0.994;0.513;aaaaaa;
0.499;0.983;aaaaaaaa;
0.807;0.802;aaaaaaaaa;
0.71;0.0613;aaaa;
0.0158;0.338;aaaaaaa;
0.621;0.744;aaaaa;
0.154;0.114;aa;
0.845;0.742;a;
0.752;0.824;aaaaaaaa;
0.424;0.458;aa;
0.466;0.861;a;
0.37;0.567;aaaaaaa;
0.987;0.602;aaaaaaaaaa;
0.172;0.0379;aaaaaa;
0.686;0.76;a;
0.387;0.563;aaaa;
0.616;0.107;aaaaaaaaaa;
0.0238;0.697;aaaaaaaaa;
0.21;0.457;aaaaaaaa;
0.92;0.0362;aaa;
0.89;0.428;a;
0.553;0.0594;aa;
0.801;0.0948;aaaaaaaaaa;
0.704;0.147;aaaaaaaa;
0.76;0.0733;aaaaaaaa;
0.621;0.49;aaaa;
0.747;0.561;aaaa;
0.429;0.324;a;
0.147;0.438;aaa;
0.724;0.838;aaaa;
0.233;0.6;aaaaaaaaaa;
0.293;0.525;aaaaaaa;
0.418;0.964;aaaaaaa;
0.146;0.538;aa;
0.843;0.202;aa;
0.107;0.759;aaaaa;
0.66;0.935;aaaaaaa;
0.306;0.745;aaa;
0.256;0.921;aa;
0.411;0.823;a;
0.837;0.792;aaa;
0.771;0.538;aaa;
0.644;0.763;a;
0.245;0.102;aaaaaaaaa;
0.585;0.313;aaaaa;
0.832;0.842;aaaaaaaa;
0.44;0.168;aaaaaa;
0.217;0.73;aaaa;
0.339;0.947;aaaaa;
0.562;0.953;aa;
0.719;0.885;aaaaaa;
0.447;0.513;aaa;
0.774;0.0311;aaa;
0.845;0.283;aaaa;
0.879;0.971;aaaa;
0.658;0.0991;a;
0.326;0.642;aaaaa;
0.695;0.72;aaa;
0.31;0.204;aaaa;
0.236;0.116;aaaaaaaaa;
0.908;0.906;aaaaa;
0.201;0.131;aaaaaaaa;
0.132;0.256;aaaaaaaaa;
0.54;0.431;aaaaaaaaaa;
0.946;0.662;aaaaa;
0.688;0.909;aa;
0.572;0.661;aaaaaa;
0.0678;0.348;aaaaaaaaaa;
0.22;0.635;aaaaaa;
0.0975;0.291;aaa;
0.682;0.0297;aa;
0.414;0.831;a;
0.488;0.235;a;
0.068;0.294;aaaaaaaa;
0.161;0.934;aa;
0.369;0.28;aaaaaaaaa;
0.0284;0.506;aaa;
0.338;0.853;aaa;
