ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.632;a;aaaaa;
0.637;a;aaaaaaaaaa;
0.375;a;aaaaaaaaa;
0.531;a;aaaa;
0.999;a;aaaaa;
0.683;a;aaaaaa;
0.204;a;aaaaaaaa;
0.348;a;aaaa;
0.21;a;aaaaaa;
0.617;a;a;
0.791;a;aaaaaaa;
0.297;a;aaaaaaaaa;
0.61;a;aaaaaaaaaa;
0.215;a;aaaaaaaaa;
0.131;a;aaaaaaa;
0.781;a;aa;
0.0931;a;aaaaaaaaaa;
0.38;a;a;
0.685;a;aaaaaaa;
0.528;a;aaaaaaaaa;
0.0133;a;aaaa;
0.918;a;aaaa;
0.365;a;aaa;
0.0722;a;aaaaaaaaaa;
0.656;a;a;
0.966;a;aaaaaaaa;
0.132;a;aaaa;
0.778;a;aa;
0.231;a;aaaaa;
0.383;a;aaaa;
0.832;a;aaaaaaaaaa;
0.597;a;aaaaaa;
0.912;a;a;
0.953;a;aa;
0.534;a;aaaaaa;
0.884;a;aaaaaaaa;
0.147;a;aaaaaa;
0.74;a;aaaa;
0.539;a;aaaaaaa;
0.0307;a;aaaaaaaaa;
0.174;a;aaaaa;
0.24;a;aaaaaaaaaa;
0.193;a;aa;
0.891;a;aa;
0.0959;a;aaaaaa;
0.27;a;a;
0.77;a;aaaaaaaaa;
0.474;a;aaaaa;
0.152;a;aaa;
0.296;a;aaaa;
0.138;a;aaaaaa;
0.689;a;aaa;
0.725;a;aaaaaaa;
0.258;a;aaaaaaaaa;
0.951;a;aaaaa;
0.879;a;aaaaa;
0.766;a;aaa;
0.0925;a;aaaaaaaaaa;
0.819;a;a;
0.245;a;aaaaaaaaa;
0.917;a;aaaaaaaa;
0.299;a;aaaaa;
0.179;a;aaaa;
0.32;a;aaa;
0.142;a;aaaaa;
0.334;a;aaaaaaaaa;
0.104;a;aaaaaaaaaa;
0.468;a;aa;
0.328;a;aaaaaaa;
0.348;a;aaaaaa;
0.947;a;aaaaa;
0.128;a;aaaaaaaa;
0.55;a;aaaa;
0.0828;a;aaaaaaaaa;
0.542;a;aaaaaaa;
0.101;a;aaaa;
0.507;a;aaaaaaa;
0.233;a;aaaaaaaaaa;
0.00415;a;aaa;
0.895;a;aa;
0.844;a;a;
0.329;a;aaa;
0.746;a;aaaaaaaaaa;
0.568;a;aa;
0.0134;a;aaa;
0.644;a;aaaaa;
0.431;a;aaaa;
0.587;a;a;
0.479;a;aaaaaaa;
0.191;a;aaaaaaaaaa;
0.879;a;a;
0.612;a;aaaaaaaaaa;
0.45;a;aaaaa;
0.297;a;aaaaaaaaaa;
0.939;a;aaaaaa;
0.258;a;aaaaaaaa;
0.992;a;aaaaaaa;
0.205;a;a;
0.989;a;aaa;
0.886;a;aaaaaaaaaa;
0.0552;a;aaaaaa;
0.95;a;aaa;
0.565;a;aaaaa;
0.137;a;a;
0.446;a;aaaa;
0.348;a;aaaaaaaaaa;
0.801;a;aaaaaaaaa;
0.429;a;aaaaaa;
0.615;a;aaaa;
0.757;a;aaaaaaaa;
0.596;a;a;
0.644;a;aaaaaaaaa;
0.45;a;aaa;
