ATT0(string,3);ATT1(string,6);ATT2(string,10);
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aa;
aa;aaaaaa;aa;
a;aaaaaa;aa;
aa;aaaaa;a;
a;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;a;
aaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aaa;a;aa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaa;
a;aaaaa;aa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaaa;
a;aaa;a;
aaa;aa;aaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaa;
a;aaaaa;a;
aaa;aaaaaa;aa;
aa;a;aaaaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aa;
a;aaa;a;
aa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aa;a;aa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aa;
a;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;a;
aa;aaa;aa;
a;aaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaaaaa;
aa;a;aaa;
aa;aa;aaa;
a;aa;aa;
a;aaaaaa;aa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaa;
aa;aaa;aa;
a;a;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;aaa;a;
aa;a;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aa;
aa;a;a;
a;aaa;aaaaaaa;
aa;aaaaaa;a;
aaa;aaaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aaa;a;a;
a;aaa;aaaaaaaa;
a;aa;a;
aaa;aaaa;aaaa;
a;aaaaa;aa;
aa;a;aaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;a;
aaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaa;
aaa;aa;a;
a;a;aa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;a;
aaa;aa;aaa;
aaa;aaaaa;aaaaaaa;
