ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.356;0.199;aaaaaaa;
0.678;0.951;aaa;
0.867;0.75;a;
0.791;0.618;aaaaaaaa;
0.848;0.804;aaaa;
0.575;0.448;a;
0.778;0.254;a;
0.513;0.598;aa;
0.344;0.719;aaaaa;
0.995;0.125;aaaaaaa;
0.808;0.339;aaaa;
0.122;0.515;aaaaaaaa;
0.459;0.644;aaaa;
0.0656;0.223;a;
0.0603;0.0495;aaaa;
0.935;0.52;aaaaa;
0.14;0.935;aaaaaa;
0.766;0.178;aaa;
0.229;0.705;aaaa;
0.291;0.684;aaaaaaaaa;
0.0621;0.113;aaaaa;
0.752;0.249;aaaaaaaa;
0.419;0.289;aaaaaaaaaa;
0.486;0.0151;aaa;
0.0232;0.578;aaa;
0.73;0.348;aaaaaaaaaa;
0.574;0.041;aaaaaaa;
0.0919;0.162;aaaaaaa;
0.883;0.782;aaaaaaa;
0.831;0.814;aaaaaaaaaa;
0.226;0.514;a;
0.425;0.68;aa;
0.73;0.163;aaaa;
0.454;0.884;aa;
0.233;0.261;aaaa;
0.875;0.53;aaaaaaaaa;
0.686;0.944;aaaaaaaaa;
0.571;0.851;aaaaaa;
0.145;0.643;aaaaaaa;
0.355;0.734;aaaaaaaa;
0.679;0.369;aaaaaaaaaa;
0.689;0.228;aaaaa;
0.459;0.0747;aaaaaaa;
0.198;0.672;aaa;
0.81;0.864;aaaa;
0.333;0.813;aaaaa;
0.34;0.557;aaaaaaa;
0.781;0.893;aaaaaaaaaa;
0.803;0.745;aa;
0.335;0.0316;aaaaaaaaa;
0.458;0.576;a;
0.617;0.395;a;
0.912;0.557;aaaaaaaaa;
0.647;0.568;aaaaaa;
0.334;0.148;aaa;
0.26;0.527;aaaaaaaaa;
0.861;0.352;aa;
0.182;0.601;aaaaaaaaa;
0.134;0.256;aaaaaaaaaa;
0.377;0.94;aaaaaa;
0.531;0.878;aaaaa;
0.81;0.512;aaaaa;
0.162;0.46;aa;
0.671;0.593;aa;
0.94;0.491;aaaaaaaa;
0.934;0.929;aaa;
0.056;0.672;aaaaaaaaa;
0.00998;0.717;aaaaa;
0.795;0.311;aaaaaaa;
0.61;0.353;aaaaaaaa;
0.678;0.266;aa;
0.757;0.444;aaaaa;
0.0521;0.817;aaaaaa;
0.713;0.00316;aa;
0.342;0.579;aaaaaa;
0.925;0.767;aaa;
0.732;0.0315;aaaaaa;
0.265;0.557;aaaaaaa;
0.244;0.625;aaaaaaa;
0.4;0.861;aaa;
0.986;0.997;aaaaaaaa;
0.113;0.473;aaaaaaaaaa;
0.48;0.648;aaaaaaa;
0.967;0.957;aaaa;
0.411;0.716;aaaaa;
0.267;0.697;a;
0.751;0.357;aa;
0.522;0.708;aaa;
0.665;0.753;aaaaaaa;
0.251;0.22;aaaaa;
0.279;0.525;aaaaaaaaa;
0.611;0.976;aaaaaaaaa;
0.306;0.193;aaaaaaaaaa;
0.0446;0.523;aaaaaa;
0.81;0.634;aaaaaaaaa;
0.93;0.404;aaaaaaaa;
0.167;0.347;aaaaaa;
0.527;0.0216;aaaaaaa;
0.547;0.271;aaaaa;
0.195;0.52;aaaaaaaa;
0.579;0.178;aaaaa;
0.281;0.936;aaaaaaaa;
