ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.986;aaa;
a;0.363;aaaaaaaa;
a;0.126;aa;
a;0.202;aaaaaaaaa;
a;0.477;a;
a;0.736;aa;
a;0.312;aaaaaaa;
a;0.965;aaaaaaa;
a;0.123;aa;
a;0.0665;a;
a;0.881;aaa;
a;0.252;aaa;
a;0.431;aaa;
a;0.742;aaaaaa;
a;0.998;aaaaaa;
a;0.233;aa;
a;0.521;aaaaaaa;
a;0.379;aaaaaa;
a;0.822;aa;
a;0.11;aaaaaaaaaa;
a;0.3;aaaaa;
a;0.539;a;
a;0.596;aaaaaaa;
a;0.763;aaaaaaaaa;
a;0.427;aaaaa;
a;0.556;aaaaaaa;
a;0.651;aaa;
a;0.954;aaaaaa;
a;0.508;aaaaaaaaa;
a;0.906;a;
a;0.759;aaaaa;
a;0.503;aa;
a;0.00814;aaaaaaaa;
a;0.243;aaaaaaaa;
a;0.412;aaaa;
a;0.544;aa;
a;0.843;aa;
a;0.894;aa;
a;0.723;aaaa;
a;0.234;aaaaaaa;
a;0.383;aaaaaa;
a;0.844;aaaa;
a;0.159;aaaaaaa;
a;0.992;aaaaaaaa;
a;0.715;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.103;a;
a;0.446;aaaaaaaaaa;
a;0.696;aa;
a;0.0034;aa;
a;0.388;a;
a;0.195;a;
a;0.305;aaaaa;
a;0.985;aaa;
a;0.194;aa;
a;0.452;aaaaaaaaa;
a;0.502;aaaaaaaa;
a;0.788;aaaaaaa;
a;0.442;aaaaaaaa;
a;0.293;aaaaa;
a;0.401;aaaaaaaaa;
a;0.768;aaa;
a;0.465;aaaaaaaa;
a;0.852;aaaaaaaa;
a;0.555;aaaaaaaaaa;
a;0.897;aaaaaa;
a;0.54;aaaaa;
a;0.78;aaaa;
a;0.669;aaaaaaaa;
a;0.715;aa;
a;0.464;aaaaaaa;
a;0.934;aaaaaa;
a;0.469;aaaaaaa;
a;0.254;a;
a;0.793;aaaaaaa;
a;0.648;aaaaaaaaa;
a;0.13;aaaa;
a;0.963;a;
a;0.57;aa;
a;0.386;aaaaaa;
a;0.871;aaaaaaaaaa;
a;0.457;a;
a;0.169;aaaaaaa;
a;0.727;aaa;
a;0.35;aa;
a;0.319;aa;
a;0.544;aaaaaaaa;
a;0.848;aaaaaaaa;
a;0.832;aaaaaa;
a;0.175;aaaaaaaaa;
a;0.253;aaa;
a;0.967;a;
a;0.399;aaaaaaa;
a;0.117;aaaaaaaa;
a;0.234;aaaaaa;
a;0.848;aaaaaaaaaa;
a;0.514;aaaaa;
a;0.186;a;
a;0.319;a;
a;0.757;aaaa;
a;0.941;a;
a;0.897;aaaaaaaa;
a;0.839;aaaa;
a;0.926;aa;
a;0.237;aaaaaaaaaa;
a;0.802;aaaaaa;
a;0.501;aaa;
a;0.723;aaaaaaaa;
a;0.251;a;
a;0.596;aaaaaaaa;
a;0.109;aaa;
a;0.184;aaa;
a;0.261;aaaaaa;
a;0.661;aaa;
a;0.651;aaaaa;
a;0.384;aaaaaa;
a;0.66;aaaaaaaaaa;
a;0.472;aaaaaaaaaa;
a;0.396;aaaaaaa;
a;0.0127;aaaaaa;
a;0.427;aaaaaaa;
a;0.071;aaaaaa;
a;0.296;a;
a;0.267;aaaaaa;
a;0.884;aaa;
a;0.94;aaaaaaaaa;
a;0.195;aaaaaa;
a;0.834;aaaaaaaaa;
a;0.843;aaaaaa;
a;0.903;aaaaa;
a;0.406;aaaaaaaaa;
a;0.189;aaaa;
a;0.118;aaaaaaaa;
a;0.921;aaaaaaaaaa;
a;0.731;aaaa;
a;0.782;aaaaaaaaa;
a;0.151;aa;
a;0.0838;aaaaaaa;
a;0.936;aaa;
a;0.712;aa;
a;0.682;aaaaaa;
a;0.294;aaaaaa;
a;0.466;aaaaaaaaa;
a;0.174;aaaaa;
a;0.993;a;
a;0.964;aaaaaa;
a;0.0199;aaaaaaaa;
a;0.395;aaaaaa;
a;0.473;aaaaaaaaaa;
a;0.568;aaaaaaa;
a;0.651;aa;
a;0.369;aaaaaaa;
a;0.484;aaaaaaaa;
a;0.705;aaa;
a;0.542;aa;
a;0.86;aaaaaaaaa;
a;0.33;aaaaaaa;
a;0.503;aa;
a;0.337;aaaaa;
a;0.33;aaaaaaa;
a;0.409;a;
a;0.594;aa;
a;0.227;aaaa;
a;0.819;aaaa;
a;0.233;aaaaaaaaa;
a;0.664;aaaa;
a;0.134;aaaaaaaa;
a;0.0717;aaaaaaaa;
a;0.0905;aaaaaaaa;
a;0.488;aaaa;
a;0.927;aaaaaaaaaa;
a;0.239;aaaaaa;
a;0.674;aaaaa;
a;0.702;aaaaaaa;
a;0.332;aaaaaa;
a;0.172;aa;
a;0.377;aa;
a;0.164;aaaaaaaaaa;
a;0.371;aaa;
a;0.325;aaa;
a;0.632;aa;
a;0.652;aa;
a;0.638;aaaaaaaa;
a;0.715;aaaaaaaa;
a;0.612;aaaaa;
a;0.294;aaaaaaaaaa;
a;0.892;aaaa;
a;0.0976;aa;
a;0.669;aaa;
a;0.967;aaa;
a;0.84;aaa;
a;0.977;aaaaaa;
a;0.258;aaaa;
a;0.176;aaaa;
a;0.373;aaaaa;
a;0.778;aaaa;
a;0.921;aa;
a;0.289;aaaaaaa;
a;0.178;aaaaaaaaa;
a;0.315;aaaaaaa;
a;0.566;aa;
a;0.0903;aaa;
a;0.836;aaa;
a;0.135;aa;
a;0.0217;aaaaaa;
a;0.607;aaaaaa;
a;0.282;a;
a;0.514;aaaaa;
a;0.342;aaaaaa;
a;0.372;aaaaaa;
a;0.795;aa;
a;0.616;aaaaaaaaa;
a;0.709;aaaaaaaaaa;
a;0.504;aaaaaaa;
a;0.447;aa;
a;0.312;aaaaa;
a;0.597;aaaaaaaaaa;
a;0.535;aaaaaaa;
a;0.424;aa;
a;0.142;aaaaa;
a;0.908;aaaaaaaa;
a;0.92;aaaaaaaa;
a;0.361;aaaaaaa;
a;0.643;aaaaaa;
a;0.49;aaaaaaaaa;
a;0.614;aaaaa;
a;0.774;aaa;
a;0.722;aaaa;
a;0.717;a;
a;0.44;aaaaaaaa;
a;0.0663;aaaaaa;
a;0.683;aaaaaaaaa;
a;0.923;aaa;
a;0.0583;a;
a;0.808;aaaaa;
a;0.557;aaaaaaaaa;
a;0.111;aaaaaaaa;
a;0.677;aaaaaa;
a;0.144;aaaaaaaaaa;
a;0.697;aaaaaaaaa;
a;0.598;aaaaaaaa;
a;0.828;aaaaa;
a;0.996;aaaaaa;
a;0.723;aaaaaaa;
a;0.987;aaaaaaaaaa;
a;0.446;aaaaaaaaaa;
a;0.0711;aaaaaaaaa;
a;0.979;aaaaaaa;
a;0.769;aaaaaaaaa;
a;0.417;aaa;
a;0.263;a;
a;0.788;a;
a;0.452;a;
a;0.574;aaaaaaaa;
a;0.657;aaaaaaaa;
a;0.643;aaa;
