ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.134;0.977;aaaaaaaaa;
0.764;0.758;aaaaaaaa;
0.898;0.107;aaaaaaa;
0.917;0.0918;aa;
0.0452;0.501;aa;
0.746;0.477;a;
0.464;0.256;aaaaaaa;
0.4;0.778;aaaaaaa;
0.824;0.925;aaaa;
0.411;0.34;aa;
0.559;0.449;aaaaa;
0.525;0.901;aaaaaaa;
0.255;0.182;aaaaaa;
0.236;0.804;aaaaa;
0.558;0.933;aaaa;
0.587;0.721;aaaa;
0.0513;0.593;aaaaaaaaaa;
0.467;0.873;aaaa;
0.75;0.0299;aaaaaaaaa;
0.977;0.268;aa;
0.917;0.654;a;
0.352;0.444;aaaa;
0.7;0.529;aaa;
0.561;0.945;aaaaa;
0.973;0.853;aaaaaa;
0.229;0.0159;aaa;
0.875;0.242;aaaaaaa;
0.179;0.529;aaaaaaa;
0.534;0.171;aaaaaa;
0.844;0.79;a;
0.152;0.979;aaaaaa;
0.463;0.577;aaaaaaa;
0.784;0.603;aaaa;
0.707;0.637;aaaaa;
0.619;0.705;a;
0.919;0.55;aaaaaa;
0.00826;0.776;aaaaaaa;
0.546;0.0262;aaaaaa;
0.71;0.713;aaaa;
0.0144;0.57;aaaaaaaa;
0.284;0.407;aaaaa;
0.687;0.0364;aaaaaaaa;
0.514;0.278;aaa;
0.0554;0.179;aaaaa;
0.463;0.763;aaaaaa;
0.798;0.571;aaaaa;
0.709;0.396;aaaaaaaaaa;
0.813;0.295;aaaaaaaa;
0.444;0.618;aaaaaaa;
0.763;0.967;aaa;
0.315;0.296;aaaaaaaaa;
0.125;0.244;aaaaa;
0.641;0.496;a;
0.351;0.75;aaaaaaaaaa;
0.251;0.842;a;
0.503;0.893;aaaaaa;
0.963;0.596;aaaaaa;
0.568;0.124;aa;
0.144;0.384;aa;
0.59;0.669;aa;
0.459;0.437;aaaaaaaaaa;
0.989;0.71;a;
0.491;0.315;aaaaaaa;
0.553;0.0558;aaaaaa;
0.686;0.525;aaaaaaaa;
0.883;0.368;aa;
0.967;0.664;aaaaaaaaaa;
0.383;0.0404;aaaaa;
0.502;0.488;aaaaaa;
0.556;0.276;aaaaaa;
0.794;0.773;a;
0.184;0.37;aaaaaaaaaa;
0.0656;0.345;aaaaaaa;
0.192;0.946;aaaaaaa;
0.29;0.898;aaa;
0.692;0.863;aaaaaaaaaa;
0.947;0.0965;aaa;
0.642;0.201;aaaaaaaaa;
0.298;0.75;aaaaaaaaa;
0.251;0.213;a;
0.326;0.145;a;
0.0597;0.232;a;
0.347;0.00655;aa;
0.403;0.502;a;
0.574;0.551;aaaaaa;
0.856;0.306;aaaaaaaa;
0.0683;0.715;aaaaaaa;
0.406;0.882;aaa;
0.531;0.0897;aa;
0.113;0.874;aaaaaaaa;
0.947;0.262;aaaaaaaaa;
0.049;0.727;a;
0.592;0.521;aa;
0.708;0.666;aa;
0.478;0.457;aaaa;
0.383;0.619;aaaa;
0.963;0.279;a;
0.377;0.889;aaaaaa;
0.114;0.98;aaaaa;
0.523;0.69;aaaa;
0.0184;0.333;aaaa;
0.463;0.522;aaa;
0.15;0.947;aaaaaa;
0.787;0.288;aaa;
0.34;0.74;aaaaaaaa;
0.727;0.143;aaaaaaa;
0.145;0.246;aaaaaaaaaa;
0.144;0.272;aaaaaaaaa;
0.61;0.57;aaaaaaa;
0.576;0.71;aaaaa;
0.324;0.171;aaaaaaa;
0.528;0.141;aaaaa;
0.878;0.0168;a;
0.0946;0.565;aaa;
0.637;0.408;aaaaaaaaa;
0.847;0.476;aaaaa;
0.124;0.174;aaaa;
0.6;0.506;aaaa;
0.269;0.593;aa;
0.734;0.746;aaa;
0.344;0.255;aaaaaaa;
0.99;0.665;aaaaaa;
0.124;0.364;aaaaaaa;
0.635;0.506;aaaaa;
0.61;0.245;aaaaaaa;
0.709;0.777;aaaaa;
0.105;0.735;aaaaaaaaaa;
0.135;0.499;aaa;
0.576;0.725;a;
0.776;0.639;aaaaaaaaaa;
0.27;0.254;aaaaaaaa;
0.963;0.0373;aa;
0.499;0.735;a;
0.979;0.451;a;
0.432;0.933;aaaaa;
0.94;0.975;aa;
0.611;0.0946;aaaaaaa;
0.0888;0.562;aaaaaa;
0.164;0.582;aaaaa;
0.51;0.697;aaaa;
0.487;0.916;aa;
0.41;0.17;aa;
0.257;0.393;aa;
0.173;0.753;aaaaa;
0.415;0.127;aaa;
0.361;0.988;aaaaa;
0.551;0.446;aaaaaa;
0.206;0.888;aa;
0.714;0.0794;aaaaaaaaa;
0.524;0.0258;aaaaa;
0.522;0.443;a;
0.234;0.252;aaaaaaaaa;
0.0709;0.291;aaaaa;
0.163;0.5;aaaa;
0.299;0.633;aaaa;
0.849;0.633;aaaaaaaa;
0.23;0.806;a;
0.206;0.166;aaaaaaaaa;
0.476;0.347;aaaaaaaa;
0.942;0.906;aaaaa;
0.488;0.0081;a;
0.582;0.0777;aaaaa;
0.943;0.496;aaaaaaaa;
0.53;0.334;aaaaaaaaaa;
0.356;0.672;aa;
0.567;0.687;aaaaaaaaaa;
0.676;0.685;aaaaa;
0.0683;0.255;aaaaaaa;
0.654;0.773;aaaaaaa;
0.746;0.432;aaaa;
0.896;0.699;aaaaaaaaa;
0.347;0.839;aaaaa;
0.602;0.687;aaaaa;
0.376;0.691;aaaaaaaaaa;
0.0565;0.296;aaaa;
0.89;0.0734;aaaaa;
0.134;0.448;aaa;
0.769;0.961;aa;
0.982;0.511;aaa;
0.981;0.65;aaa;
0.179;0.106;aaaa;
0.335;0.147;a;
0.61;0.286;aaaaaaaaaa;
0.788;0.693;aaaaaaa;
0.94;0.786;aaaaaaaa;
0.749;0.733;aaaaaaaaaa;
0.989;0.425;aaaaaaaaa;
0.541;0.605;aa;
0.487;0.845;aaaa;
0.72;0.845;aaaaaaaaa;
0.852;0.881;aaaa;
0.723;0.534;aaaaa;
0.71;0.822;aa;
0.283;0.388;aaaaaaaaa;
0.00666;0.929;a;
0.208;0.0951;aaaaaaaa;
0.101;0.295;aaaa;
0.212;0.292;aaa;
0.279;0.544;aaaaaaaa;
0.797;0.161;aaaaaaaaaa;
0.218;0.219;aaaaaa;
0.645;0.201;aaaaaaaaaa;
0.0338;0.632;aaaaaa;
0.15;0.699;aaaaaaa;
0.681;0.273;aaaaa;
0.223;0.492;aaa;
0.716;0.457;aaaa;
0.461;0.861;aa;
0.54;0.812;aaaaaaaaaa;
0.367;0.897;aaaaaaaaa;
0.891;0.134;aa;
0.619;0.578;aaaaaaaaa;
0.894;0.483;aaaaaaaaa;
0.788;0.297;aaaaa;
0.515;0.668;a;
0.305;0.812;aa;
0.584;0.695;aaaaaaa;
0.294;0.225;a;
0.277;0.256;aaaa;
0.201;0.657;aa;
0.0497;0.38;aa;
0.517;0.823;aa;
0.878;0.946;aaaaaaaaaa;
0.0531;0.00332;aaaaaaaaa;
0.711;0.976;aaaaaaaaa;
0.3;0.401;aaaaaa;
0.114;0.694;aaaaaaaaa;
0.245;0.911;aaa;
0.211;0.421;aaaaaaaa;
0.396;0.438;aaaaaaaaa;
0.879;0.625;aaaaaaaaa;
0.382;0.462;aaaaaaaa;
0.458;0.503;a;
0.845;0.597;a;
0.789;0.488;a;
0.03;0.834;aaaa;
0.983;0.321;aaaa;
0.131;0.767;a;
0.81;0.731;aaaaaaaa;
0.465;0.539;aaaaaaaaa;
0.902;0.879;a;
0.905;0.809;aaaaaaaaaa;
0.27;0.527;aa;
0.665;0.109;aaaaaaaa;
0.42;0.264;a;
0.529;0.367;aaaaa;
0.553;0.95;aaaaaaaaa;
0.13;0.893;aaaaa;
0.0697;0.354;aaaaaaaa;
0.898;0.778;aaaaa;
0.0105;0.037;aaa;
0.147;0.146;aaaaa;
0.405;0.191;aaaaaaaaaa;
0.876;0.305;aaaaaaaaaa;
0.0931;0.168;aaaaaaa;
0.918;0.0383;aaaaaa;
0.771;0.933;aa;
0.944;0.951;aaaaa;
0.919;0.481;aa;
0.987;0.0891;aaaaaaaa;
0.504;0.286;aaaaaaaaa;
0.958;0.861;aaaa;
0.13;0.412;aaaaaa;
0.696;0.0182;aaaaa;
0.0603;0.585;aaaaaaaaa;
0.65;0.101;a;
0.386;0.0131;aaaaaaaaaa;
0.506;0.522;a;
0.852;0.686;aaaa;
0.679;0.22;aaaaaaaaa;
0.367;0.98;a;
0.396;0.458;aaaaaaa;
0.274;0.438;aaaaaaaaaa;
0.669;0.273;a;
0.891;0.795;aaaaaaaaa;
0.707;0.516;aaaaaaaaa;
0.0789;0.758;aaaaaa;
0.799;0.446;a;
0.0871;0.953;aaaaaaaaa;
0.492;0.724;aa;
0.976;0.995;aaaaaaaaaa;
0.122;0.243;aa;
0.881;0.768;aaaa;
0.81;0.425;aaaa;
0.254;0.717;aaaaaa;
0.854;0.901;aaaa;
0.52;0.921;aa;
0.457;0.687;aa;
0.912;0.765;aaaaa;
0.091;0.486;a;
0.446;0.535;aaaaaa;
0.427;0.927;a;
0.848;0.314;aaaaaaaaaa;
0.679;0.605;aaaaa;
0.264;0.578;aaaaaaaa;
0.354;0.851;aaaaaa;
0.484;0.865;a;
0.534;0.607;aaaaa;
0.605;0.871;aaaaaaaaa;
0.897;0.61;a;
0.544;0.339;aaaaaaaa;
0.84;0.934;aaaa;
0.911;0.373;aaaaaaaaa;
0.439;0.0848;aaaa;
0.736;0.146;aaaa;
0.308;0.58;aaaaa;
0.813;0.595;aaaaa;
0.532;0.568;aa;
0.753;0.629;a;
0.92;0.135;aaaa;
0.135;0.0317;aaaaaaa;
0.616;0.883;a;
0.0702;0.885;a;
0.213;0.978;aaaaaaaa;
0.815;0.88;aaaaaaaa;
0.156;0.333;aaaaaaaa;
0.663;0.473;aaa;
0.571;0.411;aaa;
0.478;0.248;aaaaaaaa;
0.252;0.573;aaaaaaaa;
0.28;0.613;aaa;
0.997;0.354;aaa;
0.623;0.971;aaaaaaaaa;
0.0852;0.64;aaaaaa;
0.237;0.0594;aaaaaaaaa;
0.287;0.183;aaaa;
0.122;0.214;aaaaaaaaa;
0.564;0.0469;a;
0.412;0.266;aaaaaaaaa;
0.983;0.178;aaaa;
0.763;0.726;aaaaaa;
0.32;0.0638;aaaaaa;
0.816;0.0751;aaaaaaaaaa;
0.185;0.12;aa;
0.171;0.00162;aa;
0.973;0.416;aaaaaaaaaa;
0.27;0.623;aaaaaaaaaa;
0.227;0.0508;aaaaa;
0.787;0.132;a;
0.471;0.667;aaaa;
0.715;0.939;aaaaaa;
0.122;0.618;aa;
0.563;0.331;a;
0.61;0.183;aaaaaaaa;
0.637;0.403;aa;
0.607;0.898;aaaaaaaa;
0.805;0.752;aaaaaaaaaa;
0.81;0.0362;aaaa;
0.4;0.163;aaaa;
0.985;0.0601;aaaaaaaa;
0.239;0.0168;aaaaaaaaa;
0.566;0.837;aaaaaa;
0.757;0.509;aaaaa;
0.797;0.615;aaaaa;
0.164;0.673;aaaaaaa;
0.47;0.946;aaaaaa;
0.463;0.594;aaaa;
0.839;0.446;aaaaaaa;
0.171;0.595;a;
0.474;0.376;a;
0.65;0.636;aaaaaaaaaa;
0.75;0.719;a;
0.424;0.957;aaaaaaaa;
0.399;0.346;aaa;
0.5;0.548;aaaaaaaaaa;
0.145;0.244;aaaaaa;
0.969;0.116;aaa;
0.72;0.577;aaaaaa;
0.336;0.268;aaaaaaaaa;
0.973;0.93;a;
0.858;0.221;aa;
0.952;0.129;aaaaaaaaa;
0.0919;0.374;aaaaaa;
0.54;0.0196;aaa;
0.991;0.653;aaa;
0.27;0.565;aa;
0.754;0.278;aaaaaa;
0.188;0.731;a;
0.736;0.578;aaaaaaa;
0.733;0.584;aaaaaaaa;
0.765;0.421;aaaaa;
0.888;0.376;aa;
0.984;0.491;aaaaaaa;
0.0727;0.843;a;
0.0604;0.403;aa;
0.186;0.972;aaaaaaaaa;
0.569;0.528;aaa;
0.946;0.664;aa;
