ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.863;aaaaaaaaaa;
aaaaaaaaa;0.487;aaaaaaaaa;
aaaaaaaaa;0.1;aaaaa;
aaaaaaa;0.524;aaaaaaaaaa;
aaaaaaaaa;0.58;aa;
aa;0.583;aaa;
a;0.192;aaaaaaa;
aaaaaaaaa;0.727;aaaaaaaaaa;
aaaaaaaaaa;0.0188;aaaaaaaa;
aaaaaaaa;0.337;aaaaaaaa;
aaaa;0.108;aaaaaa;
aa;0.83;aaaaaaa;
aaaaaaaaaa;0.516;aa;
aaaaa;0.0714;aaa;
aaa;0.863;aaaaaaa;
aaaaaa;0.0645;aaaaaa;
aa;0.459;aaaaaaa;
aaaaa;0.256;aaaaaaaaaa;
aaaaaa;0.514;aaaaaaaaa;
aaaaaaa;0.0414;aaaaaaaaaa;
aaaaaa;0.866;a;
aaaa;0.32;aaaaaaaa;
aaaaa;0.275;aaa;
aaaaaaaaa;0.367;aaaa;
aaaaaaaa;0.83;a;
a;0.615;aaaa;
aa;0.859;aaa;
a;0.693;aaaaaa;
aaaaa;0.874;aaaa;
aaaaaaa;0.465;aaaaa;
aaaaaaaaaa;0.134;a;
aaa;0.614;aaaaaaa;
aaaaaaaaa;0.364;aaaaaaa;
aaaaaaaa;0.814;aaaaaa;
aaaaaaa;0.396;a;
aaaaaa;0.274;aaaa;
aaaaaaaaaa;0.458;aaaa;
aaa;0.868;aaaaaaaaaa;
aaaa;0.575;aaaaa;
aaa;0.29;aaaaaaaaaa;
aaaaaaaaaa;0.994;aaa;
aaaaaa;0.459;aaa;
aaaaaaaaa;0.74;aaa;
aaaaaaaa;0.995;aaaaaaaa;
aaaaaaaaa;0.327;aaaaaaaaa;
aaaaaaa;0.884;aa;
aaaaaaaaa;0.0669;a;
a;0.148;aaaaa;
aa;0.536;aaaaaaaaa;
a;0.165;aaa;
aaaaa;0.271;aaaaaaaa;
aaaaaaaaaa;0.115;aaa;
aaaaa;0.686;aaa;
