ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.511;0.95;aaaaaaaaa;
0.124;0.111;aaaa;
0.86;0.693;aaaaaaaa;
0.341;0.722;aaaaaa;
0.378;0.412;aaaaaaaa;
0.575;0.245;aaa;
0.0515;0.373;a;
0.861;0.227;aaaaa;
0.795;0.594;aaaa;
0.821;0.805;aaaaa;
0.306;0.444;aaaaaaaaaa;
0.965;0.809;aaaaa;
0.966;0.0938;aa;
0.755;0.218;aaaaaa;
0.155;0.949;aaa;
0.551;0.924;aaa;
0.00887;0.0672;aaaaa;
0.139;0.288;aa;
0.422;0.879;a;
0.31;0.369;aa;
0.0419;0.614;aaaaaaa;
0.482;0.816;aaaaaaaa;
0.728;0.999;aaaaaaaaaa;
0.266;0.943;aaaaaaaaa;
0.593;0.222;aaa;
0.87;0.498;aaaaaaaaaa;
0.301;0.781;aaa;
0.793;0.578;aaaa;
0.0477;0.316;aaaaaaaaaa;
0.973;0.575;aaaaaa;
0.983;0.172;aaaaaaa;
0.823;0.676;aaa;
0.00477;0.195;aaaaaaaaaa;
0.304;0.127;aaaaa;
0.582;0.256;aaaaaa;
0.939;0.885;aaaaaaaaa;
0.968;0.568;aa;
0.0939;0.114;aa;
0.69;0.273;aaaa;
0.691;0.0745;aaaa;
0.439;0.586;a;
0.831;0.63;aaaaaaa;
0.0701;0.472;aaaaa;
0.448;0.857;aaaaaaaa;
0.858;0.918;aaaaaaa;
0.981;0.272;aaaa;
0.465;0.645;aaa;
0.365;0.906;aaaaaaa;
0.273;0.488;aaaaaa;
0.258;0.595;aaaaa;
0.387;0.438;aa;
0.969;0.563;aaaaaa;
0.885;0.355;aaaaaaa;
0.814;0.232;aaaaaa;
0.862;0.609;aaaaaaaaa;
0.291;0.213;aaaaaaaaaa;
0.537;0.743;aaaaaa;
0.766;0.37;a;
0.0134;0.965;aaaaa;
0.206;0.552;aaaaaaaaaa;
0.207;0.159;aaaaaa;
0.255;0.686;a;
0.985;0.715;aa;
0.182;0.326;aa;
0.544;0.707;aaaaaaaaaa;
0.263;0.978;aaaaa;
0.544;0.569;aaaa;
0.17;0.227;aa;
0.847;0.753;aaaaaaa;
0.126;0.904;aaaaaaa;
0.0259;0.845;aaa;
0.0926;0.882;aaa;
0.632;0.781;aaaaaaaaa;
0.278;0.653;aaaaaaa;
0.596;0.73;aaaa;
0.209;0.63;aa;
0.771;0.635;aaaaaaaaa;
0.862;0.719;aaaaaaaaaa;
0.555;0.431;aaaa;
0.414;0.653;aa;
0.797;0.852;a;
0.274;0.587;a;
0.51;0.917;aa;
0.077;0.873;a;
0.27;0.755;aaaaaaa;
0.698;0.54;aaa;
0.159;0.152;aaa;
0.496;0.091;a;
0.55;0.116;a;
0.201;0.987;aaaaaaaa;
0.339;0.357;aaaaaaaaaa;
0.409;0.189;aaa;
0.671;0.161;aaaa;
0.496;0.997;aaaaaaa;
0.775;0.597;aaaaaaaa;
0.186;0.0973;aaaaaaa;
0.096;0.954;a;
0.191;0.769;aaaaaa;
0.951;0.0959;aa;
0.0417;0.364;aaaaaaa;
0.126;0.674;a;
0.175;0.478;aaaaaaa;
0.507;0.721;aaaaaaaaaa;
0.294;0.504;aa;
0.00376;0.239;aaaaaaaaaa;
0.302;0.834;aaaaaaaaaa;
0.171;0.296;aaaaaaaaa;
0.988;0.387;aaaaaa;
0.417;0.387;aa;
0.00849;0.616;aaaaaa;
0.784;0.157;aaaaaaaa;
0.743;0.942;aaaaa;
0.869;0.709;a;
0.515;0.498;aaaaaa;
0.126;0.54;aaaaaaa;
0.268;0.147;aaa;
0.927;0.932;aa;
0.399;0.778;aaaa;
0.0495;0.176;a;
0.918;0.526;aaaaaaa;
0.0391;0.528;aaaaaaaa;
0.14;0.997;aaaaaaaaa;
0.677;0.215;aaaa;
0.433;0.657;aaaaa;
0.0921;0.156;aaaa;
0.613;0.824;aaaaaaaa;
0.988;0.387;aaaaaaaa;
0.372;0.319;aaaaaaaaaa;
0.391;0.761;aaaaaaaaa;
0.00381;0.117;aaaaaaaaaa;
0.954;0.642;aaaaaaaa;
0.588;0.678;aaaaaaaaaa;
0.575;0.187;aaaaaa;
0.75;0.599;aaaaaa;
0.649;0.225;aaaaaaa;
0.844;0.496;aaa;
0.204;0.685;aaaa;
0.922;0.173;aaaaaa;
0.838;0.67;aa;
0.16;0.771;aaaa;
0.516;0.659;aaaaaa;
0.593;0.55;aaa;
0.417;0.121;aaaaaa;
0.459;0.0245;aa;
0.666;0.935;aaaaaa;
0.337;0.0403;aaaaa;
0.0466;0.566;aa;
0.771;0.835;aaaaa;
0.118;0.394;aaaaaaaaa;
0.953;0.229;aaaaaaaaaa;
0.255;0.719;aaaaa;
0.919;0.979;aaaaaaaa;
0.327;0.0625;aaaa;
0.274;0.976;aaaaaa;
0.911;0.445;aaaaa;
0.481;0.525;a;
0.457;0.939;a;
0.175;0.981;aaaaaaaa;
0.0615;0.293;aaaaaaaa;
0.772;0.485;aaaaaaaaa;
0.497;0.363;a;
0.867;0.455;aa;
0.631;0.895;aaaaaaa;
0.819;0.961;a;
0.998;0.45;aaaaaaaaaa;
0.536;0.378;aaaaaaaaaa;
0.195;0.414;aaaaaaaaa;
0.574;0.455;aaaaaaaa;
0.085;0.68;aaaaaaa;
0.0826;0.873;aaaaaaaaaa;
0.0179;0.145;aa;
0.617;0.0345;aaa;
0.889;0.108;a;
0.489;0.302;aaaaa;
0.567;0.296;aaaaaaaaaa;
0.655;0.72;aaaaaa;
0.89;0.977;aaaaaaaa;
0.154;0.193;aa;
0.408;0.334;aaaaaaa;
0.761;0.16;aaaaaaaa;
