ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.936;a;aaaaaaaa;
0.0522;aa;aa;
0.44;aa;aaaaaaaaa;
0.259;a;aaaaa;
0.0145;a;aaaaaaa;
0.34;a;aa;
0.144;aa;aaa;
0.623;aa;aaaaaa;
0.856;aa;aaaaa;
0.636;aa;aaaaaaa;
0.75;aa;aaaaa;
0.16;a;aaa;
0.709;a;aaaaaaa;
0.819;aa;a;
0.474;a;aaaaaaaaa;
0.511;a;aaaaaaaaa;
0.71;aa;aaaa;
0.724;aa;aaaaaaaa;
0.897;aa;aaaaa;
0.961;aa;aa;
0.943;aa;aaaaa;
0.38;aa;aaaaa;
0.627;aa;aaaaaaaaa;
0.0875;aa;aaaaaaa;
0.519;a;aaaaaaaaa;
0.121;aa;aaaaaaa;
0.469;aa;aaaaaaaaaa;
0.635;a;aaaaaaaaaa;
0.855;aa;aaaaaaaaaa;
0.00813;aa;aaa;
0.652;a;aaaaaaaaaa;
0.8;a;aaaa;
0.368;a;aaaaaa;
0.816;aa;aaaaaaaaaa;
0.146;a;aaaaaaaaaa;
0.00246;a;aaaaa;
0.296;aa;aaaaaaa;
0.696;aa;aaaaaaaa;
0.367;a;aaaaaa;
0.939;a;aaaa;
0.267;aa;aaa;
0.862;aa;aa;
0.999;aa;aaaaaa;
0.275;a;aaaaaaaaaa;
0.715;a;aaaaaaaaa;
0.693;aa;aaaaa;
0.472;aa;aaaaaaaaaa;
0.928;aa;aaaaaaaa;
0.315;a;a;
0.848;a;aa;
0.502;a;aaa;
0.00542;a;aaaaaaa;
0.824;a;a;
0.202;a;aaaaaaa;
0.458;aa;aaaaaaaaa;
0.794;a;aa;
0.65;aa;aa;
0.756;a;aaaa;
0.845;aa;aaaaaaa;
0.44;a;aaaa;
0.00177;aa;aa;
0.525;aa;aaaaaaaaa;
0.87;aa;aaaaaaaaa;
0.446;aa;aaa;
0.823;aa;aaaaaaaa;
0.958;aa;aaaa;
0.393;a;aaaaaaaaa;
0.579;a;aaaaaaa;
0.921;aa;aaaaa;
