ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.0809;aaa;
aaa;0.0965;aaaaaaaaa;
a;0.531;a;
a;0.864;aaaaa;
a;0.69;aaaaaaa;
a;0.426;aaaaaaa;
aaa;0.651;aaaaaa;
aaaa;0.365;aaaaa;
aaa;0.352;aa;
aaaaa;0.228;aaa;
aaa;0.447;a;
aaaaa;0.773;aaaaaaaaa;
aaaa;0.951;aaaaaa;
a;0.34;aa;
a;0.192;aaa;
aaaaa;0.745;aaaaa;
aaaa;0.0605;aaaaaaaa;
aaaaa;0.707;aaaaaa;
aa;0.941;aaaaaaaaa;
a;0.409;aaaaaaaaaa;
a;0.678;aaaaaaaa;
aa;0.163;aaaaaaaaaa;
aaaaa;0.624;aa;
a;0.389;aaaaaaaa;
aaaa;0.689;aa;
aaaaa;0.425;aaa;
aa;0.649;aaaa;
aaaa;0.728;aaaa;
aaaa;0.607;aaaa;
aaa;0.697;a;
aa;0.373;aaaaaaaa;
aa;0.817;aaa;
aaa;0.96;a;
a;0.274;aaaaaaaaaa;
aa;0.27;aaaaaaa;
a;0.993;aaa;
aaa;0.936;aaaaaaaaaa;
aaa;0.906;aaaaaaaa;
a;0.258;aaa;
a;0.216;aaaaaaa;
aa;0.19;aaaaaa;
aa;0.955;a;
aaa;0.643;aaaaaa;
aaa;0.182;aaaa;
aa;0.308;aaa;
aaaa;0.307;aaa;
aaaaa;0.85;aaaaaaaa;
a;0.73;a;
aaaa;0.204;aaaaaaaaa;
aaaaa;0.243;a;
aa;0.428;aaaaaa;
aaaa;0.359;aaaaaaaa;
a;0.836;aaaaaaaa;
aaa;0.697;aaaaaaaa;
a;0.00648;aaaaaaaaa;
aaaaa;0.971;aaaaaaaa;
aaaaa;0.214;aaaa;
aaaa;0.559;aa;
a;0.624;aa;
aa;0.919;aaaaaaaaa;
aaa;0.717;aaaaaaaaa;
aaaa;0.255;aaaaaaaaaa;
aaa;0.0854;aaaaaa;
a;0.942;aa;
aa;0.415;aaaaaaaa;
aaa;0.424;aaa;
aaa;0.458;aaa;
aaaaa;0.93;aaaaaaaaa;
aa;0.335;a;
aa;0.512;aaaaaa;
aaaa;0.977;aa;
aa;0.639;aaaaaaa;
aaaa;0.962;a;
aaaa;0.639;aaaa;
aaa;0.246;aaaaaaaa;
aaa;0.718;aaaaa;
a;0.447;aaaaaaaaa;
aaaa;0.292;aaaaaaaa;
aa;0.528;aaaaaaaaaa;
a;0.405;aaaaaa;
aaaaa;0.374;a;
aaaaa;0.468;aaaaaaaa;
aaaa;0.92;aaaa;
aa;0.55;aa;
a;0.786;aaaaa;
aa;0.275;aaaa;
aaaa;0.557;aaa;
aaa;0.383;aa;
aa;0.15;aaaaa;
aa;0.789;aaaaaaaa;
aa;0.789;a;
aaaa;0.68;aaaaaaaaa;
aaa;0.926;aaaaa;
aaa;0.89;aaaaaaaa;
aaa;0.255;aaaaaaaa;
aaaaa;0.818;aaa;
aaa;0.845;aaaaaaaa;
aaaaa;0.342;a;
aa;0.525;aa;
aaaa;0.984;aa;
aa;0.223;aa;
aaa;0.349;aaa;
a;0.452;aaaaaaaaa;
aaaaa;0.465;aa;
aa;0.468;aaaaaaaa;
aaaa;0.0139;aaa;
aa;0.366;aaaaaaaa;
aaaa;0.761;aa;
aa;0.982;aaaaaaaaaa;
a;0.263;aaa;
aaa;0.0253;aaaaaaa;
aaaa;0.609;aaaaaaaa;
aaa;0.809;aaaaaaaaaa;
aaaaa;0.0532;aaaaaaaaaa;
aaaaa;0.325;aaaaaaaaa;
aaaaa;0.706;aaaaaa;
aaaa;0.499;aaaaa;
aa;0.779;aaa;
aaaaa;0.456;aaaaaaaa;
aaaa;0.501;aaaaaa;
aa;0.143;aaaaaaaa;
a;0.246;aaaaaaaaa;
aa;0.69;aaaaaaaa;
aaaaa;0.165;aaaaa;
aaaa;0.126;aaaa;
aaaaa;0.876;aaaaaaaaaa;
aaa;0.901;aaa;
aa;0.368;aaaaaaa;
aaaaa;0.383;aaa;
aaaa;0.231;aaaaa;
aaaaa;0.147;a;
aa;0.43;aaaa;
aaaaa;0.556;aaa;
a;0.382;aaaaaaaa;
aaaa;0.359;aaaaaaaa;
aaaa;0.586;aaaaaa;
aaa;0.714;aaaaaa;
aa;0.383;aaaa;
a;0.997;aaaaaaa;
a;0.51;aaa;
aaaa;0.904;a;
aaa;0.895;aaaaaa;
aaa;0.204;aaaaa;
aaaa;0.0925;aaa;
aaaa;0.0647;aa;
aa;0.329;aa;
aaaa;0.3;aa;
aa;0.0266;a;
aaa;0.107;aa;
aaaaa;0.592;aaaaaaaa;
aaaaa;0.71;aaaaaa;
aaaa;0.00322;aa;
a;0.635;aaaaaa;
aaa;0.0652;aaaaaaa;
aa;0.852;aa;
aaaa;0.481;aaaaaaaaaa;
aaa;0.993;aaaa;
aaa;0.143;aaa;
aaa;0.492;aaaaaaaaaa;
a;0.0113;aa;
a;0.92;aaaaaaaaa;
aa;0.0974;aaa;
aaaa;0.943;aaaaaaaa;
aaa;0.846;aaaa;
aaa;0.783;aaaaaa;
a;0.209;aaa;
a;0.956;aaaaaaa;
aaaaa;0.804;aa;
a;0.752;aa;
aaaaa;0.0324;aaaaaaaaaa;
aaaa;0.641;aaaaa;
aaaaa;0.979;aaaa;
a;0.774;aaaaa;
aaa;0.173;aaaaaa;
a;0.598;aaaaa;
aa;0.111;aaaa;
aa;0.667;a;
aaaaa;0.401;aa;
aaa;0.78;a;
aaaaa;0.126;aaaaaaaa;
aaaaa;0.539;aaaa;
aaaaa;0.442;aaaaaa;
aaaa;0.528;aaaaaaaaaa;
aaa;0.839;aaaaaaa;
aaa;0.569;aa;
aaaa;0.838;aaaaaaa;
aaaaa;0.632;aaaaa;
aaaaa;0.865;aaaaaaaa;
aa;0.767;aaaaaaaaa;
aa;0.789;aaaa;
aaaa;0.485;aa;
a;0.177;aaaaaaaaaa;
aaaa;0.806;aaaaaa;
aaaa;0.741;aaaaaaaaaa;
aaa;0.0837;aaaa;
aaaaa;0.206;aaaaaaaaa;
aaaaa;0.918;aaaaaaaa;
a;0.793;aa;
aaa;0.364;a;
aaaa;0.419;aaaaaaaaa;
aaaa;0.336;aaaaaa;
aaa;0.759;aaaaaaaa;
aaa;0.719;aaaa;
aaaaa;0.704;aaaaa;
aaaaa;0.518;aaa;
aaaaa;0.404;aaaaaaaa;
aa;0.89;aaaaaaaaa;
aa;0.823;aaa;
aaaaa;0.484;aaaaa;
a;0.27;aa;
a;0.918;aaaaaa;
aaa;0.543;aaa;
aaaa;0.578;aaaaaaaa;
aa;0.117;a;
a;0.0893;a;
aaa;0.557;aaa;
aaa;0.584;aaaaaaaa;
aaaa;0.624;aa;
a;0.131;aaaaaaaaaa;
aaaaa;0.247;a;
aa;0.649;aaaaaaa;
a;0.899;aaa;
aa;0.485;aaaaaaa;
aaa;0.334;aaa;
aaaaa;0.168;aa;
aaaa;0.798;aaa;
aaaaa;0.479;aa;
aa;0.716;aaaaaa;
aaaaa;0.221;a;
aaaa;0.0395;aaaaaaaaa;
aaaaa;0.872;aaa;
a;0.864;aaaaaaa;
aaaa;0.944;aaaaaa;
aaaaa;0.401;aaaaaaa;
a;0.477;a;
a;0.278;aaaaaaaa;
aaaa;0.564;aaa;
a;0.875;aaaaaaaaa;
aaaa;0.311;aaaaaaa;
aaaa;0.981;aaaaaaaa;
aa;0.946;aaaaaaa;
aaa;0.488;aaaaaaaaa;
a;0.163;aaaaaaa;
aaaaa;0.0603;aaaaaaa;
aa;0.923;aaaaaaaaa;
aaaaa;0.751;aa;
aaaa;0.675;aaaa;
aaaa;0.747;aaaaaaaa;
aa;0.403;aaaaaa;
a;0.797;aaaaaaaaaa;
a;0.388;aaaa;
aaa;0.244;aaaaaaaaa;
aaaaa;0.638;aaaaaa;
aaa;0.0826;aaaaa;
a;0.844;aaaaaaaaaa;
aa;0.0472;aaaaaaaa;
a;0.608;aaaaaaaaa;
a;0.375;aaaaaaaaa;
aaaa;0.215;aaaaaaaaa;
aaa;0.915;aaaa;
a;0.462;aaaa;
aaaa;0.162;aaa;
aaaa;0.725;aaaa;
aaa;0.811;aaaaaaa;
aaa;0.628;aaaaaaaaa;
aa;0.0195;aaaaaa;
aaa;0.197;a;
aaa;0.489;aaaaaaaaa;
a;0.741;a;
aaa;0.0947;aaaaa;
aaa;0.177;aaaaaaaa;
aaa;0.723;aa;
a;0.332;aaaaaaaa;
aa;0.0413;aaaaaaaaa;
aaaa;0.191;aaaa;
aaaaa;0.462;aa;
aaa;0.663;aaaaa;
aaa;0.927;aa;
aaa;0.615;aaaaaaaa;
aaaa;0.719;aaa;
a;0.225;aaaaaaaa;
aaaa;0.404;aaa;
aa;0.844;aaaaaa;
aaaaa;0.635;aaaaaa;
a;0.465;aaaaaaaaaa;
aaaaa;0.62;aa;
aaa;0.0482;aaaaaaaaaa;
aaaa;0.646;aaa;
a;0.41;aaaa;
aa;0.0903;aa;
aaa;0.255;aaaaaaa;
aaa;0.8;a;
aaaa;0.0615;aaaaaaaaaa;
a;0.147;aa;
aa;0.114;aaaaa;
aa;0.621;aaaaaaa;
aaaaa;0.586;aa;
aaaa;0.531;aaaaaaaa;
aaaaa;0.309;aaaaa;
aa;0.683;aaa;
aaaaa;0.773;aaaaaa;
aaaaa;0.796;aaaaaa;
aa;0.688;aaaaaaa;
aaa;0.21;aaaa;
aaa;0.34;aaaaaaaa;
a;0.839;aaaaaaa;
aaaa;0.534;aaaaaaaaa;
a;0.391;aaaa;
aa;0.0949;aaaaaaaa;
aaaaa;0.506;aaaa;
aa;0.253;a;
aa;0.899;aaaaaaaaa;
aaa;0.112;aaaaaa;
aaaa;0.471;aaa;
aa;0.0719;a;
aaaa;0.0288;aa;
aa;0.273;aaaaa;
aaa;0.69;aaaaaaaaaa;
aa;0.0916;aaaa;
aaaaa;0.134;aaaaaa;
aaaaa;0.736;aaaaaa;
aa;0.148;a;
aaaaa;0.517;aaaaa;
aa;0.809;aaaaaaa;
aaaaa;0.952;aaa;
aaaa;0.731;aaaaaaaaaa;
aaaa;0.18;aaa;
aaaaa;0.186;aaaaa;
aa;0.0355;aaaaaaaaa;
aaaa;0.177;aaaaaaa;
a;0.433;aaaaa;
aaa;0.771;aaaaaaa;
aaaa;0.736;aa;
aa;0.879;aaaa;
aaaa;0.14;aaa;
a;0.213;aaaaaaaaaa;
aaaaa;0.229;aaaaaaa;
a;0.533;aaaaa;
aaa;0.572;aaaaaaa;
aaa;0.32;aaaaa;
aaa;0.649;aaaaa;
aaaaa;0.766;aaaa;
aaa;0.249;aaaa;
aaa;0.123;aaaaaa;
aaaa;0.845;aaaa;
aa;0.201;aaaaaaa;
a;0.442;aa;
aaaa;0.00818;aaaaa;
a;0.998;a;
aa;0.0873;aaaaaaaaaa;
a;0.363;aaaaaaaaaa;
aaaaa;0.669;aa;
aaaaa;0.444;aaa;
aaaaa;0.136;aaaaaaaaaa;
aaa;0.366;aaaa;
a;0.811;aaaaa;
aaaa;0.596;a;
a;0.285;aa;
aaa;0.0609;a;
aa;0.824;aaaaaaaaa;
a;0.25;a;
aa;0.522;aaa;
aaaa;0.232;aa;
a;0.136;aa;
aaa;0.0853;aaaaaaaa;
a;0.354;aaaaaaaa;
aa;0.725;aa;
a;0.237;aa;
aa;0.0747;a;
aaaaa;0.0614;aaaa;
aaaa;0.19;aa;
a;0.23;aaaaaaa;
a;0.334;aaaaa;
aaaa;0.853;aaaaaa;
a;0.373;aaaaaaaaa;
aaaa;0.621;aaa;
a;0.484;aaaaaaaa;
a;0.0893;aaaaaaaaaa;
a;0.224;aaaaaaaaa;
aaa;0.249;aaaaaa;
aa;0.314;aaaaa;
aa;0.188;aaaaaaa;
aaa;0.504;aaaaaaaa;
aaa;0.265;aaaaaaaaa;
a;0.469;aa;
aaaa;0.187;aaaaaaaaa;
aa;0.53;aaaaaa;
aaaa;0.644;aaaa;
aaaa;0.456;a;
aa;0.351;aaaaaa;
aaa;0.781;aaaaaaa;
aaa;0.829;aaa;
aaa;0.257;aaaaaaaaaa;
aaaaa;0.538;aaaaaaaaa;
aaaaa;0.0935;aaaaaaaa;
aaaaa;0.00114;aa;
aaa;0.448;aaaaaaaaaa;
aa;0.264;aa;
a;0.612;aaaaa;
aaaa;0.000297;aaaaaaaaaa;
aaaa;0.384;aaaaaa;
a;0.036;aaaaa;
aa;0.084;a;
aaaa;0.421;aaaaaaa;
aaaa;0.701;aaa;
aaaaa;0.508;aaaaa;
aa;0.757;aaaaaaaaa;
aaaa;0.711;aaa;
aa;0.113;aaaaaa;
aa;0.983;aaaaaaa;
aaaaa;0.704;aaaaaa;
aaa;0.414;aaaaaaa;
aaaa;0.955;aaaaa;
aa;0.601;aaaaaaaaa;
aaaa;0.55;aaaaa;
aaa;0.285;aaaaa;
aaaa;0.0218;aaa;
aaa;0.453;aaaaa;
a;0.219;aaaa;
a;0.892;aaaaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaaaa;0.162;aaaa;
aa;0.22;aaaaa;
aaa;0.456;aaaaaa;
aaaaa;0.411;a;
aa;0.537;aa;
aa;0.141;aaaaaaa;
a;0.486;aaaaaaaaaa;
aaaaa;0.676;aa;
aaaa;0.753;aaaaaaaa;
aaaaa;0.696;aaaa;
aaa;0.891;aaaaaaa;
aaa;0.63;a;
aaa;0.171;aaaaa;
aaa;0.493;aaaaaaaaaa;
aaaaa;0.0447;aaaaaaa;
aa;0.792;a;
aaa;0.618;aaaaaaaaaa;
aa;0.806;aaaaa;
aa;0.414;aaaaaaaa;
aaaaa;0.719;aaaaaaaa;
aaaa;0.962;aaaaaaa;
aaaaa;0.619;aa;
aaaa;0.496;aaaaaaa;
aa;0.647;aaaaaaaaa;
aaaa;0.133;aaaaa;
aaaa;0.585;aaaaa;
a;0.18;aaaaaaa;
a;0.332;a;
aaa;0.725;aaaaaaaaa;
a;0.583;aaaaaa;
aa;0.781;aaaaaaaa;
aaa;0.544;aaaaaaaaaa;
a;0.982;aaaaaaa;
aaa;0.0366;aaaaaaaaaa;
aaaaa;0.868;a;
aaaa;0.605;aaaaa;
aaa;0.403;aaaa;
aaaa;0.11;aaaaaaa;
a;0.639;aaaa;
a;0.932;aaaa;
aaaaa;0.103;aa;
aa;0.712;a;
aaa;0.767;aaa;
a;0.519;aaaaa;
aaa;0.633;aaaaaaaaa;
aaa;0.172;aaaaaaaaa;
aa;0.713;aa;
a;0.249;aaaaaaaaa;
aaaaa;0.603;aaaaaaa;
aaaa;0.21;aa;
aa;0.702;aaaaa;
aaa;0.792;aaaaaa;
aaaaa;0.406;aaaaaaaa;
aaa;0.872;aaaaa;
aaa;0.127;aaa;
aaa;0.894;aaaaaa;
aaaaa;1;aaaaaaaaaa;
aa;0.225;aaaaa;
a;0.38;aaaaaaa;
aa;0.912;aaaaa;
a;0.274;aaaaaaaaa;
aaaa;0.377;a;
a;0.38;aaaaa;
aa;0.32;aaaaaa;
aaa;0.355;aa;
aa;0.82;aaaaaaaaaa;
aa;0.378;aaaaaaaaa;
a;0.404;aaaa;
a;0.0715;aaaa;
aa;0.111;aa;
aa;0.249;aaaaaa;
aaaa;0.342;aa;
aaaaa;0.199;aaaaaaaaa;
aaa;0.197;aaaaaaa;
