ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0611;0.297;aaaaa;
0.0584;0.186;a;
0.678;0.832;aaa;
0.0494;0.789;aaaaaaaa;
0.405;0.77;aaaa;
0.0133;0.744;a;
0.754;0.296;aa;
0.698;0.0106;aaaaaaaaaa;
0.298;0.856;aa;
0.953;0.797;aaaaaaaa;
0.953;0.977;aa;
0.596;0.332;aaaa;
0.781;0.687;aaaaaaaa;
0.73;0.149;aaaa;
0.279;0.254;aaaaaaa;
0.309;0.0625;aaaaaaa;
0.409;0.25;aaaaaaaaaa;
0.174;0.698;aa;
0.296;0.588;aa;
0.857;0.868;aaa;
0.774;0.365;aa;
0.745;0.885;aaaaa;
0.957;0.564;aaaa;
0.204;0.861;a;
0.204;0.748;aaaaaaaaa;
0.278;0.93;aaaaaaaa;
0.803;0.238;a;
0.459;0.245;aaaa;
0.26;0.437;aaaaaaaa;
0.799;0.0475;aaaaaaaaaa;
0.365;0.467;aaaaa;
0.968;0.484;aaaaaaa;
0.888;0.0403;aaaaaaaa;
0.378;0.126;a;
0.527;0.918;aaaaaa;
0.73;0.782;aaaaaaa;
0.418;0.237;aaaaaaa;
0.831;0.109;aaaaaaaaaa;
0.838;0.967;aaaaaaaa;
0.689;0.882;aaaaaa;
0.565;0.56;aa;
0.257;0.284;aaaaaaaaa;
0.0861;0.451;aaaa;
0.486;0.966;aaaaa;
0.818;0.682;aaaaaaaaaa;
0.776;0.239;aaa;
0.0919;0.958;aaaaaaaaa;
0.431;0.944;a;
0.689;0.0404;aaaaaa;
0.744;0.851;aaa;
0.657;0.8;aaaaaa;
0.265;0.777;aaaaaaaa;
0.998;0.235;aaaaaaaaa;
0.935;0.768;aaaaaaa;
0.536;0.933;aaaaaaaa;
0.193;0.769;aaaaa;
0.699;0.694;aaaa;
0.279;0.553;aaaaaa;
0.349;0.343;aa;
0.602;0.141;aa;
0.873;0.826;aaa;
0.277;0.813;aaa;
0.332;0.458;aaaaaaaaa;
0.304;0.732;aaaaaaaaa;
0.438;0.176;aaaa;
0.292;0.0111;aaaa;
0.327;0.593;aaa;
0.43;0.401;aaaa;
0.547;0.419;a;
0.537;0.391;aaaaa;
0.819;0.591;aaaa;
0.324;0.869;aaa;
0.834;0.778;aa;
0.446;0.914;aaa;
0.806;0.453;aaaaaaaaa;
0.291;0.658;a;
0.213;0.56;aaaa;
0.887;0.0677;aaaaa;
0.941;0.187;aaaaaa;
0.44;0.987;a;
0.0139;0.511;aaaaaaaaaa;
0.258;0.886;aa;
0.684;0.0222;aa;
0.228;0.684;aaaaaaaaa;
0.0707;0.734;a;
0.904;0.502;aaa;
0.332;0.157;aaa;
0.713;0.464;aaaaaaa;
0.901;0.428;aaaa;
0.29;0.113;aaaa;
0.478;0.454;aaaa;
0.274;0.261;aaaaaaaa;
0.886;0.285;aaaaa;
0.653;0.753;aaaaa;
0.976;0.68;aaaaaaa;
0.137;0.677;aaaaaaaaaa;
0.235;0.652;aaaaaaaaa;
0.654;0.543;aaaa;
0.498;0.532;a;
0.95;0.777;aaaaaaa;
0.835;0.427;aaaaaaaaaa;
0.902;0.464;aaaaa;
0.831;0.83;aaaaaaaaaa;
0.118;0.53;aa;
0.236;0.522;aaaaaaaaa;
0.792;0.629;aaaaaaaaaa;
0.873;0.886;aaaaaaaaa;
0.309;0.251;aaaaa;
0.894;0.823;a;
0.296;0.509;a;
0.544;0.801;aaaaa;
0.0688;0.782;aaa;
0.832;0.768;aaaaaa;
0.787;0.0468;aa;
0.0677;0.52;aaaaaaa;
0.106;0.174;aaaaaaaaa;
0.764;0.998;aa;
0.796;0.312;aaaaaaaa;
0.385;0.143;aaa;
0.225;0.978;aaa;
0.826;0.0823;aaaaaaaaa;
0.36;0.636;aaaa;
0.917;0.617;a;
0.674;0.614;aaaaaaaa;
0.123;0.279;aa;
0.314;0.779;aaaa;
0.946;0.882;aaa;
0.515;0.928;aaaaaaaaa;
0.528;0.831;aaaaaa;
0.549;0.424;aaaaaaaaa;
0.247;0.674;aaa;
0.314;0.0977;aaaaaaaaaa;
0.103;0.444;aaaaa;
0.126;0.802;aaa;
0.331;0.858;aaaaaaaa;
0.886;0.0219;aaaaaaaa;
0.447;0.41;aaaaaaaaa;
0.386;0.545;aaaa;
0.445;0.518;aaaaa;
0.289;0.129;aaaaa;
0.269;0.881;aaaaaaaa;
0.0736;0.574;aaaaaaa;
0.624;0.667;aaaaaaaaaa;
0.778;0.347;aaaaaaaa;
0.00452;0.945;aaaaa;
0.591;0.27;aaaaaaaa;
0.868;0.841;aaa;
0.274;0.903;aaaaaaaa;
0.8;0.0611;aaaa;
0.212;0.791;aaaa;
0.544;0.0406;aaaaaaaa;
0.137;0.745;aaaaaaaa;
0.701;0.58;aaaaaa;
0.527;0.0176;aaaa;
0.773;0.62;aaaaaaaaaa;
0.423;0.436;aaaa;
0.36;0.645;aaaaaaaa;
0.716;0.913;aaa;
0.729;0.157;a;
0.173;0.181;aaaaaa;
0.764;0.885;aaaaa;
0.528;0.335;aaaaaaaaaa;
0.873;0.117;a;
0.0835;0.609;aaaaaaaaaa;
0.213;0.108;aaaaaaa;
0.212;0.069;aaaaaaaaaa;
0.546;0.077;aaaaaa;
0.512;0.17;aaaaaaaaaa;
0.814;0.217;aaaaaaaaaa;
0.813;0.429;aa;
0.21;0.675;aaaa;
0.101;0.651;aaaaaaaa;
0.225;0.493;aaaaaaaaaa;
0.399;0.0693;aaaa;
0.718;0.963;aa;
0.499;0.653;aa;
0.173;0.2;aaaa;
0.907;0.0397;aaa;
0.542;0.102;aaaaaaa;
0.608;0.379;aaaaaaa;
0.526;0.352;aaaaaaaaaa;
0.412;0.00151;aaaaa;
0.0106;0.181;aaaa;
0.689;0.958;aaaaaaaaa;
0.107;0.664;aaaa;
0.483;0.754;aaaaaaaa;
0.718;0.745;aaaaaaaaa;
0.00657;0.392;aaaaaaa;
0.296;0.096;aa;
0.935;0.31;aaaaaa;
0.545;0.746;aaaaa;
0.0784;0.839;aaaaaa;
0.907;0.252;aa;
0.571;0.344;aaaaa;
0.156;0.484;aaaaaaa;
0.845;0.915;aa;
0.601;0.546;aaa;
0.936;0.691;aa;
0.784;0.00033;aaaaaa;
0.659;0.774;aa;
0.561;0.00437;aaaaa;
0.304;0.379;a;
0.876;0.557;aaaa;
0.249;0.262;aaaaaaaaaa;
0.994;0.153;aaaaaa;
0.35;0.0706;aaa;
0.0414;0.223;aaaaaa;
0.988;0.763;aaaa;
0.032;0.753;aaaaaaaaa;
0.13;0.897;aa;
0.306;0.975;aa;
0.65;0.345;aaaaaaa;
0.0166;0.839;aaa;
0.847;0.397;aaaaaa;
0.385;0.279;aaa;
0.542;0.594;aaaaa;
0.353;0.898;aaaa;
0.602;0.582;aaaaa;
0.91;0.198;aaaa;
0.814;0.295;a;
0.017;0.361;aaa;
0.256;0.913;aaaaa;
0.343;0.698;aaaaaaaaaa;
0.0151;0.438;aaaaa;
0.725;0.446;aaaa;
0.887;0.367;aaaa;
0.486;0.201;aaaaaaaaa;
0.615;0.433;aa;
0.626;0.694;aaaa;
0.692;0.129;aaa;
0.17;0.154;aaaaaaa;
0.191;0.794;aaa;
0.19;0.837;aaaaaaaa;
0.552;0.231;aaaaaa;
0.104;0.707;aaaaaa;
0.377;0.975;aaaaaaaaaa;
0.931;0.908;aaaa;
0.242;0.0493;aaaaaaa;
0.232;0.276;aaaaaaaa;
0.939;0.771;aaaa;
0.774;0.868;a;
0.079;0.455;aaa;
0.345;0.345;aaa;
0.73;0.57;aaa;
0.387;0.555;aaaaaaaaa;
0.363;0.626;a;
0.623;0.124;a;
0.944;0.771;aaaa;
0.161;0.609;aaaaaaaaaa;
0.755;0.11;aaaaa;
0.765;0.159;aaa;
0.625;0.714;aaa;
0.268;0.724;aaaaaaaa;
0.146;0.514;aaaaaaaa;
0.343;0.468;aa;
0.328;0.0302;aaaaaaa;
0.763;0.693;aaaa;
0.948;0.226;aaaaaaaaaa;
0.693;0.06;aaaaaaaaaa;
0.961;0.273;aaaaaaaaaa;
0.783;0.979;aaa;
0.977;0.548;aa;
0.474;0.823;aaaaaaaaaa;
0.808;0.669;a;
0.647;0.128;aa;
0.292;0.869;aa;
0.928;0.345;aaaaaa;
0.396;0.524;aaaaa;
0.517;0.647;aaaaa;
0.873;0.33;aaa;
0.637;0.297;aa;
0.369;0.922;aaaaaaaaa;
0.0107;0.52;aa;
0.629;0.267;aaaaaa;
0.475;0.103;aaaaaaaaaa;
0.931;0.398;aaa;
0.141;0.76;aaaaa;
0.821;0.0549;aaaaaaa;
0.964;0.819;aaa;
0.339;0.449;aaaa;
0.638;0.748;aaaaaaa;
0.341;0.532;aaaaaa;
0.896;0.227;aaaaa;
0.6;0.655;aaaaaaa;
0.696;0.697;aaaa;
0.75;0.474;aaaaaaaaa;
0.803;0.436;aa;
0.764;0.0432;aaaaaa;
0.565;0.675;aaaa;
0.505;0.21;a;
0.265;0.954;aaaaaaaaa;
0.538;0.615;aaaaaaa;
0.43;0.408;aaaaaa;
0.879;0.854;aaaaaa;
0.00726;0.0433;aaaaaaaaaa;
0.365;0.405;aaa;
0.116;0.206;a;
0.73;0.097;a;
0.707;0.103;aaaaaaa;
0.306;0.187;aaa;
0.446;0.363;aaaaaa;
0.255;0.215;aaaaaaaaaa;
0.368;0.873;aa;
0.723;0.403;aa;
0.664;0.496;aaa;
0.502;0.0292;aaaaaa;
0.898;0.891;aaaaaaaaaa;
0.236;0.449;a;
0.589;0.84;aa;
0.0936;0.555;aaaaaaaaaa;
0.989;0.315;aaaaaaaa;
0.0234;0.739;aaaaa;
0.0556;0.149;aa;
0.445;0.358;aaaaaaaa;
0.705;0.575;aaaaaaaaa;
0.116;0.339;aaaaaaaaaa;
0.763;0.452;aa;
0.975;0.828;aaaaaaaaa;
0.26;0.0793;aa;
0.222;0.636;aaaaaaa;
0.68;0.554;aaaaaaa;
0.914;0.241;aaaaaaaa;
0.271;0.0862;aaaaaa;
0.741;0.871;aaa;
0.588;0.52;a;
0.987;0.768;a;
0.857;0.257;aaaaaaaaaa;
0.108;0.895;aaaaaa;
0.404;0.799;aaaaa;
0.956;0.66;aaaa;
0.651;0.534;aaaaaaa;
0.896;0.586;aaaaa;
0.472;0.995;aaaaaaa;
0.539;0.55;aaaaaaaaa;
0.592;0.662;aaaaa;
0.36;0.561;aa;
0.0662;0.119;aaaaaaaa;
0.658;0.395;a;
0.513;0.0224;aa;
0.861;0.0133;aa;
0.147;0.583;aaa;
0.64;0.438;aaaaaa;
0.867;0.00452;a;
0.803;0.506;aa;
0.979;0.564;a;
0.871;0.000597;a;
0.757;0.792;aaaa;
0.592;0.671;aaaaaaaaaa;
0.313;0.0478;aaaaa;
0.634;0.211;aaaa;
0.234;0.148;aaaaa;
0.724;0.594;aaaaaaaa;
0.674;0.357;a;
0.352;0.709;aaaaaaa;
0.501;0.929;aaaaaaaaaa;
0.447;0.0957;a;
0.383;0.917;aaaaaa;
0.747;0.622;aaa;
0.589;0.502;aa;
0.978;0.955;aaaaaaaa;
0.337;0.952;aaaaa;
0.591;0.874;aaaaaaaa;
0.329;0.882;aaaaaaa;
0.308;0.677;aaa;
0.617;0.118;aaaaaaaaaa;
0.689;0.893;aaaaaaaaaa;
0.094;0.479;aaaaaaaaaa;
0.61;0.291;a;
0.627;0.315;aa;
0.503;0.664;aaaaaa;
0.168;0.988;aaaaaa;
0.983;0.577;aaa;
0.466;0.324;aaa;
0.77;0.319;aaaa;
0.0444;0.7;aaaa;
0.612;0.684;a;
0.22;0.226;aaaaaaaaaa;
0.441;0.929;a;
0.00291;0.844;aaaaaaaa;
0.944;0.563;aa;
0.977;0.228;aaaa;
0.467;0.613;aaaaaaaaa;
