ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.344;aaaaaaaa;a;
0.289;aaaaaaa;aa;
0.481;aaaaa;aaaaa;
0.0941;aaaaaaaa;aaaa;
0.709;aaaaaaa;aaaaaaaaaa;
0.848;aaaaaaaaa;aaaaaa;
0.134;a;aaaaaa;
0.424;aaaaaaaaa;aaaaaaa;
0.827;aaaaaaaa;aaa;
0.896;a;a;
0.0359;aa;aaaa;
0.755;aa;aa;
0.784;aaaaaaaa;aaaaaaaa;
0.168;aaaaaaa;aaa;
0.278;aaaaaaa;aaaaa;
0.213;aa;a;
0.227;a;a;
0.515;aaaaa;aaa;
0.784;aaa;aaaaaaaaaa;
0.239;aaaaaa;a;
0.209;aaa;aaaaaaa;
0.599;aaaaa;aaaaaaa;
0.217;aaa;aaaaaaaaa;
0.000311;aaa;aaa;
0.189;a;aaaaaaaaaa;
0.505;aaaaaaaaa;aaaaaaaaaa;
0.638;aa;aaaaaaaa;
0.417;aaa;aaaaaaaaa;
0.94;a;aaaaaaaaa;
0.654;aaaaaaaaa;aaaa;
0.191;aaaaaaaaa;aaa;
0.997;aaa;aaaaaaaaa;
0.451;aa;aa;
0.931;aaaaaaaaa;aaaaaaa;
0.118;aaaaaaa;aa;
0.975;aaa;aaaaaa;
0.843;aa;aaaaaaaaaa;
0.656;aaaaa;aaaaaaaaaa;
0.0466;aaaaaaaa;a;
0.502;aaaaaaaa;aaaa;
0.794;aaaaaa;aaaaaaaaaa;
0.806;aaaaaaa;aaaaaaaa;
0.39;aaaa;aaaaaaaaaa;
0.397;a;aaaa;
0.175;aaa;aaaaaaaa;
0.306;aaaaaa;aaaaaaa;
0.79;aaaaaaaa;aaaaaaaaa;
0.708;aa;aa;
0.606;aaaaa;aaa;
0.359;aaaa;aaaaa;
0.184;aaaaaaaa;aaaaa;
0.0446;aaaaaaaaa;aaaaaaa;
0.553;aaaa;aaaaa;
0.0221;aaaaaaa;aaaaaa;
0.28;aaaaaaaaa;aa;
0.334;aaaaaaaa;aaaaaaaa;
0.151;aaaaaaa;aaaaaa;
0.858;aaa;aaaaaaaaa;
0.0892;aaaa;aaaaaaaaa;
0.517;a;aaaaaaa;
0.454;aaa;aaaa;
0.902;aaaaaaa;aaaaa;
0.986;aaaaa;aa;
0.623;aaaaaaaa;aaaaaaaa;
0.785;aaa;aaaaaaaa;
0.00464;aaaaaaaaa;aaaaaa;
0.2;aaaaaa;aaaaa;
0.21;aaaaaa;aaaa;
0.119;aaaaaaa;aaaaaaaaa;
0.959;aaa;aaaaaaaaaa;
0.186;aaaaaa;a;
0.579;aaaa;aaaaaaaa;
0.612;aaaaaaa;aaaaaaaaa;
0.863;aaaaaaaa;aaaaaaaaaa;
0.784;aaaa;aa;
0.217;aaaa;aaaaaaaaaa;
0.727;a;aaaaaaaaa;
0.324;aa;aaa;
0.0298;aaaaaa;aaaaaaaaaa;
0.192;aaa;aaaaaaaa;
0.672;aaaaaaaaa;a;
0.577;a;aaaa;
0.41;aaaaa;aaaaaaaaaa;
0.696;aa;aaaaaaaaa;
0.302;aaaaaaa;aaa;
0.151;aaaaa;aaaaaa;
0.983;aa;aaaaaa;
0.598;aaaaaaa;aaa;
0.476;aaaaaaaa;aa;
0.245;aa;aaaaaaaaaa;
0.513;aaaa;aaaaa;
0.975;aaaa;aa;
0.994;aaa;aaaaaaa;
0.222;aa;aaaaa;
0.811;aaaaaa;aaaaaaaa;
0.579;aaaaaaaa;aaaaaaaaaa;
0.553;aaaaaaaa;aaaaaaaaa;
0.678;aaaaa;a;
0.0911;aaaaa;aaaa;
0.334;a;aaaaa;
0.887;aaa;aaaaaa;
0.469;aa;aaaaaaaaa;
0.788;aaaaaaa;aaa;
0.545;aaaaaaa;aaaaa;
0.0217;aaaaaaaaa;aaaa;
0.342;aaa;aaaaaaaaa;
0.418;aaaaaa;aaaaaaaaa;
0.773;aa;aaa;
0.946;aa;aaaaaaaaaa;
0.91;aaaa;aaaaaa;
0.87;aaaaaaa;aaa;
0.632;aaaaaaaa;aaaaaaa;
0.529;aaa;a;
0.878;aaaaaaaaa;aaa;
0.855;aaaaaa;aaaa;
0.685;aaaaaaa;aa;
0.121;aa;aaaaaaaaaa;
0.98;aaaaa;a;
0.17;aaaaaaa;aaa;
0.316;aaaaaaaa;a;
0.546;aaa;aaaaaaa;
0.565;a;aaa;
0.388;aaaa;aaaaaaaaaa;
0.857;aaaa;aaa;
0.741;aaaa;aaaaaaaaaa;
0.893;aaaa;aaaaaaa;
0.0928;aa;aaaaaaaaa;
0.217;aaaaaa;aaaaaaaa;
0.639;aaaaaaa;a;
0.984;aa;aa;
0.77;aa;aaa;
0.0509;aaaaa;aaaaaaaa;
0.108;aaaaaaaa;aaa;
0.025;a;aaaa;
0.583;a;aa;
0.531;aaaaaaaa;aaaa;
0.565;aaaaaaa;aaaa;
0.809;a;aaaaaaaa;
0.909;a;aaaaaaaaaa;
0.0358;a;aaaaaaaaaa;
0.8;aaaaaaaa;aaa;
0.58;aaaaa;aaaaaaaaaa;
0.0789;aaa;aaaaaaaaaa;
0.153;aaaaaa;aaa;
0.661;aaaaaaa;aaaaaaaaa;
0.0841;a;aaaaa;
0.507;aaaaaaaa;aaaaaa;
0.801;aaaaaa;a;
0.225;aa;aa;
0.145;aaaaaaa;aaaaaa;
0.274;aaaaa;a;
0.957;aaaaaa;aaaaaa;
0.692;aa;aaaaaaa;
0.0486;aaa;aaaa;
0.867;aaaaaa;aaaaaaaaa;
0.226;aaaa;aaa;
0.159;aaa;aaaaaaaaa;
0.169;aaaa;aaaaaaaaa;
0.186;aaaaaaa;aaaaaaaa;
0.0568;aa;a;
0.538;aaaaaa;aaaaaaa;
0.762;aaaaaa;a;
0.408;aaaaaa;aaa;
0.933;aa;aa;
0.845;aaaaaaaaa;aaaaa;
0.917;a;aaaaaaaaaa;
0.599;aaaaaa;aaaaaaaa;
0.394;aaaaaaaa;aaaaaaaaa;
0.621;aaa;aaaa;
0.54;aaaaaaaaa;aaa;
0.64;aaaaaaaa;aaaaaa;
0.00821;aaaaaaaaa;aaaa;
0.344;a;aaa;
0.909;a;aaa;
0.0689;aaaaaa;a;
0.157;aaaaaaaaa;aaaaaaa;
0.48;aaaaaa;aa;
0.884;aaaaaaaaa;aaaaaaa;
0.37;aaaaaaa;aaaaaaa;
0.512;aa;aaaaaaaaaa;
0.101;aaa;aa;
0.171;aaaaaaaaa;aa;
0.803;a;aaaaaaaaa;
0.947;aaaa;a;
0.646;aaaaaaaa;aaaaa;
0.464;aaa;aaaaaaaaa;
0.435;aaa;aa;
0.567;a;a;
0.109;aaaaa;aaaaaaaa;
0.388;aaaaaaaaa;aaaaaaaaa;
0.528;aa;aaaaaaaaaa;
0.766;aaaa;a;
0.592;aaaa;aa;
0.469;aaaaaa;aa;
0.729;aaa;aaaaaaaaa;
0.213;aaaaa;a;
0.439;aaaaaa;aaaaaaa;
0.925;aaaaaaa;aaaaaaa;
0.813;aaaaaaa;aa;
0.551;aa;aaaaa;
0.448;aaaaaa;a;
0.342;aaaaaa;aaaaaaaaaa;
0.0285;aaaaaaa;aaaaaaa;
0.0492;aaaaa;aaaaa;
0.435;aaaaaa;aaaaaaaa;
0.832;aa;aaaaaaaa;
0.0341;aaaaaaaa;aaaaaa;
0.114;aaaa;a;
0.737;aaaaa;aa;
0.627;aa;aaaaaaa;
0.0869;aaaaaaaaa;aaaaaaaaaa;
0.199;aa;aaaaaaaaaa;
0.0385;a;aaaaa;
0.0907;aaaaaaaaa;aaaaaaaa;
0.181;aaaaaa;a;
0.00776;aaaa;aaaaaa;
0.259;a;aaaaaaa;
0.787;aaaaa;aaaaaaaa;
0.703;aaaaaaaa;aaaaaaaaaa;
0.87;aaaaaaa;aaaa;
0.462;aa;aaaaaaa;
0.302;aaaaaa;aaaaaaaa;
0.888;aaaa;aaaaaaaaaa;
0.993;aaaaaa;aa;
