ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.588;aaa;
aaaaaaaaa;0.94;aa;
aa;0.033;aaa;
aaaaaa;0.546;aaaaaa;
aa;0.788;a;
aaaaaaa;0.61;aaaaaaaaa;
aaaaaaaaa;0.325;aaaaaaa;
aaaaaaaaa;0.294;aaaaaa;
aaaaaaaa;0.543;aaaa;
aa;0.072;aaaaaaaaa;
aaaaa;0.816;aa;
a;0.831;aaaaaaaaa;
aaaaaaaaa;0.97;aa;
aaaaaa;0.298;aaaaaaaaa;
aaaaaaaaa;0.872;aaaaaaaaaa;
aaaaaa;0.634;aaaaaaa;
aa;0.88;aaaaaaaaaa;
aaaaaa;0.28;aaaaaa;
a;0.774;aa;
aaaa;0.303;aaaaaaaaaa;
aaaaaaaaa;0.00295;aaaaaaa;
a;0.581;a;
aaaaaa;0.437;aaaa;
aaaaaaaa;0.157;a;
aaaaaaaa;0.529;aaaaa;
aaaaaaaa;0.926;aaaaaaaaaa;
aaaaaaaaa;0.292;aaaaaaaaaa;
aaaaa;0.218;a;
aaaa;0.661;a;
aaa;0.507;aa;
aaa;0.435;aaaaaaa;
aaaaaaaa;0.848;aaaaaaaaaa;
aaaa;0.0846;aaaa;
aa;0.0739;aaa;
aaaaaaaa;0.221;aaaaaaaa;
a;0.153;aaaaaaa;
aaaaa;0.0616;aa;
aaaaaaaaa;0.875;aaaaaaaaa;
aaaaaaa;0.103;aaaaaaaaa;
aa;0.839;aaaaaaaaa;
aaaaaa;0.655;aaaaa;
aaaaaa;0.328;aaaa;
aaaa;0.953;aaaaaaa;
aaaaa;0.4;aaaaaaaa;
aaaaaaaaa;0.907;aa;
a;0.164;aaa;
aaaaaaaa;0.534;aaaaaaa;
aaaa;0.382;aaaaaaaaaa;
aa;0.219;aaaaaaa;
aaaaaa;0.478;aaaaaaaaa;
aaaaaaa;0.0734;aaaaaaaaaa;
aaaa;0.594;aaaaaaaaaa;
aaaaa;0.342;a;
aa;0.38;a;
aaaaaaaaa;0.829;aaa;
aaaaaaaaa;0.838;aa;
a;0.676;aaaaaaaaa;
aa;0.213;aaaaaaaaa;
aa;0.718;aaaaaaaa;
aa;0.471;aaaaaaaaa;
aaaaaa;0.938;aaa;
a;0.103;a;
aaaaa;0.721;aaa;
aa;0.677;aaaa;
aaaa;0.672;aaaa;
aaaaaaaaa;0.475;aa;
aaaaa;0.433;aaa;
aaaaa;0.389;aaaaaaaaa;
aaaaaaa;0.195;aaaaaaa;
aaaaaaa;0.861;aa;
aaa;0.966;aaaaaaaaaa;
aaaaaaaa;0.809;aaaaaaaa;
a;0.236;aaaaaa;
aaaaa;0.625;aaaaaa;
aaaaaaaaa;0.947;aaaaaaaaaa;
aa;0.336;aa;
aaaaaa;0.561;aaaaaaa;
aaa;0.279;aa;
aaaaaa;0.659;aaaaaa;
aaaaa;0.233;aaaaaaa;
aaaaaaaa;0.254;aa;
aaaaa;0.859;aa;
aa;0.354;aa;
aaaa;0.0837;aaaaaaaaaa;
a;0.577;aa;
aaaa;0.486;aa;
aaaaa;0.0902;aaaaaa;
aaaaaaa;0.833;aaaaaaaa;
aa;0.855;aaa;
aaaaa;0.708;aaaaaaaa;
aaaaa;0.758;aaaaaaaa;
aaaa;0.404;aaaaaaaa;
aaaaa;0.427;a;
aa;0.853;a;
aa;0.769;aaaaaa;
aaa;0.77;aaaaaaaa;
aa;0.355;aaaaaa;
aaa;0.397;aaaaaa;
aaa;0.625;a;
aaaaaaa;0.952;aa;
aaaaaaaa;0.617;aaaaaaa;
aaaaaaaa;0.768;aaaaaaaaaa;
aaaa;0.218;aaaaaaaaa;
aaaaaaa;0.64;aaaaaaaaaa;
aaaaaaa;0.58;aaaaaaaa;
aaaaaaaa;0.186;aa;
aaaaaaa;0.0791;aaaaa;
aa;0.485;aaaaaaaaa;
aaaaaaa;0.435;aaaa;
aaaaaaaa;0.436;aaaaaaaa;
aaaa;0.202;aaaaaaaaaa;
a;0.106;aaaaa;
aaaaa;0.579;aa;
a;0.143;aaaaa;
aaaa;0.401;aaaaaaaaa;
aaaa;0.582;aaaaaaaaaa;
aaaaaa;0.302;a;
aaaaaaaaa;0.822;a;
aa;0.841;aaaaaaaa;
aaaaaaaaa;0.03;aaaaa;
aaaaaaaaa;0.428;aaaaaaa;
aaaaaaaaa;0.0482;aaaa;
aaaaaa;0.471;aaaaa;
aaaaaa;0.392;aa;
a;0.539;aaaaa;
aaaaaa;0.908;aaaa;
aaaaaaa;0.658;aaaaaaaaaa;
aaaa;0.505;aa;
aaaaa;0.417;aaa;
aaaaa;0.974;aaaaaaaaaa;
aaaaaa;0.688;aaa;
aaaaa;0.374;aaaaa;
aa;0.244;aaa;
aaaaaaaa;0.984;aaaaaa;
aaaa;0.48;aaaa;
aa;0.542;aaaa;
aaaa;0.304;aaaaaaaa;
aaa;0.351;aaaaaaaaaa;
aaaaa;0.911;aaaaaa;
aaa;0.196;aaaaaaaa;
aaaaaaa;0.695;a;
aaaaaaaa;0.456;aaaaaaaaaa;
aaaaaaaa;0.152;aaa;
a;0.899;a;
aaaaa;0.555;aaaaaaaa;
aaaaa;0.0464;aaaa;
aa;0.0244;aaaaaaaaa;
aaaaa;0.755;aaaaaaaaaa;
aaaaa;0.188;aa;
aaaaaaa;0.697;aaaaaaa;
aaaaa;0.297;aaa;
aaaaaa;0.352;a;
aaaa;0.295;aa;
aaaaaaaaa;0.697;aaaaaaaaaa;
aaaaa;0.379;aaaaaa;
a;0.283;aaaaaaa;
aaaaaaaaa;0.912;aaaa;
aaaaa;0.678;aaaaaaa;
aaa;0.602;aaaaaa;
a;0.237;aaa;
aaa;0.713;aaaaaaaa;
aaaaaaa;0.794;aaaaaaaaaa;
aaaaaaaa;0.268;aaaa;
aaaaaaaaa;0.266;aaaaaa;
aaaaaaaaa;0.0264;aaaaaa;
aaa;0.841;aaaaaaa;
aaaaaa;0.000884;aaaaaaaaa;
aaaaaaaa;0.666;aaaaa;
a;0.511;aaa;
aaaa;0.565;aaaaa;
aaa;0.629;a;
aaaaaaa;0.016;aaaaaa;
aaaaaaa;0.117;aaa;
aaaaaaaa;0.746;aaaaaaa;
aaaaaa;0.901;aaaaaa;
aa;0.992;aaaaaaaaaa;
aaaaa;0.933;aaaaaaaa;
aaaaaaaaa;0.232;a;
aaaa;0.579;aaaa;
aaaaaa;0.333;aaaaaaaaaa;
aaaa;0.0674;aaaaaaaaaa;
aaaaaaa;0.602;aaaaaa;
aaa;0.683;aaa;
aa;0.967;aaa;
aaaaaaaa;0.333;aaaaaaaa;
