ATT0(string,2);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(string,4);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,4);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,6);ATT47(string,2);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,8);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,10);
aa;0.892;aaaaa;aaaaa;0.968;aaaaaaa;a;0.314;aaaaaa;0.539;0.106;aaaaa;a;a;0.735;aaaaaaaa;0.0681;0.157;aaaaaa;0.983;0.124;aa;0.874;0.945;0.369;0.252;0.35;0.122;0.954;aaaaa;0.485;0.419;0.332;0.136;aa;0.131;0.923;0.99;0.0769;aaaa;a;0.808;aaaaaaa;0.463;0.705;aaa;aaaaa;a;0.747;aa;0.496;0.662;a;aaaaaaa;0.83;0.0696;aaaaaaaaaa;0.44;0.684;aaa;0.216;0.147;aa;
a;0.124;aa;aaaaaa;0.00449;aaaa;aaa;0.465;aaa;0.675;0.196;aaa;a;aaaa;0.622;a;0.404;0.208;a;0.908;0.778;aa;0.51;0.866;0.861;0.469;0.382;0.516;0.706;aaaaaaaaaa;0.892;0.277;0.181;0.704;aa;0.262;0.683;0.072;0.546;aaa;aa;0.134;aaaaaa;0.745;0.397;a;aaaaa;a;0.241;aa;0.636;0.501;a;aaaaa;0.448;0.47;aa;0.946;0.617;aaaaaaa;0.829;0.0748;aaaaa;
aa;0.55;aaaa;aaaa;0.485;aa;a;0.617;aa;0.197;0.259;aa;a;aaa;0.36;aaaa;0.814;0.8;a;0.597;0.713;aaa;0.412;0.285;0.876;0.412;0.97;0.282;0.418;aa;0.672;0.309;0.656;0.433;a;0.879;0.724;0.304;0.498;aaa;aa;0.684;aa;0.281;0.324;aaa;aaa;a;0.657;aaa;0.848;0.0588;a;aaaaa;0.126;0.613;aaaaa;0.883;0.837;a;0.0232;0.496;a;
a;0.71;a;aaa;0.272;aaaaaa;aaa;0.446;aaaaaaaa;0.331;0.151;aaaaa;a;aaaa;0.479;aaaaaaaaa;0.722;0.797;aa;0.267;0.944;aa;0.95;0.471;0.0765;0.201;0.464;0.413;0.795;aa;0.965;0.38;0.0758;0.547;aa;0.975;0.0691;0.638;0.475;aa;aaaa;0.65;aaaaaa;0.475;0.499;aa;aaa;a;0.615;aaaaa;0.949;0.631;a;aaaaaa;0.849;0.321;aaaaa;0.0033;0.523;aa;0.375;0.661;aaaaaaaa;
a;0.137;aa;aaaaa;0.542;aaaaa;aa;0.228;aa;0.00981;0.933;aaa;a;aa;0.302;aaaaaaaa;0.583;0.539;aaaaaaa;0.00336;0.412;aa;0.0705;0.173;0.748;0.459;0.724;0.468;0.0562;aaaa;0.581;0.525;0.526;0.664;aa;0.682;0.82;0.0566;0.622;aaaaaa;aa;0.818;aaaaaa;0.497;0.331;aa;aa;aa;0.988;a;0.0166;0.976;a;aaa;0.323;0.28;aaa;0.642;0.0216;aaaaaa;0.218;0.527;a;
aa;0.144;aaaaa;aaaa;0.0156;aaaaaaa;aaaa;0.603;aaaa;0.614;0.736;a;a;aaa;0.756;aaaaa;0.979;0.306;aa;0.98;0.979;a;0.813;0.373;0.172;0.9;0.835;0.196;0.17;aaaaaaaa;0.379;0.899;0.175;0.107;aa;0.349;0.391;0.603;0.98;aaa;aaaa;0.363;aaaaa;0.389;0.435;aa;aa;a;0.0729;aaaa;0.536;0.645;a;a;0.357;0.47;a;0.28;0.849;aa;0.212;0.218;a;
aa;0.445;aaaaaaaaa;aaa;0.0808;aaaaaaa;aaa;0.431;aaaaa;0.163;0.557;aaaaa;a;aaa;0.796;aaaaaa;0.941;0.57;aaaaa;0.326;0.522;aa;0.676;0.609;0.586;0.233;0.939;0.947;0.85;aaaaaa;0.878;0.888;0.361;0.773;aaaaa;0.541;0.442;0.423;0.158;aaa;aa;0.232;aaaaaaa;0.0722;0.745;a;aaa;aa;0.175;aaaaaa;0.512;0.243;a;aa;0.276;0.374;aaaaaaaa;0.0142;0.577;aaaaa;0.337;0.936;aaaaaaaaaa;
a;0.932;aaaaa;aaaaaaa;0.269;aaaaaaa;aa;0.04;a;0.268;0.13;aaaa;a;a;0.245;a;0.223;0.33;aaaa;0.0245;0.185;a;0.0848;0.442;0.298;0.0733;0.614;0.549;0.952;aa;0.458;0.394;0.69;0.547;aa;0.842;0.544;0.961;0.693;aaaa;a;0.36;aa;0.814;0.765;aaaa;aa;a;0.6;aaaaaaaa;0.882;0.245;a;a;0.459;0.568;aaaaa;0.974;0.45;aaaa;0.205;0.46;aaaa;
a;0.0616;aaaaaaaaa;aaaa;0.38;aaaaaa;aaaa;0.976;aaaaaaaa;0.0325;0.561;aa;a;aaa;0.896;aaaaaaa;0.989;0.838;a;0.778;0.158;a;0.585;0.0635;0.794;0.265;0.111;0.472;0.519;aaaa;0.00694;0.704;0.379;0.392;aaa;0.305;0.284;0.181;0.807;a;aaaa;0.438;aaaaaaa;0.22;0.454;aaa;aaaa;a;0.712;aaaaaa;0.519;0.653;a;aaaaaa;0.87;0.436;aa;0.907;0.272;aaaaaa;0.636;0.984;aaaaaaaa;
a;0.548;aaaaaa;aa;0.329;aaaaaa;aaa;0.947;aa;0.853;0.0238;aaaaa;a;aaaa;0.266;aaa;0.485;0.192;aa;0.218;0.798;aaa;0.144;0.261;0.34;0.649;0.353;0.479;0.617;aaaa;0.674;0.79;0.756;0.892;aaaa;0.807;0.412;0.914;0.455;aaaaaaa;aaaa;0.255;aaaa;0.837;0.315;a;aaa;a;0.64;aaaa;0.719;0.311;a;aaaaa;0.432;0.905;a;0.0697;0.0414;a;0.98;0.395;aaaaaaaaaa;
