ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;a;aaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;a;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;a;
a;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaa;aaaaaaaaaa;
aa;aa;a;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaaa;
aaa;aaaa;a;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
a;a;aaa;
aaa;a;aaa;
aa;aaa;a;
aa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;a;
a;a;aaaaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaa;
