ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,6);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,6);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,7);ATT24(string,8);ATT25(float,1);ATT26(string,7);ATT27(string,2);ATT28(string,8);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(string,10);ATT36(float,1);ATT37(string,9);ATT38(string,7);ATT39(float,1);ATT40(string,10);
aaaaaaa;aa;0.573;aa;0.954;0.0309;aaaaa;a;0.188;aaaa;0.679;0.17;aaaa;0.153;a;aaaaaaa;0.163;0.402;aaaaaa;aa;aaa;0.386;aa;aaaaaa;aaaaaaa;0.221;aaaaaaa;a;aaa;0.293;aaaaa;0.326;0.979;aaa;aaaa;a;0.41;aaaaa;a;0.869;aa;
aaaaaaaa;aaa;0.00961;a;0.352;0.904;aaaaaa;a;0.556;aaaa;0.872;0.896;aaa;0.517;aa;aa;0.25;0.915;aaaaaaaa;aaaaa;aa;0.0765;a;aaaaaa;aaaaa;0.117;aaaa;a;aaaaaaaa;0.455;aa;0.0404;0.652;a;aa;aaaaaa;0.625;aaa;aaaaaa;0.252;aaaaaaa;
aaaaaaaa;aaa;0.0693;a;0.16;0.101;aaaa;aaa;0.529;a;0.0684;0.424;aaaaa;0.691;aaa;aa;0.161;0.0356;aaaa;aaaa;aaa;0.978;aa;aa;aaa;0.708;aa;a;aaaaaaaa;0.873;aaaa;0.964;0.1;aaa;a;aaaaaaa;0.858;aaaaaa;aaaaa;0.128;aaaaaa;
a;aaa;0.879;a;0.284;0.409;aaaaaaa;aa;0.154;a;0.206;0.0774;aa;0.629;aaaa;aaaa;0.0597;0.907;aaaa;aaaaaa;a;0.0556;aa;aa;aaaa;0.0761;aa;a;aaaaa;0.187;aaaaaa;0.694;0.87;a;a;aaaa;0.859;aaaaaaaa;aaaa;0.732;aaaa;
aaa;aaaaa;0.612;a;0.84;0.468;aa;a;0.0911;aaaa;0.445;0.865;aa;0.261;aa;aaaaa;0.132;0.128;aaaaaa;aa;aaa;0.559;a;aa;aaaaaaaa;0.995;aaaaaaa;aa;aaaa;0.486;aaaaaa;0.258;0.223;a;a;aaaaa;0.131;aaaaaa;aaa;0.737;aaaaaa;
aaaaa;aaaa;0.973;aa;0.923;0.39;a;aaaa;0.197;aa;0.891;0.847;aaaaa;0.706;aaaaaa;a;0.916;0.486;aa;aa;aaa;0.676;aa;a;a;0.15;aaa;a;aaaa;0.0455;aa;0.103;0.753;aa;aaa;aaaaaaa;0.506;a;a;0.435;aaa;
aaaaaaa;aaaa;0.665;a;0.727;0.407;aa;aaa;0.497;aaaa;0.827;0.173;aa;0.389;aaaaa;aaaaaa;0.713;0.137;aaaaaaaaa;a;aa;0.953;aa;aaaaaaa;aaaaaaa;0.923;aaaa;aa;a;0.439;aaaaa;0.0564;0.347;a;a;aa;0.372;a;a;0.988;aa;
aaaaa;aaa;0.334;aa;0.753;0.245;aaaaa;aaaa;0.412;aaaa;0.628;0.539;aaaa;0.947;aaa;aaaaaa;0.0911;0.722;aaa;aa;aaaa;0.6;a;aaaaaaa;aaaa;0.415;aa;a;aaaaa;0.679;a;0.0794;0.0851;aa;aaa;aaaaa;0.265;aaaaa;aaaa;0.98;aaaaaaaaaa;
aa;a;0.127;a;0.0576;0.286;aa;aa;0.605;aaa;0.223;0.955;aaa;0.356;a;aa;0.765;0.751;aaa;aaaaa;aaaaa;0.989;a;aaaa;a;0.276;aaaaaaa;a;aaaaaaa;0.0395;aaaaaaa;0.757;0.282;aa;aaaa;aaaaaaaaa;0.325;aaaa;aaa;0.537;aaaaa;
aaaaa;a;0.932;aa;0.69;0.296;aaaaa;a;0.74;aaaa;0.567;0.813;aa;0.595;aaaaaa;aaa;0.57;0.971;a;aa;aaaaa;0.49;a;a;a;0.467;aa;a;a;0.813;aaa;0.463;0.282;a;aaa;aaaaaa;0.203;aa;aaaaa;0.766;aaaaaa;
a;a;0.0349;aa;0.0591;0.739;aaa;aa;0.113;aaa;0.325;0.538;aaaaa;0.751;aaaaa;aaaa;0.637;0.361;aaaaa;aaaaaa;a;0.452;aa;aaaaa;aaaaaaaa;0.764;aaaaaaa;aa;aaaaaaa;0.463;aaaaaa;0.0898;0.572;a;a;aa;0.321;a;aaaaa;0.972;aaaa;
aaa;aaaa;0.511;aa;0.236;0.935;aaa;aa;0.434;aa;0.525;0.685;aaaaa;0.806;aaaaa;aaaaa;0.052;0.32;aaaaaaaa;aaaaa;aaaaa;0.912;aa;aaaaaa;aaaaa;0.429;aaaaaa;aa;aa;0.149;aaaaa;0.0701;0.974;aaa;aaa;aaaaa;0.00692;aaa;aaa;0.16;aa;
aaa;aa;0.977;a;0.217;0.042;aaaa;aaa;0.696;aaaa;0.911;0.44;aaaaa;0.498;aaaa;aaa;0.177;0.55;aa;aaa;aa;0.279;a;a;aaaaa;0.445;aaa;a;aaaaaa;0.823;aaaaaaa;0.156;0.0799;aa;aaa;aaaaaa;0.245;aaa;aa;0.583;aaaaaaaa;
aaaa;aa;0.377;aa;0.607;0.015;a;aaaa;0.603;aaaa;0.36;0.0688;aaa;0.0615;aaaaaa;aaaa;0.505;0.579;aa;aaaaaa;aaaa;0.52;a;aaa;aaaaaaa;0.347;aa;a;aaaaaaa;0.631;aaaaaaa;0.323;0.732;aa;a;aaaaa;0.139;aaaaaaaaa;aaaa;0.557;aaaaaaa;
aaaaaaa;aaaaa;0.444;aa;0.63;0.46;aaaaaaa;aa;0.763;a;0.402;0.799;aaaaa;0.698;aaaa;aaaaaaa;0.169;0.528;aaaaaaaaa;aa;aa;0.742;aa;aa;aaaa;0.733;a;a;aaaa;0.0333;a;0.339;0.414;aaa;aaaa;aaa;0.998;aaaa;aaaa;0.756;aaaaaa;
a;aaaaa;0.676;aa;0.402;0.825;aaaa;a;0.803;aaaa;0.48;0.261;aa;0.252;aaa;aaaaaaa;0.569;0.499;aaaaaa;aaaaa;aaa;0.634;a;aaa;aaa;0.536;aaaa;aa;aaa;0.469;aaaa;0.544;0.927;aa;aa;aaaaaaaaaa;0.209;aaaaa;aaaaa;0.882;aaaaaaa;
aaaa;aaa;0.858;a;0.448;0.622;aaaaaaa;aaaa;0.599;aa;0.106;0.0128;aaa;0.391;aa;aaa;0.506;0.936;aaaaaaaaa;a;aa;0.535;a;aaa;aaaa;0.703;aaaaaaa;aa;aaa;0.606;aaaaaaa;0.137;0.79;aaa;a;aa;0.439;aaaaaaaaa;aaa;0.233;aaaaa;
aaaaaaaa;aaaaa;0.51;aa;0.29;0.893;aaa;aaa;0.0659;aaaa;0.916;0.0785;aaaaa;0.67;aaaaaa;aaaaa;0.534;0.164;aaaaa;aaaaaa;aaaaa;0.945;aa;aaa;a;0.29;a;aa;aaa;0.69;aaaaa;0.611;0.537;aaaa;aa;aaaaa;0.907;aaa;aa;0.0212;aaaa;
aaaaaa;a;0.692;a;0.984;0.979;aaaaaaa;a;0.00793;aa;0.802;0.657;a;0.666;aaaa;aaaaaa;0.389;0.805;aa;aaaaa;a;0.217;a;aaaaaa;aaaaa;0.824;aaaa;aa;aaaaaaa;0.823;aaa;0.814;0.256;a;aaa;aaaa;0.709;aa;aaaaaaa;0.432;aa;
aaaaaaaa;aa;0.485;aa;0.5;0.999;a;aa;0.811;aaaa;0.222;0.969;aaaaa;0.278;aa;aaaa;0.0675;0.903;a;aaaa;a;0.653;aa;aaaaaa;a;0.175;aaaaaa;a;aaaaaaaa;0.281;a;0.0624;0.885;aaaa;aaaa;aaaa;0.13;aaa;aaaa;0.341;a;
aaaaaaa;aaa;0.928;aa;0.539;0.204;aaaaaaa;aaa;0.858;aaa;0.757;0.00855;aaaa;0.718;aaaaa;aaaaaa;0.58;0.238;aaaaaaa;aaa;aaaa;0.621;aa;aaaaaa;aaaaaaaa;0.566;aaa;a;aaa;0.298;aaaaa;0.144;0.823;a;a;aaaa;0.278;aaaaaaaaa;a;0.575;aaaaaaaaa;
aaaaa;aa;0.384;a;0.49;0.604;a;aaaa;0.433;aa;0.0778;0.882;aaaa;0.17;aaaa;aaaaaa;0.00107;0.96;a;aaaa;aaaaa;0.296;aa;aa;aaaaaa;0.319;aa;aa;a;0.332;aaaaa;0.273;0.9;a;a;aaa;0.708;aaaa;aaa;0.282;aaaa;
aaaaa;aaaaa;0.354;aa;0.876;0.132;a;aaaa;0.465;aaaa;0.305;0.329;aaaa;0.334;aa;aaa;0.446;0.577;a;aaa;aaa;0.98;a;aaaa;aaaaaa;0.405;aa;a;aaaaaaaa;0.138;aa;0.549;0.957;aaaa;aa;aaaaaaaaa;0.435;aaaaaaaa;a;0.788;aaaaaaa;
aaaaaaaa;aaaaa;0.112;aa;0.844;0.174;aaaa;aa;0.215;a;0.108;0.0241;a;0.72;aaaa;a;0.356;0.947;aaaaaa;aa;aaaaa;0.618;aa;aaaaaaa;aaa;0.567;aaaaaa;a;aaaaa;0.232;aa;0.32;0.166;aaaa;a;aaaaa;0.769;aaaaa;aaaaaa;0.828;aaaa;
aaaa;aa;0.615;aa;0.774;0.145;a;a;0.522;a;0.0198;0.176;a;0.611;aaaaaa;aaaaaa;0.625;0.652;aaaaaaaaa;aaa;aaaaa;0.591;a;aaaaa;aaaaaaa;0.919;aaaaaaa;a;aaaaaa;0.327;aa;0.67;0.461;aaaa;aaaa;a;0.298;aa;aaaaaa;0.0206;aaaaaaa;
a;aaa;0.148;a;0.3;0.417;aa;a;0.436;a;0.695;0.979;aaaa;0.916;a;aaaa;0.421;0.7;aaaaaaa;aa;aaa;0.195;aa;aaaaa;aaaaa;0.378;aaaaaaa;a;aa;0.932;aaa;0.7;0.555;aa;aaa;a;0.203;aaaaaaaaa;a;0.506;aaaaaaa;
aaaaaaaa;aaaa;0.941;a;0.769;0.516;aa;aaa;0.739;aaa;0.868;0.324;aaaa;0.821;aaaaaa;aa;0.645;0.421;aaaaaaaa;aaaaaa;a;0.0225;a;aa;aaaa;0.275;aa;aa;aaaaaa;0.814;aaaa;0.146;0.851;aaaa;aaaa;aaaaaaaaaa;0.0723;aaaaaaa;aaa;0.376;aaaaaaa;
aaaaa;aa;0.697;a;0.226;0.463;aaaa;aaaa;0.523;aaa;0.712;0.0826;aaaaa;0.906;a;aaaaaaa;0.645;0.856;aaaaaaaa;a;aaaa;0.531;a;aaaa;aaaaa;0.731;a;aa;aaaaaa;0.61;aaaaa;0.337;0.957;a;aa;aaa;0.0397;a;aa;0.128;aaaaaaaaa;
aaaaaaa;aaaaa;0.332;aa;0.906;0.952;aa;aaa;0.645;aaa;0.673;0.00912;aa;0.721;a;aaaaaaa;0.205;0.854;aaa;aaa;aa;0.925;a;aaaaaa;aaaa;0.232;aaaaaaa;a;aaa;0.12;aaaaaa;0.0479;0.437;aaa;aaa;aaaaaaa;0.989;aaaaa;aaaaaaa;0.799;aa;
aaaa;aaaa;0.594;aa;0.143;0.986;aaaa;a;0.357;aa;0.925;0.151;aaa;0.729;aaa;aa;0.403;0.566;aaaaaaa;aaaa;aaaa;0.269;aa;a;aaa;0.814;a;a;aaaaaaa;0.845;aa;0.342;0.717;aaaa;a;aaaaaaaaaa;0.516;aa;aaaaaaa;0.381;aaaaaaa;
a;aaa;0.695;aa;0.304;0.693;aaaaaaa;aaa;0.959;aa;0.383;0.168;aaaaa;0.0844;aaaaa;aaaa;0.819;0.343;aa;aa;aaa;0.713;a;aaaaaaa;a;0.436;aaa;aa;aaaaa;0.215;aaaaa;0.662;0.451;a;a;a;0.0712;a;aaaaaaa;0.401;aa;
aa;a;0.653;aa;0.89;0.96;aaa;aaaa;0.935;aaa;0.522;0.244;a;0.483;aaaaa;aa;0.258;0.132;aaaaaaaa;aaaa;aaaa;0.649;a;aa;a;0.0261;aaa;a;aaaaaaa;0.606;a;0.265;0.972;a;aaaa;aaaa;0.511;aaa;aaaaaa;0.954;aaaaa;
aaa;aaa;0.0642;a;0.414;0.742;aaaaaa;a;0.459;a;0.331;0.577;aa;0.148;aaaaa;a;0.353;0.548;a;aaa;aa;0.0327;a;aaaaaaa;aaa;0.909;aaaaaa;aa;aaaaaaaa;0.315;aa;0.439;0.135;aaa;aaa;aaaaa;0.269;aaaaaa;aa;0.999;aaaaaaaaaa;
