ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.94;0.0687;aaaa;
0.69;0.808;aaa;
0.915;0.0667;aaaaaaa;
0.241;0.932;aaaaaaa;
0.968;0.714;aaaaaaaaaa;
0.529;0.911;aa;
0.514;0.4;aaaaaaaaa;
0.167;0.28;aaaaaa;
0.662;0.549;aaaaa;
0.547;0.383;aaaa;
0.821;0.0375;aaaaaaaa;
0.272;0.302;aaaaaa;
0.645;0.648;aaaaaaaaa;
0.105;0.672;aaaaa;
0.213;0.0371;aa;
0.883;0.202;a;
0.836;0.621;aa;
0.519;0.244;aaaaa;
0.00606;0.778;aa;
0.368;0.971;aaa;
0.987;0.335;aaaaaaaa;
0.675;0.288;aaaaaaa;
0.0552;0.196;aaaaaaaa;
0.405;0.927;aaaaaaaa;
0.000997;0.763;aaaa;
0.0149;0.244;a;
0.952;0.558;a;
0.686;0.914;aaaa;
0.476;0.958;aaaa;
0.856;0.889;aaaaaaaaaa;
0.368;0.195;aa;
0.752;0.821;aaa;
0.337;0.401;aaaaaaaaaa;
0.0932;0.983;aaaaaaa;
0.776;0.581;aaaaaaa;
0.207;0.916;aaaaaaaa;
0.805;0.549;aaaaaa;
0.415;0.997;aaaaa;
0.313;0.902;aaaaaaaaaa;
0.711;0.331;aaaaa;
0.848;0.115;aaa;
0.606;0.259;aaaaa;
0.491;0.0552;aaaaaaa;
0.743;0.015;aaa;
0.766;0.13;aaaaaaaaa;
0.459;0.0241;aaaa;
0.457;0.879;aaaa;
0.807;0.53;aaaaaaaaaa;
0.244;0.931;aaaaaaaaa;
0.985;0.755;aaaaaaaaa;
0.431;0.084;aaaa;
0.312;0.955;aaa;
0.675;0.987;aa;
0.212;0.414;aaaaaaaaa;
0.284;0.684;aaaaaaaa;
0.36;0.792;aaa;
0.451;0.61;aaaaa;
0.469;0.373;a;
0.284;0.105;aaaa;
0.287;0.428;aaaaaa;
0.217;0.927;aa;
0.399;0.363;aaaaaaaaaa;
0.965;0.0795;aaaa;
0.228;0.0448;aaa;
0.761;0.744;aaaaaaaaa;
0.698;0.44;a;
0.805;0.269;aa;
0.0832;0.374;aaaaaaaaa;
0.549;0.298;a;
0.609;0.901;aaaaaaaaa;
0.711;0.256;a;
0.717;0.35;aa;
0.572;0.00549;aaaa;
0.819;0.804;aa;
0.376;0.252;aaaaaa;
0.208;0.157;aaa;
0.772;0.564;aaaaa;
0.46;0.699;aa;
0.934;0.944;aaaaaaaaaa;
0.411;0.285;aaaaaaaaaa;
0.89;0.507;aaaa;
0.287;0.849;aa;
0.131;0.568;aaaaaaaa;
0.167;0.136;aaaa;
0.362;0.639;aaaaaa;
0.773;0.746;aaaaaaaa;
0.967;0.592;aaa;
0.754;0.5;aaaaaaa;
0.0972;0.929;aaaaaaaaa;
0.225;0.871;aaaa;
0.0173;0.0864;aaaaaaaaaa;
0.458;0.0128;aaaaaa;
0.514;0.79;aa;
0.862;0.404;a;
0.321;0.112;aa;
0.243;0.799;aaaaa;
0.25;0.633;aaaaaaaa;
0.937;0.0842;aaaaaaa;
0.799;0.262;aaaaaa;
0.311;0.395;a;
0.589;0.535;aaa;
0.661;0.399;aaa;
0.948;0.107;a;
0.391;0.722;aaaaaaaa;
0.874;0.478;aaaaaaa;
0.414;0.932;aa;
0.0904;0.00458;aaaaaaaaaa;
0.931;0.647;aaaaa;
0.687;0.789;aa;
0.836;0.959;aaaaaaaaaa;
0.366;0.363;aaaaaaaa;
0.319;0.956;aaaaa;
0.781;0.559;a;
0.5;0.426;aa;
0.441;0.138;aaaa;
0.292;0.864;aaaaaaaaa;
0.728;0.837;aaaaa;
0.983;0.865;aaaaa;
0.672;0.078;aaaaaa;
0.833;0.153;aa;
0.462;0.1;aaaa;
0.379;0.685;aaaaaaaaa;
0.943;0.665;aa;
0.91;0.183;aaaaaaaaaa;
0.518;0.363;aa;
0.457;0.479;aaaaa;
0.901;0.716;aaaaaaaa;
0.0956;0.417;aaaaaaaaa;
0.666;0.57;aaaaaaa;
0.284;0.575;aaaaaaa;
0.981;0.213;aaa;
0.98;0.278;aaaaaaa;
0.633;0.441;aaaaaaa;
0.351;0.53;aaaaaaaaa;
0.774;0.619;aaaaaa;
0.148;0.266;aaaaaaaaa;
0.684;0.0948;aa;
0.289;0.692;aaaaaa;
0.726;0.133;aaaaaa;
0.276;0.779;a;
0.319;0.801;aaaa;
