ATT0(string,3);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,10);
a;aaaaaaa;0.23;0.00912;a;a;0.183;a;0.443;0.469;aaa;aaaaaaaaa;0.293;0.167;a;0.564;aaaaaaa;
a;aaa;0.465;0.365;a;a;0.896;a;0.376;0.998;a;aaaa;0.963;0.561;a;0.63;aa;
aa;aaaa;0.431;0.097;a;a;0.0208;a;0.531;0.444;aaa;aa;0.74;0.232;aa;0.982;aaaaaaaaa;
a;aaa;0.763;0.749;a;a;0.325;aa;0.954;0.109;a;aaaaaaaa;0.928;0.954;a;0.603;aaaa;
aa;a;0.124;0.109;a;a;0.158;aa;0.0056;0.177;a;aaaaaaaaaa;0.377;0.408;aa;0.133;aaaaaa;
a;aa;0.646;0.681;a;a;0.931;aa;0.803;0.446;aa;aaaaa;0.462;0.718;a;0.724;aaaaaaaaa;
aa;aaaa;0.278;0.573;a;a;0.951;aa;0.878;0.892;a;aaa;0.685;0.333;a;0.575;aaaaaaa;
aa;aa;0.738;0.727;a;a;0.934;aa;0.814;0.0487;aaa;aaaaaa;0.809;0.0976;aaa;0.235;aaaaa;
aa;aaaaaaa;0.268;0.793;a;a;0.752;aa;0.511;0.489;aa;aaaaaaa;0.795;0.44;aaa;0.777;aaaaaa;
a;aaaaaa;0.864;0.509;a;a;0.524;aa;0.582;0.479;a;aa;0.505;0.0243;aaa;0.976;aaaaa;
a;aaaa;0.68;0.119;a;a;0.551;a;0.648;0.46;aa;aaaaaaaaa;0.545;0.391;a;0.653;aaaaaaaaa;
aa;aaaa;0.839;0.301;a;a;0.653;aa;0.59;0.0226;aa;aaaaaaa;0.0442;0.668;aaa;0.33;aaaaaaa;
aa;aaaa;0.789;0.769;a;a;0.13;a;0.32;0.771;a;aaa;0.363;0.315;aaa;0.319;aaaaaa;
aa;aaaaaaaa;0.303;0.126;a;a;0.208;aa;0.23;0.711;aa;aaa;0.14;0.925;aa;0.826;aaaaaaaa;
