ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.513;aaaaaa;
a;0.55;a;
a;0.89;aaaaaa;
a;0.222;aaaaaaaa;
a;0.136;aaaaaaaaaa;
a;0.543;aaaaaaaaaa;
a;0.431;aaaaa;
a;0.667;aaaaaaa;
a;0.000996;aaaaaaaa;
a;0.672;a;
a;0.976;aaaaa;
a;0.392;aaa;
a;0.891;aaaaaaaaa;
a;0.212;aaaa;
a;0.7;aaaaa;
a;0.348;aaaa;
a;0.0282;aaaaa;
a;0.0784;aaa;
a;0.389;a;
a;0.758;aaaaaaaaa;
a;0.837;aaaaa;
a;0.15;a;
a;0.629;aaaaa;
a;0.778;a;
a;0.433;aaaaaaaa;
a;0.857;aaaaaaaa;
a;0.842;aaaaaaaaa;
a;0.939;aa;
a;0.897;aaaa;
a;0.451;aaaa;
a;0.563;aaaaa;
a;0.478;aaaaaaa;
a;0.699;a;
a;0.348;aaaaa;
a;0.977;aaaaa;
a;0.855;aaaaaaaaaa;
a;0.171;aaaaa;
a;0.868;aaa;
a;0.497;aa;
a;0.148;aa;
a;0.945;aaaa;
a;0.374;a;
a;0.584;aaaaaaa;
a;0.516;aa;
a;0.0615;aaaaaaaaa;
a;0.649;aaaaaaaa;
a;0.927;aaaaaaaaa;
a;0.792;aa;
a;0.475;a;
a;0.424;aaaaaaaa;
a;0.492;aaaaaaaaa;
a;0.411;aaaa;
a;0.306;aaaaaaaa;
a;0.00831;aaaaaaa;
a;0.943;aaaa;
a;0.703;aaaaa;
a;0.304;aaaaa;
a;0.906;aaaaaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.583;aaaaaaaa;
a;0.794;aaa;
a;0.997;aaa;
a;0.587;aaaaaaaaa;
a;0.601;aaaaaaaa;
a;0.489;aaaaaaaaa;
a;0.155;aa;
a;0.799;aaa;
a;0.503;aaaaa;
a;0.242;a;
a;0.0821;aaaaa;
a;0.99;aaaaaa;
a;0.199;aaaaaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.626;aaaaaaaa;
a;0.679;aa;
a;0.0576;aaaaa;
a;0.604;aaaaaaaaaa;
a;0.302;aaaaaa;
a;0.149;aa;
a;0.818;aaaaaaaaa;
a;0.276;aaaaaaaa;
a;0.705;aaaaaaaa;
a;0.262;aaaaaaaa;
a;0.62;aaaaaaa;
a;0.895;aa;
a;0.4;a;
a;0.726;aa;
a;0.825;aaaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.157;aa;
a;0.997;aaaaaaaaaa;
a;0.555;aaaaa;
a;0.831;aaaaaaaaaa;
a;0.00277;aaaaaaa;
a;0.187;aaaa;
a;0.567;aaaaaaaaa;
a;0.909;aaaaaa;
a;0.545;aa;
a;0.897;a;
a;0.943;aaaaaaaaaa;
a;0.518;aaaaaaa;
a;0.23;aaaaaaaaaa;
a;0.00103;aaaa;
a;0.964;aaaaaaa;
a;0.619;aa;
a;0.309;aa;
a;0.839;aaaaaaaaaa;
a;0.201;aaaaaaaaaa;
a;0.869;aaaaa;
a;0.226;aaa;
a;0.997;aaaaaaa;
a;0.817;aaaa;
a;0.843;aaaaaaaaa;
a;0.889;aaa;
a;0.811;aaaaaaaaaa;
a;0.315;aaa;
a;0.809;aaaa;
a;0.969;aaaaaaaaaa;
a;0.0799;aaaaaaa;
a;0.193;aaaaaaaaa;
a;0.664;aaaaaaaaaa;
a;0.852;aaaaaaaaa;
a;0.414;aaaaaaaa;
a;0.423;a;
a;0.139;aa;
a;0.329;aaaaa;
a;0.941;aaa;
a;0.415;aaaaaaaaa;
a;0.432;aaaaaaaa;
a;0.274;aaaaa;
a;0.306;aaaaaaaaa;
a;0.818;aaaaaaaaa;
a;0.4;aa;
a;0.652;aaaaaaaaa;
a;0.55;a;
a;0.56;aaaaaaa;
a;0.376;aaa;
a;0.0379;aaaaa;
a;0.439;aaaaaa;
a;0.218;aa;
a;0.514;aaaaaa;
a;0.514;aaaaaaaaa;
a;0.967;aaaaa;
a;0.253;aaaaaaa;
a;0.331;aaaaaaa;
a;0.548;aaaaaa;
a;0.0791;aa;
a;0.825;aaaaaa;
a;0.0468;aaaaaaaaa;
a;0.403;aaaaaa;
a;0.739;aaaaaaaaaa;
a;0.31;a;
a;0.00547;aaaaaaaaaa;
a;0.877;aa;
a;0.414;aaaaaa;
a;0.0687;aaa;
a;0.368;aa;
a;0.104;aaaaaaaa;
a;0.642;aaaa;
a;0.438;aaaaaaaa;
a;0.682;aaa;
a;0.065;aa;
a;0.891;aaa;
a;0.395;aa;
a;0.683;aa;
a;0.904;aaaaaaaaa;
a;0.636;aaaaa;
a;0.0537;a;
a;0.514;aaaaa;
a;0.334;a;
a;0.308;aaaaaaa;
a;0.387;aaaaaaaa;
a;0.793;aaaaaaaaa;
a;0.822;aaaaa;
a;0.382;aaaaa;
a;0.667;aaaaaaaaaa;
a;0.932;aaaaaaaa;
a;0.13;aaaa;
a;0.272;aa;
a;0.972;a;
a;0.445;aa;
a;0.203;aaaa;
a;0.158;aaaaaaaa;
a;0.183;aaaaaaaaaa;
a;0.535;aaaaa;
a;0.96;aaaaaaaaa;
a;0.974;aaa;
a;0.0794;aaa;
a;0.668;aaaaa;
a;0.143;a;
a;0.79;aaaaaaaa;
a;0.279;aaaaaa;
a;0.844;aa;
a;0.707;aaaaaaa;
a;0.735;aaaa;
a;0.908;aaaaaaaa;
