ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.506;0.33;aaaaaaa;
0.409;0.451;aaaa;
0.829;0.395;aaaaaaa;
0.414;0.378;aaaaaa;
0.137;0.998;aaaaaaaaa;
0.419;0.406;aaaaa;
0.574;0.939;aaaaaaaaaa;
0.147;0.529;aaaaaaa;
0.168;0.53;aaaaaaaa;
0.873;0.672;aaa;
0.324;0.637;aaaaaaaaa;
0.0441;0.196;aaaaaaaaaa;
0.861;0.706;aa;
0.588;0.99;aaaaaaaaa;
0.946;0.861;aaa;
0.269;0.906;aa;
0.842;0.696;aa;
0.825;0.189;aaaaaaaaaa;
0.638;0.652;aaaaaaa;
0.329;0.366;aaaaaaaa;
0.175;0.825;aaaaa;
0.362;0.0857;aaa;
0.177;0.388;aaaaa;
0.653;0.796;aaaaaaaaaa;
0.48;0.56;aaaaaaaaa;
0.629;0.65;aa;
0.0918;0.49;aa;
0.113;0.948;aaaaaaaaa;
0.903;0.0153;aaaaaaaaa;
0.885;0.536;aaaaaa;
0.0829;0.288;a;
0.428;0.87;aaaa;
0.129;0.84;a;
0.373;0.0164;aaaaaaaaaa;
0.613;0.127;aaaaaaaaaa;
0.122;0.498;aaaaaaaa;
0.807;0.89;aaaaaaaa;
0.329;0.0999;aaaaaaa;
0.182;0.526;aaaaaaaaa;
0.249;0.9;aaaaaa;
0.199;0.743;aaaaa;
0.0455;0.994;aaaaaaaaaa;
0.628;0.643;aaaaaa;
0.648;0.732;a;
0.769;0.468;aaaaaaaaaa;
0.467;0.376;aaaaaa;
0.428;0.292;aaaaaaaaa;
0.238;0.153;aa;
0.192;0.232;aaaaaa;
0.752;0.26;aaaaa;
0.3;0.979;aaaaaaaa;
0.531;0.0157;aa;
0.248;0.887;aaaaa;
0.77;0.931;aaaaaaaaa;
0.396;0.936;aa;
0.331;0.771;a;
0.531;0.0927;aaaaaaaaaa;
0.996;0.781;aaaaaaaaa;
0.585;0.329;aaa;
0.62;0.00232;a;
0.298;0.899;aaaaaaa;
0.745;0.249;aaaaaaaaa;
0.125;0.162;aaaaaa;
0.64;0.651;a;
0.502;0.515;aaaaaaaaaa;
0.103;0.504;aaaaaa;
0.922;0.443;a;
0.693;0.826;aaaa;
0.578;0.502;aaaaaaaaa;
0.976;0.859;aaaaa;
0.906;0.482;a;
0.261;0.669;aaaaa;
0.632;0.193;aa;
0.0189;0.00619;aaaaaaaaaa;
0.64;0.952;aaaaaaaaaa;
0.734;0.801;aaaaaaaaa;
0.539;0.776;aaaaaaaa;
0.806;0.718;aaaaaaaa;
0.333;0.798;aaaa;
0.768;0.00897;aaaaaaaa;
0.82;0.745;aaaaa;
0.881;0.873;aaaaaaaaa;
0.954;0.555;aaaaaa;
0.617;0.976;aaa;
0.733;0.353;aaaaa;
0.0542;0.567;aaaaaa;
0.152;0.262;aaaaaa;
0.748;0.915;aaaaaaaaaa;
0.429;0.623;aaaaa;
0.186;0.813;aaaa;
0.168;0.423;aaa;
0.624;0.0355;aa;
0.435;0.893;aaaaaaaaa;
0.608;0.71;aaa;
0.787;0.389;aaaaaa;
0.701;0.741;aaaaaaa;
0.633;0.951;aa;
0.524;0.0291;aaaaaa;
0.674;0.365;aaaaaaa;
0.381;0.577;aaaaaaaaaa;
0.248;0.432;aaaaaaaaa;
0.802;0.764;aaaa;
0.901;0.642;aa;
0.866;0.743;aaa;
0.526;0.804;a;
0.406;0.0181;a;
0.617;0.35;aaaaaaa;
0.407;0.0643;aaaaaaa;
0.257;0.423;aaaaa;
0.897;0.613;aa;
0.0261;0.368;aaaaaaaaa;
0.448;0.557;aaaaaa;
0.103;0.542;aaaaaaa;
0.326;0.231;aaa;
0.76;0.479;aa;
0.759;0.205;aaaaaaa;
0.597;0.39;aaa;
0.583;0.061;aaaaaaa;
0.907;0.0213;aaaaa;
0.0672;0.242;aaaaaa;
0.334;0.0953;aaaaaaaaa;
0.757;0.719;aaa;
0.271;0.897;a;
0.611;0.772;aa;
0.639;0.965;aaaaaaaaa;
0.423;0.815;aaaaaa;
0.775;0.391;aaaaa;
0.514;0.512;aaaa;
0.0408;0.912;aaaaaa;
0.0268;0.295;aaa;
0.733;0.372;aaaaaa;
0.292;0.538;aaaaaaaaa;
0.308;0.755;aaaaaaaaa;
0.16;0.0348;a;
0.746;0.275;aaa;
0.978;0.251;aa;
0.722;0.299;a;
0.0383;0.438;aa;
0.744;0.157;aaa;
0.199;0.664;aaaaaaaaa;
0.811;0.604;aaaaa;
0.331;0.3;aaaa;
0.348;0.853;aaaaa;
0.759;0.989;a;
0.352;0.922;aa;
0.239;0.2;aaa;
0.404;0.115;aaaa;
0.698;0.203;aaaa;
0.165;0.175;aa;
0.62;0.79;aaaaaa;
0.36;0.622;aaaaaa;
0.788;0.362;a;
0.317;0.357;aa;
0.728;0.387;aaaaa;
0.978;0.211;aaaaaa;
0.456;0.306;aaa;
0.239;0.615;aa;
0.104;0.985;aaaaaaaaaa;
0.78;0.889;aaaaaaaa;
0.336;0.777;aaaaaaaaaa;
0.733;0.794;aa;
0.337;0.92;aa;
0.39;0.0749;aaaaaaa;
0.649;0.163;aaaaa;
0.418;0.541;aaaaa;
0.516;0.245;aaaaaaa;
0.291;0.598;aaaaaaaaaa;
0.373;0.383;aaaaaaaaaa;
0.744;0.0144;aaaaaaaaa;
0.42;0.161;aaaaaa;
0.925;0.0802;aaa;
0.0423;0.12;aaaaaaaaa;
0.717;0.65;aaaaaaaa;
0.99;0.0628;aaa;
0.27;0.763;aa;
0.996;0.117;aaaaaa;
0.466;0.827;aaaa;
0.168;0.276;aaaaa;
0.613;0.35;aa;
0.383;0.877;aaaaa;
0.573;0.913;aaaaa;
0.0964;0.634;a;
0.0653;0.148;aaa;
0.989;0.244;aaaaaaa;
0.88;0.015;aaaaa;
0.272;0.914;aa;
0.544;0.22;aaaaaaa;
0.55;0.847;aaaaa;
0.333;0.354;aaaa;
0.525;0.167;aaa;
0.833;0.714;a;
0.958;0.653;aaaaa;
0.135;0.28;a;
0.0174;0.787;aaaa;
