0	0,36
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8,95
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16,72
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	8,32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43,60
44	44
45	45
46	46
47	47
48	26,48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	38,59
60	60
61	61
62	39,62
63	63
64	64
65	65
66	66,77
67	67
68	68
69	12,69
70	70
71	71
72	72
73	73
74	74
75	75
76	47,76
77	77
78	78,98
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	42,84,87
88	29,71,88
89	89
90	2,90
91	91
92	92
93	93
94	45,94
95	95
96	96
97	56,97
98	98
99	53,99
100	44
101	41
102	39
103	9
104	29
105	12
106	13,32
107	29
108	56
109	61
110	20
111	41
112	70
113	70
114	1
115	30
116	37
117	24,35
118	5
119	53
120	5
121	22
122	1
123	30
124	46
125	3
126	12
127	10
128	22
129	31
130	80
131	41
132	11
133	33
134	24
135	65
136	18
137	7
138	2
139	46
140	42
141	81
142	3
143	5
144	16
145	9
146	10
147	6
148	60
149	27
150	12
151	21,51
152	31
153	101
154	14
155	54
156	42
157	9
158	4
159	6
160	19
161	2
162	9
163	58
164	3
165	30
166	22
167	1
168	13
169	16
170	11
171	4
172	66
173	5,21
174	24
175	3
176	39
177	3
178	28
179	28
180	56
181	81
182	24
183	30
184	1
185	18
186	16
187	44
188	80
189	24,37
190	13
191	77
192	41
193	5
194	4,21
195	6
196	81
197	102
198	27
199	55
200	9
201	39
202	8
203	14
204	103
205	1
206	7
207	21
208	28
209	25
210	4,91
211	10
212	25
213	76
214	22
215	12,44
216	47
217	38
218	3
219	41
220	57
221	46,80
222	13
223	29
224	42
225	9
226	41
227	93
228	22
229	5
230	24
231	4
232	26
233	39
234	18
235	33
236	2
237	22,81
238	11
239	14
240	10
241	21
242	79
243	41
244	10
245	8
246	20,64
247	104
248	55
249	27
250	13
251	2
252	25
253	1
254	7
255	53
256	38
257	35
258	29
259	105
260	6
261	4
262	6
263	56
264	6
265	30
266	17
267	1
268	7
269	23
270	31
271	23
272	106
273	98
274	9
275	1
276	14
277	64
278	56
279	1
280	9
281	66
282	61
283	60
284	33
285	36
286	3
287	27
288	19
289	4
290	4,13
291	24
292	48
293	79
294	20
295	2
296	7
297	33
298	4
299	10
300	12
301	24
302	1
303	46
304	64
305	8
306	4
307	11
308	25
309	107
310	18
311	12
312	51,83,91
313	11
314	40
315	14
316	6
317	29
318	10
319	59
320	13
321	22
322	74
323	2
324	1
325	11
326	54
327	46
328	37
329	6
330	54,55
331	50
332	10
333	5
334	33
335	15
336	42
337	27
338	39
339	8
340	2
341	108
342	6
343	12
344	20
345	1
346	46
347	14
348	3
349	2
350	41
351	4
352	23
353	56
354	21
355	3
356	4
357	13
358	25
359	29
360	22
361	72
362	9
363	65
364	44,86
365	109
366	9
367	24
368	20
369	39,75
370	85
371	6
372	30
373	17
374	1
375	50
376	50
377	86
378	33
379	3
380	20
381	49
382	47
383	1
384	10
385	7
386	27
387	24
388	40
389	18
390	25,51
391	21
392	6
393	23
394	63
395	110
396	26
397	9
398	18
399	20
400	38
401	26,82
402	7
403	4
404	11,92
405	40
406	19
407	17,41,79
408	14
409	86
410	83
411	6,27
412	16
413	5
414	44
415	51
416	13
417	10
418	7
419	30
420	52
421	17
422	9
423	46
424	12
425	6
426	5
427	16
428	7
429	17
430	32
431	5
432	9
433	5,73
434	23
435	10
436	33
437	36
438	27
439	9
440	19
441	44
442	60
443	10
444	82
445	3
446	31
447	8
448	86
449	81,97
450	18
451	55
452	8
453	64,81,85
454	28
455	3
456	25
457	28
458	36
459	32
460	111
461	57,72,95
462	10
463	12
464	97
465	12
466	13
467	11
468	50
469	16
470	78
471	15
472	22
473	34
474	4
475	38
476	20
477	9
478	27
479	5
480	13
481	27
482	22
483	14
484	34
485	3
486	9
487	65
488	5,80
489	12
490	24
491	36
492	112
493	4
494	1
495	4
496	74
497	45
498	19
499	5
