ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.731;aaaaa;a;
0.419;aaaaa;aaaaaaaaa;
0.126;aa;aaaaaaaaa;
0.185;aaaaa;aa;
0.0591;aaaaaa;aaaaaaa;
0.712;aa;aaa;
0.102;aaaaaa;aaa;
0.12;aa;aaaaaaaaa;
0.997;aaaa;aa;
0.154;a;a;
0.228;aaaaaaa;aaaaaaaaaa;
0.268;aaaaaa;aaaaaa;
0.777;aaaaaaa;aaaaaaaaa;
0.0766;aaaaaaaa;aaaaaaaa;
0.379;aaaaa;aaaaaa;
0.939;aaaa;aaaaaaaa;
0.801;aa;aaa;
0.279;aaaa;aaaaaaaa;
0.721;aaaa;aaaaa;
0.824;aaaaaaa;aaaaaaaa;
0.114;aa;a;
0.329;aaaaaaaa;aaaaaa;
0.425;aa;aaaaaaaa;
0.521;aa;aaaa;
0.295;aaaaa;aaaaaaaaaa;
0.533;aaaaa;a;
0.121;aa;aaaa;
0.746;aaaaaa;aaaaaaaaa;
0.591;aaaa;aaaa;
0.758;aaaaaaa;aaaa;
0.0332;aaaaa;aaaa;
0.848;aaa;aa;
0.389;aaaaaaaa;aaaaaa;
0.576;aaaaa;aaaa;
0.628;aaa;aaaaaaaaaa;
0.7;aaaaaaaa;aaaa;
0.541;aaaaa;aaaaaaaaa;
0.166;aaaaa;aaaa;
0.803;aa;aaaaaaa;
0.515;aaaaa;aaaaa;
0.054;aaaaaaaa;aaaaaaaa;
0.785;aaaaaaaa;aaaaaaaaaa;
0.0349;aaaaaaa;aaa;
0.282;aa;a;
0.14;a;a;
0.445;aaaaaaa;aaaaa;
0.972;aa;aa;
0.441;aaaa;aaaaaaaaaa;
0.344;aaaaaaa;aaaa;
0.455;aaaaa;a;
0.415;a;aaaaaaaaa;
0.302;aaaa;aa;
0.936;aaa;a;
0.341;aaa;aa;
0.152;aa;a;
0.828;aaaaaa;aaaaaaaa;
0.284;aaaaaaaa;aaaaaaa;
0.837;aaa;aaaa;
0.945;aaaaa;aa;
0.102;aaa;aaaaaaaaa;
0.141;aa;aaaa;
0.746;aaaaaaa;aaaa;
0.784;aaaa;aaaaaaaaaa;
0.949;aaaaaa;aaaa;
0.794;aaaaaa;aaaa;
0.293;aaaaaaa;aaa;
0.916;aaaaa;aaa;
0.64;aaaaa;aaaa;
0.464;aaa;aaaa;
0.731;aaa;aaaaa;
0.379;aaa;a;
0.0248;aaaa;a;
0.245;aaa;aaaaa;
0.208;aa;aaaaaa;
0.371;aa;aaaaaaa;
0.654;aaaaaaa;a;
0.845;aaaaaaa;aa;
0.944;aaa;aaaaaaa;
0.0193;a;aaaaaa;
0.633;a;aaaaaa;
0.865;aaaaaa;aaaaaaa;
0.0258;aaa;aaa;
0.506;aa;aaaaaa;
0.564;aaaaaaaa;aaa;
0.523;aa;aaaaaaaa;
0.236;aaaaa;aaaaaa;
0.0834;aa;aaaaaa;
0.431;aaaaaaa;aaaaaaaa;
0.0875;aaaaaa;aaaaaaa;
0.504;aaaaaaa;a;
0.585;aaaa;aaa;
0.897;aaa;aa;
0.591;aaa;aaaaaaa;
0.347;aaaa;a;
