ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.0648;aaaa;
aa;0.623;aaaa;
aaa;0.169;aaaaaaaaa;
aa;0.428;aaaaaaaa;
a;0.561;aaaaaaaaa;
a;0.0741;aaa;
aa;0.662;aaaaaaaaaa;
aa;0.81;aaaaaaaaaa;
a;0.553;aaaaaaaa;
aaa;0.226;aaa;
aaa;0.472;aaaa;
a;0.985;aaaaaaaaaa;
a;0.491;aa;
a;0.591;aaaaaaaaa;
aa;0.323;aaaaaaaaa;
aa;0.377;aaaaaaaa;
aaa;0.608;aa;
aa;0.538;aaaa;
a;0.833;a;
aaa;0.000798;aaaaa;
aa;0.628;aaaaaa;
aaa;0.865;a;
a;0.921;aa;
aa;0.929;a;
aa;0.0944;aaa;
aaa;0.806;aaaa;
aaa;0.949;aaaaa;
a;0.152;aaaaaaaa;
a;0.247;aaaaaaaaaa;
a;0.042;aaa;
aaa;0.249;aaaaaaaa;
aaa;0.717;aaaaaaaa;
aa;0.11;aaaaa;
a;0.197;aaaaaaaaa;
a;0.912;aaa;
a;0.277;aaaaaa;
aaa;0.902;aaaa;
a;0.71;aaaaaaaaa;
a;0.845;aaaaaaa;
a;0.293;aaaa;
a;0.0521;aaaaaaaa;
a;0.231;a;
aaa;0.932;aaaaa;
aa;0.465;aaaa;
a;0.112;aaaaaaaa;
aa;0.188;aaaaaaaaa;
a;0.654;aaaaaaaaa;
aa;0.214;aaaaaaaa;
a;0.152;aaaaaaaa;
aaa;0.588;aaa;
aa;0.768;a;
aaa;0.106;a;
aa;0.833;aaaaaaa;
a;0.559;aaaaaaaaaa;
a;0.363;aaaaaaa;
a;0.334;aaaaaa;
aa;0.476;aaaaaa;
aaa;0.608;aaaaaaaaa;
a;0.16;aaaaaaa;
aaa;0.328;aaaaaaaaaa;
aa;0.971;a;
aaa;0.153;aa;
aa;0.785;aaa;
aaa;0.601;a;
a;0.0335;aaaaaaa;
aa;0.601;aaaa;
aa;0.295;aaaaaaaaa;
aa;0.74;aaaaaaaaa;
a;0.779;aaaa;
aa;0.758;aaaaaaaaaa;
aa;0.308;aaaaaaaaa;
a;0.968;a;
a;0.232;aaaaaaaa;
a;0.321;aaaaaaaa;
aaa;0.798;aaaaaaa;
aa;0.717;aaaa;
aa;0.0563;aaaaa;
a;0.665;aaaaaaaa;
a;0.22;aaaaaaaaaa;
aa;0.325;aa;
aa;0.994;aaaaaaaa;
aa;0.977;aa;
aa;0.504;aaaaaaaa;
aa;0.185;aaaaaaaaa;
aa;0.892;aaaaaaaa;
aa;0.367;aaaaaaa;
aa;0.0523;aaaaa;
aaa;0.386;aaaa;
aaa;0.917;aaaaaaaaa;
aaa;0.207;aaaaaaaaaa;
aaa;0.658;aaaaaaa;
a;0.663;aaaaaa;
aa;0.751;aa;
aa;0.0393;aaaaaaaaa;
aaa;0.814;aaaa;
a;0.756;aaaaaaaaa;
a;0.318;aaaaaaa;
