ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;aa;aaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaaaaaa;aa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;a;
aa;aaaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaaaa;a;
aa;aa;aaa;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaa;aaa;
aaa;aaaaaaaaa;aa;
a;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;a;
aa;a;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
aaa;aaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
aaa;aaaaaaaaa;aaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
a;aa;a;
a;a;aaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;aaaaa;
