ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,2);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(string,7);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,7);ATT31(float,1);ATT32(string,3);ATT33(string,5);ATT34(string,10);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,8);ATT39(string,8);ATT40(string,5);ATT41(string,6);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(string,6);ATT61(float,1);ATT62(string,2);ATT63(string,3);ATT64(float,1);ATT65(string,10);ATT66(string,10);
0.608;0.702;0.312;aa;0.16;0.797;aaa;aaaa;a;0.0954;aaaa;0.329;aaaa;0.647;aaaaaaa;0.613;0.252;a;a;0.0237;aaa;0.69;0.367;a;0.438;aaaaaa;aaaaa;aaaaaaaa;0.588;aaaaaaaaa;aaaaa;0.369;aaa;aaa;aaaaaaaa;a;aaaaaa;0.399;aaa;aaa;aaaaa;a;aa;aaa;0.123;aaaa;aaaaaaaaa;0.923;0.993;a;0.153;0.248;a;0.404;0.954;aaa;0.258;a;0.529;0.129;a;0.238;a;aaa;0.539;aaaaaa;aaa;
0.797;0.454;0.897;aa;0.129;0.999;aaaaaa;aaaa;aa;0.888;aaaa;0.66;aaaaa;0.0782;a;0.991;0.189;a;aa;0.634;aa;0.118;0.663;a;0.474;aaa;aaaaaaaaaa;aaaaaa;0.644;aaaa;aa;0.0508;aa;aaaa;aaaaa;aa;aaaaa;0.861;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaa;0.952;aaaaaaa;aaaaaaaaa;0.316;0.714;aaaa;0.277;0.257;a;0.925;0.975;aaaaaaaa;0.687;a;0.269;0.882;aa;0.668;a;a;0.75;aaaaaaa;aaaaaaa;
0.91;0.664;0.665;aaaaa;0.318;0.44;aaaaaa;aa;a;0.725;aaa;0.56;aaaaa;0.145;a;0.516;0.32;aaaaa;aa;0.489;aa;0.246;0.0549;a;0.0645;a;a;aaaaaa;0.689;a;aa;0.575;aaa;aaaaa;aaaa;a;aa;0.287;aaaaaa;aaaaa;aaaaa;aaaa;aaa;aaaaa;0.471;aaaaaaaa;aaaa;0.267;0.913;aa;0.93;0.454;a;0.209;0.296;aaaaaaaaaa;0.623;a;0.172;0.556;aaa;0.377;aa;aaa;0.441;aaaaaaaaaa;aaa;
0.875;0.196;0.825;aaaaa;0.938;0.754;a;aa;aa;0.631;aa;0.65;aaaaa;0.511;aaaaaaaaa;0.664;0.974;aaa;a;0.607;a;0.623;0.37;a;0.735;a;aaaa;aaa;0.57;aaa;aaaaaa;0.195;aaa;aaaaa;aaaaaaa;a;aaaa;0.405;aaaaaaaa;a;aa;a;aaaaaa;a;0.0807;aaaaaaa;aaaaa;0.578;0.989;aa;0.63;0.0423;a;0.903;0.6;a;0.0287;a;0.732;0.908;aaaaaa;0.515;a;a;0.917;aaaaaaaaa;aaaaaaaaaa;
0.394;0.947;0.274;aaaa;0.192;0.537;aaa;a;aa;0.249;a;0.941;aaa;0.269;aaaaaaa;0.162;0.203;a;a;0.448;aaa;0.103;0.968;a;0.469;aaa;aaaaaaaaaa;aaa;0.19;aaaaaa;a;0.037;aaa;a;aaaaaa;aa;aaa;0.131;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;0.383;aaaaaa;aaaa;0.33;0.14;aa;0.454;0.852;a;0.998;0.149;aaaaaaaa;0.588;a;0.99;0.327;aaaaa;0.37;a;a;0.988;aaaaaaa;a;
0.574;0.715;0.0741;a;0.693;0.11;aaaaaa;aaaaa;aaa;0.139;aa;0.374;a;0.848;aaaaaaaaaa;0.581;0.741;aaa;aa;0.222;aaa;0.29;0.199;a;0.866;aa;aaaaaaaa;aaaa;0.463;aaaaaa;aa;0.329;aaa;aa;aaaaa;aa;aaaaaa;0.776;aaa;aa;aaaa;aaaa;aaaa;aaaaaaa;0.607;aaaaa;aaaaaaaa;0.303;0.297;aa;0.248;0.315;a;0.588;0.511;aaaaaa;0.141;a;0.00441;0.0791;a;0.702;a;aa;0.0793;aaaaaaa;aaaaaaaaa;
0.932;0.97;0.185;aa;0.896;0.297;aaaaaa;a;aaa;0.842;a;0.569;aaaaa;0.61;aaaaaaaaaa;0.745;0.469;aaaaaa;aa;0.156;aa;0.565;0.425;a;0.145;a;a;aaaaaaaaa;0.285;aaaaaaaa;aaaaaaa;0.619;aa;aaaa;aaa;aa;aaaaaaa;0.578;aaaaa;aaaa;aaaa;aa;aaaaaa;aaaaaaa;0.529;aaaaaaaa;aa;0.933;0.635;aaaa;0.0839;0.104;a;0.673;0.747;aaaaaaaa;0.236;a;0.524;0.429;aaaa;0.0391;aa;aa;0.568;aaaaaaaaaa;aaaaaaaa;
0.143;0.0224;0.233;aaaa;0.122;0.615;aa;aaaaa;aaa;0.151;aaa;0.0371;a;0.648;aaaaaaa;0.546;0.992;aaaaaaa;aa;0.762;a;0.832;0.535;a;0.455;aaa;aaaaa;aaaaaaa;0.853;aaaaaaa;aa;0.79;aa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.918;aaaaaa;aa;aaa;aaaaa;aaa;aaaaaa;0.553;aa;aaaa;0.201;0.797;aaaaaaa;0.848;0.693;a;0.749;0.231;aaaaaaaa;0.0338;a;0.0321;0.946;aaaaa;0.788;aa;aaa;0.274;aaaa;a;
0.506;0.833;0.301;a;0.37;0.17;aaaaa;aaa;a;0.824;aaa;0.0128;aa;0.707;aaaaaaaaa;0.972;0.708;aaaaaa;a;0.333;aa;0.677;0.342;a;0.0526;aaa;aaa;aaaaaa;0.218;aaaaa;aaaa;0.171;aaa;a;aaaaa;a;a;0.874;aaaaaaaa;aaaaa;aa;aaaaaa;aaa;a;0.306;aaaaaaaaa;aaa;0.987;0.571;aaa;0.462;0.961;a;0.421;0.0637;a;0.706;a;0.95;0.85;aaaaaa;0.193;aa;a;0.843;aaaaaaaaa;aaaaaaaaa;
0.566;0.00567;0.29;aa;0.692;0.659;aaaaaaa;aaaaa;aa;0.771;aaaa;0.371;aaaaa;0.723;aaa;0.841;0.399;a;a;0.736;aa;0.74;0.949;a;0.0427;aaa;aaaaaa;aaaaa;0.137;aa;aaaa;0.855;aaa;aaaa;aaaaa;a;aaaaaaaa;0.843;aaaa;a;a;aa;a;aaaaaaa;0.792;aaaaaaaaa;aa;0.402;0.04;aaaaa;0.836;0.691;a;0.246;0.121;a;0.671;a;0.0744;0.874;aaaaa;0.664;aa;a;0.297;a;aaa;
