ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.745;0.317;aaa;
0.248;0.361;aaaaaaaaaa;
0.967;0.819;aa;
0.585;0.342;aaaaaaaa;
0.226;0.0229;aaaa;
0.745;0.837;aaaaaaaa;
0.26;0.292;aaaaaaaaaa;
0.792;0.32;aaa;
0.88;0.306;aaa;
0.717;0.356;a;
0.367;0.465;a;
0.513;0.131;aaaaaaa;
0.323;0.158;aaaa;
0.251;0.866;aaaaaaaaa;
0.699;0.0984;aaaaaa;
0.692;0.377;aaaaa;
0.717;0.611;aaaaaaa;
0.361;0.423;aaaa;
0.562;0.402;aa;
0.681;0.897;aa;
0.865;0.853;aaaaaaaa;
0.922;0.457;aaaaaaa;
0.648;0.389;aaaaaa;
0.45;0.0528;aaaaa;
0.407;0.873;aaaaaa;
0.389;0.277;aaaaa;
0.209;0.416;aaaa;
0.304;0.14;aaaaaaaaa;
0.474;0.715;aaaaaaaaaa;
0.0949;0.744;aaaaaaaa;
0.0637;0.161;aaaaaaa;
0.853;0.506;aaaaa;
0.922;0.0154;a;
0.277;0.364;aaaaaaaa;
0.85;0.85;aaaaaa;
0.829;0.19;aaaaa;
0.978;0.963;aaaaaa;
0.194;0.888;aaaaaaa;
0.912;0.427;aaaaaa;
0.967;0.407;aa;
0.109;0.804;aaaa;
0.714;0.926;aaaaaa;
0.682;0.517;aaa;
0.731;0.296;aaaaaaa;
0.415;0.791;aaaaaaa;
0.405;0.52;aa;
0.455;0.891;aaaa;
0.384;0.342;aaaaaaaa;
0.812;0.358;aaaaa;
0.483;0.396;aaaaaa;
0.236;0.0723;aaaaaaaa;
0.737;0.105;aa;
0.927;0.603;aaaaa;
0.138;0.22;aa;
0.689;0.318;aa;
0.269;0.521;aaaaaa;
0.808;0.0231;aaaaa;
0.605;0.825;aaaaa;
0.586;0.71;aa;
0.476;0.536;aaaaaa;
0.153;0.865;aaaa;
0.255;0.949;aaaa;
0.734;0.849;aaaa;
0.896;0.128;aaaaaa;
0.168;0.564;aaaaa;
0.0823;0.363;aaaaaaaaaa;
0.655;0.157;aa;
0.122;0.385;aaaaa;
0.359;0.0367;a;
0.877;0.829;aa;
0.631;0.465;aaaaa;
0.199;0.508;aa;
0.414;0.83;aaaaaaa;
0.489;0.0621;a;
0.0892;0.499;aaaaaaaa;
0.477;0.517;aaaaaaaaa;
0.151;0.0916;aaaaaaaa;
0.5;0.634;aaaaaaaa;
0.602;0.684;aaaaaaaaa;
0.704;0.174;aaaaaaa;
0.853;0.769;aaaaa;
0.401;0.146;aaaaaaa;
0.2;0.166;aaaaaaa;
0.322;0.868;aaaaaaaa;
0.25;0.182;aaa;
0.31;0.672;aaaaaa;
0.67;0.485;aaaaa;
0.0519;0.00574;aaaaaa;
0.791;0.154;aaa;
0.787;0.13;aa;
0.446;0.887;aaaaaaaaa;
0.0362;0.548;aaaaaaaaa;
0.547;0.47;aaaaaaaaaa;
0.724;0.236;a;
0.486;0.572;aaaaa;
0.189;0.465;aaa;
0.37;0.663;aa;
0.667;0.262;aaaa;
0.567;0.663;aa;
0.562;0.739;aaa;
0.0235;0.337;a;
0.439;0.666;aaaa;
0.0348;0.813;aaaaaaaaa;
0.822;0.606;aaaaaaaaaa;
0.367;0.428;aaaaaaa;
0.921;0.0956;aaa;
0.647;0.239;aa;
0.995;0.902;aaaaaaa;
0.771;0.172;aaaa;
0.144;0.0832;aaaaaaa;
0.257;0.565;aaa;
0.789;0.65;aaaaaaaaaa;
0.484;0.11;aa;
0.226;0.603;aaaaaaaaa;
0.625;0.886;aaaaa;
0.831;0.474;aaaaa;
0.778;0.754;aaaaa;
0.493;0.469;aaaaaaaaa;
0.807;0.294;a;
0.149;0.413;aaaaaaaaaa;
0.189;0.503;aaaaaaaaa;
0.802;0.125;aaa;
0.442;0.354;aa;
0.177;0.18;aaaaaaaaaa;
0.326;0.729;aaaaaaaaa;
0.32;0.827;aaaaaa;
0.53;0.629;aaaaaaaaa;
0.874;0.587;aaaaaa;
0.35;0.0032;aaaaaaaa;
0.499;0.113;aaaaaaaaa;
0.868;0.617;aaaaaaaa;
0.652;0.531;aaaaaaaaa;
0.167;0.91;aaaaaaa;
0.401;0.374;aa;
0.0444;0.843;aaaaaa;
0.57;0.664;aaaaa;
0.18;0.516;aaa;
0.795;0.239;aaaaaaaaaa;
0.439;0.811;aaaa;
0.497;0.0437;aaaaaa;
0.367;0.534;aaa;
0.0509;0.948;aaa;
0.547;0.778;aaaa;
0.43;0.86;aaa;
0.723;0.0674;aaaaaaaaa;
0.247;0.885;aaa;
0.448;0.196;aaaaaa;
0.605;0.66;a;
0.98;0.313;aaaaaaaa;
0.153;0.189;aaa;
0.81;0.824;aaaaaaa;
0.779;0.115;aaaa;
0.891;0.23;a;
0.349;0.307;aa;
0.952;0.358;aaa;
0.916;0.55;aaaaaaaaa;
0.816;0.658;aaaa;
0.483;0.961;aaaaaaa;
0.664;0.823;aaaaaaa;
0.211;0.666;aaaaa;
0.876;0.339;aaa;
0.649;0.534;a;
0.599;0.0673;aaaaaaaa;
0.898;0.791;aaa;
0.552;0.193;aa;
0.819;0.637;a;
0.337;0.0791;aaaaaaaa;
0.684;0.884;aaaaaaaa;
0.0968;0.303;aaaaaaaaaa;
0.386;0.532;aaaaaaaaa;
0.811;0.557;a;
0.239;0.563;aaaaa;
0.584;0.393;aaaaaaaaa;
0.799;0.494;aaaaaaaaa;
0.888;0.0922;aa;
0.577;0.634;aaaaaaaa;
0.289;0.411;aaaaaaaaa;
0.85;0.0959;aaaaaa;
0.104;0.38;aaaaaaaaa;
0.886;0.0447;aaaaaaa;
0.812;0.83;aaaaaaa;
0.961;0.0585;aaaaa;
0.75;0.979;aa;
0.794;0.328;aaaaaaa;
0.0441;0.372;aaaaa;
0.267;0.772;aaaaaaa;
0.878;0.415;a;
0.696;0.00116;aaaaa;
0.23;0.86;aaaaaaa;
0.722;0.0378;aaaaaa;
0.406;0.49;aaa;
0.22;0.342;aaaaaaa;
0.557;0.993;aaaaaaaaa;
0.663;0.161;aaaaaa;
0.224;0.971;aaaaaaa;
0.7;0.609;aa;
0.123;0.403;aaaaaa;
0.0108;0.897;aa;
0.63;0.299;aaaa;
0.125;0.556;aaaaa;
0.455;0.679;a;
0.932;0.281;aaaa;
0.342;0.274;aaaaaaaa;
0.452;0.42;aa;
0.579;0.421;aa;
0.00839;0.966;aaa;
0.471;0.92;aa;
0.68;0.267;aaaaa;
0.942;0.989;aaaaaa;
0.179;0.82;a;
0.787;0.447;a;
0.544;0.811;aaaa;
0.806;0.0516;a;
0.899;0.72;aaaaa;
0.494;0.636;aaa;
0.849;0.268;aaaaaaa;
0.785;0.341;aaaaaaaaa;
0.663;0.215;aaaaaaaaa;
0.934;0.381;aaa;
0.711;0.903;aaaa;
0.537;0.481;aa;
0.543;0.472;aaa;
0.255;0.875;aaaaaa;
0.934;0.776;aaaaa;
0.932;0.099;aa;
0.468;0.578;a;
0.222;0.731;aaaaaa;
0.761;0.279;aa;
0.505;0.398;aaaaaaaaaa;
0.274;0.696;aaa;
0.607;0.296;aaaaaaa;
0.491;0.62;aaaaaa;
0.112;0.542;aaaaaa;
0.364;0.755;aaa;
0.864;0.899;aaaaa;
0.358;0.923;aaaaaaaaa;
0.959;0.155;aaaaaaaaaa;
0.602;0.808;aaaaaaa;
0.222;0.844;aaaaaaa;
0.753;0.667;aaaaaaaaaa;
0.571;0.103;a;
0.837;0.755;aaaa;
0.686;0.713;aaaaaaaa;
0.545;0.978;aaaa;
0.242;0.864;aaaaaaaaaa;
0.8;0.103;aaaaaaaa;
0.961;0.599;aa;
0.918;0.794;aaa;
0.735;0.951;aaaaaaaaaa;
0.867;0.398;aaaaa;
0.872;0.658;aaaaaa;
0.556;0.696;aaaaaaa;
0.693;0.446;aaaa;
0.862;0.15;aaaaaa;
0.446;0.605;aaa;
0.324;0.0975;aaaaaaaa;
0.0857;0.944;aaaaa;
0.333;0.419;aaaaa;
0.53;0.729;aaaa;
0.33;0.26;aaaa;
0.709;0.988;aaa;
0.497;0.797;aaaaaaaaa;
0.571;0.937;aaa;
0.254;0.753;aaaaaaaaa;
0.364;0.571;aaaaa;
0.494;0.63;aa;
0.162;0.703;aaaaaaa;
0.765;0.721;aaaaaaaaa;
0.165;0.88;aaa;
0.532;0.504;aaa;
0.0417;0.29;aaaa;
0.766;0.964;aa;
0.536;0.731;aaaa;
0.174;0.506;aaa;
0.824;0.107;aaaaaa;
0.455;0.329;aaaaaaaa;
0.361;0.97;aaaaaa;
0.491;0.125;aaaa;
0.102;0.955;aaaaaaaaa;
0.0498;0.505;aaaaaa;
0.228;0.326;aaaaaaaa;
0.042;0.431;aaaaa;
0.724;0.692;aaaaa;
0.79;0.125;aaaa;
0.851;0.291;aaaaaa;
0.987;0.842;aaaaaaaaaa;
0.667;0.22;aaa;
0.389;0.423;aaa;
0.657;0.742;aaaaaaaa;
0.297;0.882;aaa;
0.071;0.938;aaa;
0.173;0.691;aaaa;
0.711;0.278;aa;
0.611;0.443;aa;
0.687;0.307;a;
0.736;0.532;aaaaaa;
0.0671;0.476;a;
0.419;0.55;aaaaa;
0.258;0.677;a;
0.663;0.482;aaaaaaaaaa;
0.782;0.596;aaaaaa;
0.0846;0.373;aaaaaaaaaa;
0.913;0.213;aaaaaaa;
0.794;0.323;aaaaaa;
0.233;0.262;aaaaaaaaaa;
0.153;0.796;aaaaaaaaa;
0.66;0.584;aa;
0.161;0.612;aaaaaaa;
0.184;0.726;aaa;
0.0407;0.85;aaaa;
0.362;0.638;aaaaaaa;
0.0952;0.23;aaaaaaaaaa;
0.0523;0.973;a;
0.429;0.434;aaa;
0.203;0.6;aaaaa;
0.0715;0.238;aaaaaa;
0.461;0.447;aaaaaaa;
0.768;0.0672;aaaaaaa;
0.0347;0.0194;aaaa;
0.375;0.979;aaaaaaaaaa;
0.278;0.539;aaaaaaa;
0.114;0.0197;aaaaaa;
0.594;0.381;aa;
0.344;0.946;a;
0.0822;0.224;aaaaaaaa;
0.0559;0.0889;aaaa;
0.831;0.0882;aaaa;
0.446;0.42;aaaaaaa;
0.343;0.654;aa;
0.343;0.132;aaaa;
0.735;0.743;aaaa;
0.747;0.748;aaaaaaaa;
0.388;0.317;aa;
0.691;0.248;aaaaa;
0.887;0.231;aaaaaaa;
0.381;0.679;aaaaaaaa;
0.337;0.723;aaaaaaaaaa;
0.101;0.00581;aaaaaa;
0.493;0.675;aaaaa;
0.976;0.412;aaaaaaa;
0.163;0.483;aaaaa;
0.652;0.785;aaaaaaaaa;
0.906;0.209;aaaaaaaaa;
0.131;0.207;aaaaaaaaa;
0.233;0.319;aaaaaaaa;
0.891;0.559;aaaaaaa;
0.239;0.939;aaaaa;
0.652;0.0497;aaaaaaaaa;
0.282;0.151;aaaaaaaaaa;
0.243;0.262;aa;
0.362;0.908;aaaa;
0.567;0.665;aaaaa;
0.744;0.734;aaaaaaa;
0.745;0.581;aaaa;
0.391;0.184;aaaaa;
0.451;0.189;aa;
0.897;0.318;aaaa;
0.707;0.392;a;
0.657;0.266;aaaaaaaaa;
0.235;0.551;aaaaaaa;
0.498;0.0265;a;
0.232;0.566;aaaaaaaa;
0.873;0.417;aaaaaaaaa;
0.364;0.658;aaaa;
0.363;0.543;aaa;
0.0583;0.269;aaaa;
0.464;0.888;aaaaaaaaa;
0.552;0.61;aaaaaaaa;
0.654;0.966;aaaaa;
0.313;0.53;aaaaa;
0.508;0.224;aaaa;
0.766;0.311;aaaaaaa;
0.914;0.529;aaa;
0.899;0.448;aaaaaaa;
0.0267;0.294;aaaaaaaaaa;
0.12;0.293;aaaaaaaaaa;
0.997;0.641;aaaaa;
0.596;0.822;aaaaaaaaa;
0.977;0.125;a;
0.21;0.827;aaaaaa;
0.783;0.372;aaaaaa;
0.0825;0.12;aaaa;
0.34;0.949;aaa;
0.0801;0.696;aaaaaaa;
0.8;0.937;aaaaaaaa;
0.454;0.352;aaaaa;
0.687;0.598;aaaaaaaaa;
0.82;0.715;aaaaaaaaaa;
0.127;0.405;aaaaaa;
0.598;0.322;aa;
0.167;0.442;aaaaaaaaaa;
0.684;0.435;aaaaaa;
0.266;0.926;aaaaa;
0.265;0.392;aaaaaaaaa;
0.138;0.134;aaa;
0.993;0.47;aaaaaaaa;
0.769;0.196;aaaaa;
0.432;0.931;aaaa;
0.105;0.883;aaaaaaa;
0.461;0.346;aaa;
0.484;0.954;a;
0.19;0.449;aaa;
0.737;0.241;aaaaaa;
0.258;0.804;aaaa;
0.0781;0.842;aaaaaaa;
0.665;0.107;aa;
0.232;0.23;a;
0.0428;0.134;aa;
0.215;0.576;aaaa;
0.831;0.555;aaaa;
0.663;0.454;aaa;
0.205;0.616;aaaaaa;
0.522;0.164;aaaaaaa;
0.981;0.835;aaaaaaaaaa;
0.0823;0.662;aaaaaa;
0.0168;0.722;aaaaaaaaa;
0.467;0.917;aaaaaaaaa;
0.0596;0.316;aaaaaaaaa;
0.146;0.898;aaaaaa;
0.0246;0.026;aaaa;
0.233;0.113;aaa;
0.398;0.452;aaaaa;
0.258;0.662;a;
0.552;0.704;aaaaaaaaaa;
0.868;0.192;aaa;
0.277;0.99;aaaaaaaaaa;
0.851;0.137;aaaaaaaaaa;
0.894;0.475;aaaaaa;
0.67;0.29;aaaaaaa;
0.198;0.151;aaaaaaaaaa;
0.755;0.969;aaaaa;
0.573;0.501;aaaaaaa;
0.247;0.0256;aaa;
0.156;0.942;aaaaaaa;
0.111;0.329;aaaaaaa;
0.97;0.52;aaaaaaa;
0.404;0.272;aaaaa;
0.524;0.245;aaaa;
0.279;0.12;aaaaa;
0.777;0.00123;aaaaaaa;
0.159;0.309;aaaaaaa;
0.766;0.348;aaaaaaaa;
0.541;0.851;aaaaaaaaaa;
0.892;0.0706;a;
0.127;0.908;aaaaaa;
0.926;0.481;aaaa;
0.878;0.699;aaa;
0.467;0.0893;aa;
0.532;0.756;aaaa;
0.563;0.632;aaaaaaaaa;
0.93;0.53;a;
0.916;0.588;aa;
0.694;0.239;aaaaa;
0.883;0.148;aaaa;
0.116;0.905;aaaaaaaa;
0.802;0.377;aaaa;
0.995;0.981;aa;
0.613;0.0562;a;
0.0797;0.00278;aaaaaaa;
0.843;0.906;aaaaaaaaaa;
0.849;0.875;aaaaaa;
0.82;0.683;aaaaa;
0.846;0.917;aaaa;
0.744;0.712;a;
0.737;0.809;aaaa;
0.0146;0.115;a;
0.986;0.638;aaaaaaaaa;
0.614;0.27;aaaaaaa;
0.996;0.352;aaa;
0.00686;0.212;aa;
0.883;0.727;a;
0.408;0.348;aaaaaaaaa;
0.807;0.966;aaaaaaaa;
0.554;0.282;aa;
0.494;0.0262;aaa;
0.253;0.447;aaaaaaaa;
0.807;0.762;aaaaaa;
0.343;0.719;aaaaaaaaaa;
0.192;0.623;aaa;
0.88;0.986;aaaaa;
0.181;0.673;aaaaaaaa;
0.875;0.235;aaaaaaaa;
0.0567;0.628;aaaaaa;
0.188;0.608;aa;
0.439;0.282;aaaaaa;
0.835;0.42;aaaaaaaa;
0.919;0.0778;aaa;
0.668;0.616;aaaaaaaaaa;
0.45;0.817;aaaaa;
0.464;0.0258;aa;
0.0344;0.455;a;
0.0809;0.0736;aaaaaaaaaa;
0.8;0.57;aaaaaaa;
0.238;0.326;aaaaaaaa;
0.864;0.316;aaaaaaaaaa;
0.977;0.584;aaaaaa;
0.795;0.831;aaaaaaaaaa;
0.208;0.679;aaaaa;
0.371;0.968;aaaaa;
0.88;0.501;aaaaaaaa;
0.0498;0.109;aaaaaa;
0.464;0.622;aaaaaaaaa;
0.452;0.844;aaaaaa;
0.023;0.799;a;
0.855;0.335;aa;
0.409;0.748;aaa;
0.274;0.808;aa;
0.858;0.0379;aaaaaaaaaa;
0.972;0.0708;a;
0.0262;0.749;aa;
0.225;0.801;aaaaaaaa;
0.651;0.0949;aaaaaaaaa;
0.643;0.996;aaaaaaaaa;
0.434;0.373;a;
0.985;0.483;aaa;
0.21;0.657;aa;
0.322;0.863;aaaaaaa;
0.0354;0.783;aaaaaaaaaa;
0.535;0.12;aa;
0.802;0.725;aaa;
0.655;0.324;aaaaaaaaaa;
0.0177;0.872;aaaaaaaaa;
0.00893;0.0738;aaaaaaaa;
0.295;0.74;aaaaaaaaa;
0.982;0.334;aaaaa;
0.3;0.157;aaaaaaaa;
0.701;0.898;a;
0.237;0.0873;aaaaaaaaa;
0.8;0.469;aaaaaaa;
0.555;0.469;aaaaaaaa;
0.961;0.592;a;
0.566;0.67;a;
0.125;0.053;aaa;
0.135;0.0361;aaaaaa;
0.58;0.595;aaaaaaa;
0.283;0.147;aaaaa;
0.758;0.249;aaaaa;
0.278;0.88;aaaa;
0.0733;0.697;aaa;
0.964;0.687;aaaaaaaaa;
0.626;0.684;aa;
0.426;0.357;a;
0.206;0.907;aaaa;
0.92;0.26;aa;
0.525;0.384;aaaaaa;
0.599;0.0168;aaaaaaaaa;
0.345;0.353;aaaaaaaaaa;
0.173;0.472;a;
0.421;0.583;aaa;
0.859;0.223;aaaaaa;
0.782;0.0503;aaaaaaaaa;
0.552;0.235;aaaaaaa;
0.626;0.0719;aaaaaaa;
0.787;0.55;aaaa;
0.808;0.608;aa;
0.422;0.912;aaaaaaa;
0.708;0.108;a;
0.0485;0.66;aaaaaaaa;
0.962;0.484;aaaaaaa;
0.717;0.898;aa;
0.5;0.101;aaaa;
0.152;0.398;aaaaaa;
0.917;0.101;aaaaaa;
0.548;0.0411;aaaaaaa;
0.621;0.875;aaaaaaa;
0.41;0.629;aaaaaaaa;
0.127;0.901;aa;
0.27;0.429;aa;
0.352;0.374;aaaaaa;
0.641;0.411;aaaaaaa;
0.465;0.559;aaaaaaaaa;
0.845;0.162;aaaaaaa;
0.889;0.999;aaaaaaaa;
0.118;0.201;aa;
0.782;0.331;aaaaaaaaaa;
0.0999;0.925;aaaaaaaaa;
0.397;0.93;aaaaa;
0.453;0.0124;aaaaa;
0.0992;0.00301;aaaaaa;
0.566;0.776;aaa;
0.114;0.287;a;
0.169;0.181;aaa;
0.296;0.285;aaaaaaa;
0.0343;0.296;aaaaaaaa;
0.865;0.485;aaaaaaaa;
0.317;0.698;aaaaaaa;
0.288;0.0915;aaaaa;
0.0665;0.376;aaaaa;
0.667;0.629;aaa;
0.601;0.372;aaaaaaaaa;
0.525;0.399;aaaaaaaaaa;
0.56;0.497;aaaaaaaaaa;
0.776;0.256;aaa;
