ATT0(string,2);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaa;
a;aaa;aa;
a;aaaa;a;
aa;aaa;aaa;
a;aaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aa;aa;aaaaaa;
aa;aaaa;aa;
a;aa;aa;
aa;a;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;aaa;a;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaa;
a;aaaa;aaa;
a;aa;aaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aa;
aa;a;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaa;
aa;aaaa;a;
a;aaaaa;aaaaa;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;aa;aa;
a;a;aaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaa;
a;aaaa;aa;
aa;aaa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaa;
aa;aaa;aaa;
a;aaaaa;a;
aa;a;a;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;aa;
aa;aaa;a;
a;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
a;aaa;aa;
a;aaaa;aa;
a;aa;aa;
aa;aaaaa;a;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aaa;
aa;aaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aa;aa;
aa;aaaaa;aaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaa;
a;aaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaa;
a;a;aa;
aa;aaa;aaaaaa;
a;aaaaa;a;
aa;aaaaa;aa;
a;a;aaaaaaa;
a;a;a;
aa;aaaa;aaaaa;
aa;aaaa;a;
a;a;aaaaa;
a;aaa;a;
aa;aaa;aaaaaa;
a;a;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaa;
aa;a;a;
a;a;a;
aa;aa;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aa;a;
a;a;aaaaa;
aa;aaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;a;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaa;
a;aa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aa;
aa;aaa;aa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaa;
aa;a;aa;
a;aaaa;aaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaa;
a;aa;a;
aa;a;aa;
aa;a;aaaaa;
aa;a;aaaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;a;a;
aa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;a;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aa;aaaaa;aaa;
a;aaa;aaaa;
aa;a;a;
a;aaa;a;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaa;
a;aaa;aaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aaa;a;
a;a;aaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaa;
a;a;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aa;
a;aa;aaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaa;a;
aa;a;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaa;
a;a;aaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;a;
aa;a;aaaaaa;
aa;a;aaaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaa;
aa;aaa;aaa;
a;a;aaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aa;
a;aaaa;aaa;
aa;aa;aaa;
a;a;aaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaa;
aa;aaaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaa;
a;aa;aaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaa;
a;aaaa;aa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaa;
a;a;aaa;
aa;aa;aa;
a;aaaa;aaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aa;
a;aa;aa;
aa;aaa;aaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;a;
aa;a;aaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaa;aaaaaa;
a;a;a;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaa;
a;a;aaaa;
a;aaaaa;aaa;
a;aa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;aaa;a;
a;a;aaaa;
aa;aaaa;aa;
a;aaaaa;a;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;a;
aa;aa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaa;
