ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.737;0.662;aa;
0.147;0.315;aaaaa;
0.74;0.599;aaaaaaaaaa;
0.509;0.605;aaaaaa;
0.845;0.722;aa;
0.319;0.753;aaaaaaaaa;
0.0618;0.796;aaaaaaaaaa;
0.341;0.147;aaaaaaaa;
0.27;0.976;aaaaaaaaa;
0.0563;0.551;aaaaa;
0.37;0.848;aaaaaa;
0.804;0.0417;aaaaa;
0.558;0.966;aa;
0.218;0.457;aaaaaaaaaa;
0.146;0.381;aaa;
0.448;0.388;a;
0.257;0.0168;aaaaaaaa;
0.322;0.0963;aaaaaaa;
0.976;0.275;aaaaaaaaaa;
0.502;0.00167;aa;
0.272;0.0704;aaa;
0.231;0.977;aaaaaaaaaa;
0.703;0.429;aaaa;
0.0494;0.0109;aaaaaaa;
0.111;0.124;aaaaa;
0.716;0.313;aa;
0.304;0.437;aaaaaaa;
0.706;0.671;aaaaaa;
0.0968;0.0209;aaa;
0.279;0.804;aaaaa;
0.165;0.2;aaaa;
0.96;0.215;aaaaaaa;
0.133;0.713;aaaaaaaa;
0.78;0.788;aaaaaaaa;
0.975;0.404;a;
0.915;0.452;aa;
0.601;0.94;aaa;
0.825;0.967;aaaaaa;
0.422;0.887;aaaaaaaa;
0.0709;0.528;aaaa;
0.228;0.945;aaaaa;
0.52;0.967;a;
0.702;0.216;aaa;
0.322;0.295;aaaaaaaaaa;
0.232;0.27;aaaaaa;
0.0387;0.178;aaaaaaaa;
0.466;0.59;aaaaaaaaaa;
0.932;0.712;aa;
0.797;0.979;aaaaaaaaa;
0.0655;0.63;aaaaaaaa;
0.354;0.407;aaaaaaa;
0.983;0.926;aaaaaaa;
0.642;0.0625;aa;
0.252;0.202;aaa;
0.142;0.544;aaaaa;
0.668;0.793;aaaa;
0.198;0.814;aaaaa;
0.57;0.799;aaaaaaa;
0.285;0.731;aaaaaaaaa;
0.124;0.862;aaaaaaa;
0.674;0.151;aaaaaaa;
0.309;0.12;aa;
0.0571;0.62;aaaaaaaaa;
0.00703;0.109;aaaaa;
0.305;0.247;aaaaaa;
0.53;0.853;aaa;
0.958;0.235;aaaaaaaa;
0.912;0.724;aaaaaaaa;
0.387;0.147;aaaaaa;
0.891;0.419;aaaaaaaa;
0.59;0.417;a;
0.0205;0.317;aa;
0.835;0.806;aaaaaaaa;
0.602;0.448;aaaa;
0.405;0.612;aa;
0.338;0.0536;aa;
0.366;0.0437;aaaaaaaaaa;
0.827;0.808;aaaaaaaaa;
0.0699;0.415;aaaaaaaa;
0.873;0.469;aa;
0.291;0.0452;aaa;
0.933;0.734;aaaaaaaaaa;
0.59;0.245;a;
0.562;0.461;aaaaa;
0.831;0.879;aaaaa;
0.43;0.786;aaaaaa;
0.692;0.265;aaaaa;
0.137;0.696;aaaaaa;
0.457;0.227;aaaaaa;
0.565;0.318;aa;
0.925;0.332;aaaaaaaa;
0.707;0.719;aaaaaa;
0.599;0.727;aaaaaaaa;
0.656;0.249;aaaaaaaaaa;
0.364;0.635;a;
0.458;0.561;aaaaaaaaa;
0.627;0.469;aaaa;
0.995;0.202;aaaaaa;
0.379;0.796;aaaaaaaa;
0.917;0.046;aaaaaaa;
0.167;0.298;aaaaa;
0.151;0.5;aaaaaaaa;
0.116;0.299;aaa;
0.286;0.641;aaaaa;
0.587;0.738;aaaaaa;
0.569;0.538;aaaaaaa;
0.882;0.606;aa;
0.998;0.902;a;
0.0141;0.771;aaaa;
0.502;0.529;aaaaaaaaaa;
0.826;0.548;aaa;
0.299;0.831;aa;
0.96;0.665;aaaaaaaa;
0.232;0.906;aaaaaaaaa;
0.478;0.446;aaaaaaa;
0.581;0.912;aaaaa;
0.276;0.605;aaa;
0.0558;0.166;a;
0.622;0.813;a;
0.226;0.338;aaaa;
0.76;0.355;aaaaaaaaaa;
0.275;0.687;aaaaa;
0.0441;0.904;aaaaa;
0.652;0.821;aaaaaaa;
0.979;0.505;aaaaaaaaaa;
0.0606;0.376;aaaaaaa;
0.116;0.538;aaaaa;
0.821;0.786;aaaa;
0.18;0.819;aaaa;
0.167;0.0514;aaaaaaa;
0.823;0.0842;aa;
0.0429;0.373;aaaaaa;
0.96;0.977;aaaaa;
0.887;0.885;aaa;
0.736;0.383;aaaaaa;
0.749;0.000611;aaa;
0.18;0.342;aaaaa;
0.507;0.436;aaaaaaaaaa;
0.0657;0.473;aaaa;
0.721;0.198;aa;
0.133;0.568;aaaa;
0.986;0.582;aaaa;
0.895;0.075;aaaaaaaaaa;
0.351;0.603;aaaaaaaa;
0.022;0.65;aaaaa;
0.524;0.247;aaaa;
0.469;0.487;aaaaaaaaaa;
0.167;0.266;aaaaaaaaaa;
0.776;0.396;a;
0.0517;0.702;aaa;
0.85;0.931;aa;
0.859;0.336;aaaa;
0.622;0.103;aaaaaaaaaa;
0.415;0.843;aaaaaaaaa;
0.602;0.322;aaaaaa;
0.402;0.819;aaaaaaaaa;
0.868;0.746;aaaaaa;
0.476;0.471;a;
0.182;0.883;aa;
0.26;0.541;aaaaaa;
0.193;0.252;aaaaaaaaa;
0.391;0.843;aaaa;
0.59;0.729;aaaaaa;
0.582;0.612;aaaaaaa;
0.921;0.307;aaaaa;
0.698;0.61;aaaaaaaa;
0.604;0.63;aaaaaa;
0.172;0.564;a;
0.389;0.921;a;
0.0391;0.745;aaaaaa;
0.965;0.831;aaaaaaaaa;
0.889;0.939;aaa;
0.305;0.0584;aaaaaa;
0.494;0.599;aaaaaaaaa;
0.441;0.653;aaaaaa;
0.651;0.0888;aaaaaaaaaa;
0.695;0.695;a;
0.656;0.123;aaaaaaaa;
0.489;0.638;a;
0.499;0.596;aaaaaa;
0.971;0.0557;aaaaaaaaaa;
0.716;0.0703;aaaaaaaa;
0.992;0.574;aa;
0.333;0.665;a;
0.742;0.893;aaaa;
0.251;0.75;aaaaaaaaaa;
0.985;0.618;a;
0.877;0.0699;aaaaaaa;
0.45;0.221;aaaa;
0.479;0.305;aaaaaaa;
0.276;0.309;aaaaa;
0.74;0.962;aaaaaaaaa;
0.655;0.93;aaaa;
0.531;0.341;aaaaaa;
0.476;0.734;aaaa;
0.128;0.394;aa;
0.84;0.351;aaaaaaaaa;
0.194;0.593;aaaaaaaa;
0.865;0.0386;aaaaaaaaaa;
0.577;0.043;aaaaa;
0.348;0.891;aa;
0.545;0.364;aaaaa;
0.174;0.254;aaaa;
0.957;0.0246;aaaaaaaaaa;
0.979;0.805;aaaaaaaaa;
0.864;0.594;aaaa;
0.213;0.844;aaa;
0.48;0.985;aaaaaa;
0.119;0.403;aaaaaaa;
0.506;0.8;aaa;
0.12;0.165;aa;
0.674;0.235;aaaa;
0.585;0.271;aaaaa;
0.887;1;aaaaaaaa;
0.823;0.694;aaa;
0.974;0.779;aaaaaaaa;
0.0382;0.827;aaaaaa;
0.0316;0.313;aaaaaaaaaa;
0.29;0.636;aaaaaaa;
0.739;0.312;aaa;
0.602;0.296;a;
0.255;0.00378;aaaaaa;
0.941;0.593;aaaa;
0.932;0.711;aa;
0.208;0.668;aaaaaaaaaa;
0.684;0.472;aaaaaaaaaa;
0.292;0.364;aaaa;
0.229;0.703;aaaaaaa;
0.368;0.12;aa;
0.484;0.716;aaaaaaaaa;
0.143;0.988;aaaaa;
0.84;0.587;aa;
0.956;0.859;aaaaaaaaa;
0.464;0.0498;aa;
0.659;0.784;aaaaaaa;
0.392;0.0125;aaaa;
0.786;0.957;aaa;
0.27;0.897;aaaaaaaa;
0.85;0.873;aaaaaaaaa;
0.455;0.146;aa;
0.377;0.367;aaaaa;
0.824;0.0774;a;
0.909;0.984;aa;
0.498;0.696;aaaaaaaa;
0.912;0.076;aaa;
0.486;0.755;aaaaaa;
0.9;0.786;aaaaaaaa;
0.586;0.871;aaaaaaaaa;
0.0425;0.505;aaaaaa;
0.847;0.206;a;
0.362;0.996;aaaaaaa;
0.539;0.646;aaaa;
0.247;0.409;aaaaaaa;
0.106;0.503;aaaaaa;
0.762;0.0187;aaaaaaaa;
0.286;0.885;aaaaaaaa;
0.238;0.187;aaa;
0.0881;0.21;aa;
0.533;0.898;aaa;
0.713;0.366;aaaaaa;
0.427;0.306;aaaaaaaaaa;
0.778;0.52;a;
0.517;0.721;aaaaaaaaa;
0.811;0.955;aaa;
0.458;0.877;aaaaaaaa;
0.25;0.0938;aaaaaaa;
0.549;0.346;aaaaaaaa;
0.496;0.539;aaaaaaaa;
0.513;0.0617;aaaa;
0.657;0.879;a;
0.419;0.934;aaaaaa;
0.565;0.658;aaaaa;
0.29;0.631;aaaaaaa;
0.641;0.631;a;
0.809;0.107;a;
0.849;0.691;aaa;
0.144;0.781;aaaaaaaaa;
0.918;0.705;aaa;
0.819;0.0499;aaa;
0.504;0.717;aaaaaaaa;
0.524;0.406;aaaaaaa;
0.219;0.533;aaaaaaa;
0.779;0.986;aaaaaaaa;
0.436;0.148;aaaaaaa;
0.987;0.657;aaaaaa;
0.838;0.513;aaaaaaa;
0.0495;0.49;a;
0.626;0.532;aa;
0.528;0.57;aaaaaaa;
0.342;0.0271;aaaaaaaaaa;
0.414;0.348;aaaaaaaa;
0.00929;0.115;aaaaaaaa;
0.0434;0.777;aaaaaaaaaa;
0.577;0.073;aa;
0.196;0.603;aaaaaaaaaa;
0.199;0.0485;aaa;
0.273;0.667;aa;
0.0298;0.0103;aa;
0.978;0.325;aaaaaaaa;
0.891;0.815;aaaaa;
0.265;0.717;aaaaaaaaaa;
0.145;0.702;aaaaaaaaaa;
0.601;0.894;aa;
0.579;0.305;aaaaaaaaa;
0.0405;0.0666;aaaaaaaa;
0.324;0.812;aaaaaaaaa;
0.466;0.113;aaa;
0.506;0.52;aaa;
0.283;0.836;aaaaaaaaaa;
0.216;0.322;a;
0.194;0.245;aaaaaaaa;
0.811;0.629;aaaaaa;
0.686;0.787;aaa;
0.128;0.329;aaa;
0.823;0.928;aaaaaaa;
0.669;0.795;aaaaaaa;
0.186;0.204;aaaaa;
0.248;0.442;aa;
0.0334;0.757;aaaaaaaa;
0.429;0.0113;aaaaa;
0.254;0.757;aa;
0.517;0.199;aaaaa;
0.457;0.521;aaaaaaaaaa;
0.974;0.754;aa;
0.425;0.0153;aaaaaa;
0.125;0.338;aaa;
0.499;0.0082;aaaaaaaa;
0.155;0.316;aaaaa;
0.687;0.996;aaaa;
0.762;0.269;aaaaaaaa;
0.703;0.292;aa;
0.721;0.542;aa;
0.94;0.011;aaaaa;
0.365;0.8;aaaaaaaa;
0.962;0.397;aaaaaaaaa;
0.227;0.534;aaaa;
0.639;0.617;aaa;
0.0769;0.728;aaaa;
0.477;0.484;aaaaaaaaa;
0.656;0.763;aaaaaaaaa;
0.527;0.453;a;
0.27;0.164;aa;
0.297;0.783;a;
0.644;0.446;aaaaaaaa;
0.404;0.971;aaaaaaaaaa;
0.105;0.537;aaaaa;
0.256;0.786;aaaaaaaaa;
0.134;0.0486;aaa;
0.994;0.753;a;
0.176;0.253;aaa;
0.148;0.102;aaa;
0.988;0.972;aa;
0.361;0.765;aaaa;
0.0931;0.834;aaaaaa;
0.263;0.405;a;
0.628;0.0182;aa;
0.689;0.276;aaaaaaaaaa;
0.67;0.703;aa;
0.968;0.685;aaaaa;
0.389;0.456;a;
0.49;0.616;aaaaaa;
0.362;0.83;aaaa;
0.15;0.904;aaaaaa;
0.344;0.578;a;
0.526;0.907;aaaaaa;
0.272;0.576;aaaaaaaa;
0.0567;0.882;aaaaaaa;
0.405;0.406;aaaa;
0.364;0.608;a;
0.403;0.417;aaaaaa;
0.107;0.0993;aa;
0.599;0.11;aaaaaaaa;
0.703;0.893;aaaa;
0.0985;0.633;aaaaaaa;
0.664;0.648;aaaaa;
0.676;0.671;aaa;
0.104;0.279;aa;
