ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.517;aaaaaaaaaa;
aaa;0.649;a;
aa;0.368;aaaaaaa;
a;0.64;aaaaaaaa;
aaa;0.125;aa;
a;0.0542;a;
aaa;0.799;aaaaaaaa;
a;0.906;aaaaaaaa;
aa;0.66;aa;
aaa;0.042;aaa;
a;0.881;aaaaaaaaaa;
aaa;0.602;aaa;
aa;0.294;aa;
aaa;0.779;aaa;
aaa;0.556;aaaaa;
a;0.265;aaaaaaaaaa;
a;0.433;aaaa;
aaa;0.633;aa;
aa;0.438;aaaa;
aaa;0.664;aaa;
a;0.122;aaaaaa;
a;0.927;a;
aaa;0.124;aa;
aa;0.158;aaaaaaa;
a;0.296;aaaaaaaaa;
aaa;0.479;aaaaaa;
aaa;0.342;aaaaa;
aa;0.354;aaaaaa;
aaa;0.415;aaaaa;
a;0.834;aaaaa;
a;0.326;aaaaaaaaa;
a;0.203;aaaaaa;
a;0.984;aaaa;
aaa;0.483;aaaaaa;
a;0.639;aaaaaa;
aaa;0.788;a;
aaa;0.902;aaaaaaaa;
a;0.727;aaaaa;
a;0.234;aaaaaaa;
aa;0.123;a;
a;0.429;aaaaaaa;
aaa;0.349;aa;
aaa;0.302;aaaaa;
a;0.811;aa;
aa;0.644;a;
aa;0.0202;aaaaaaa;
aa;0.369;aaaaaaaa;
aaa;0.938;aaaaaaaa;
aaa;0.308;aaa;
aaa;0.275;aaaaaaaaaa;
aa;0.252;aaaa;
aa;0.931;aaaaaaaaa;
aa;0.453;aaaaaa;
a;0.855;aa;
a;0.806;aaaaaaaaaa;
aa;0.318;aaaaaaaaa;
a;0.447;aaaaaa;
aa;0.668;aaaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
aaa;0.882;aaaaaaaaa;
a;0.662;aaa;
a;0.743;aaa;
aa;0.323;aa;
a;0.913;a;
a;0.279;a;
aaa;0.396;aaaaaaa;
aa;0.0624;aaaa;
aa;0.49;aaaa;
aa;0.898;aaaaa;
aa;0.246;aaaaa;
aaa;0.854;aaaa;
aa;0.144;aaaaaaaaaa;
aa;0.833;a;
aaa;0.899;aaaaaaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.77;aaaaaa;
aa;0.778;aaaaaaa;
aa;0.682;aaaa;
a;0.283;aaa;
a;0.415;aaaa;
a;0.852;a;
a;0.904;aaaaaaaaaa;
a;0.0202;a;
aaa;0.697;aaaaaaa;
aaa;0.978;aaa;
a;0.943;aaaaaa;
aa;0.493;aaaaaaaaa;
a;0.0614;aaa;
aaa;0.704;aaaaaaa;
aa;0.814;aaaa;
a;0.173;aaaaaaaaa;
aa;0.454;aa;
