ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.316;aaaaaaa;
aaaaa;0.726;aaaa;
aa;0.277;aaaaaaa;
aa;0.988;a;
aaaaaaa;0.651;aaaaaaaaa;
aaa;0.451;a;
aa;0.726;aaa;
aa;0.922;aaaaaaa;
aaaaaaaa;0.725;aaaaaa;
aa;0.789;aaa;
aaaaaaaa;0.676;aaaaaaaaaa;
aaaaaa;0.136;aaaa;
aaaaaaaaa;0.918;aaaaaa;
aaaa;0.231;aa;
a;0.554;aaaaaaaaa;
aaaa;0.317;aa;
aa;0.693;aa;
aaaaaa;0.317;aaaaa;
a;0.88;aaaaaaaaa;
aaaa;0.0841;aaa;
aaaa;0.862;aaaaa;
aa;0.782;a;
aaaaaaaa;0.829;aaaaaa;
aaaaa;0.418;aaaaaa;
aaaaaaa;0.261;aa;
aaa;0.151;aaaa;
a;0.738;aaaaaaa;
aaaaaa;0.664;aaaaaa;
a;0.62;aaaaaaaaa;
aaa;0.797;a;
aaaaaaaaa;0.881;aaaaaaaa;
aaaa;0.144;aaaaaaa;
aaaaa;0.64;aaa;
aaaaaaaa;0.464;aaa;
aaaa;0.537;aaaaaaa;
a;0.252;aaaa;
aaaa;0.884;aaa;
aaa;0.793;aaaaaaa;
aaaa;0.31;aa;
aaaaaaaaa;0.332;a;
aaaaaa;0.408;aaaa;
a;0.414;aaaaaa;
a;0.755;aaaa;
aa;0.279;a;
a;0.643;aaaaaaaa;
aa;0.295;aaaaa;
a;0.0904;aaaaaa;
aaaaa;0.865;aa;
aa;0.674;aaaaaa;
a;0.68;aaaaaaaaa;
aaaa;0.699;aaaaaa;
aa;0.347;aaaaaa;
aaa;0.834;aaa;
aaaaaaa;0.873;aaaaaaa;
aaa;0.825;aa;
aaaaaaaaa;0.844;aa;
aaaaaaaa;0.0743;aaaaaa;
a;0.728;aaaa;
aaaaaaaaa;0.98;aaaaaaaaa;
aaaaaaaaa;0.982;aaa;
aaaaaaaa;0.104;aaaaaa;
aaaaaaaaa;0.309;aa;
aa;0.298;aaa;
aaaaaaaaa;0.57;aaaaaaaa;
aaaaaaaaa;0.708;aaaaaa;
aaa;0.513;aaaaa;
aaa;0.871;aaaaaaaaaa;
aaaaaa;0.728;aaa;
aaaaaaaaa;0.173;aaaaaaaaa;
aaaa;0.376;aaaaaaaaaa;
aaaaa;0.886;aaaa;
aaa;0.694;aaaaaa;
aaaaaa;0.222;aaa;
aaaaaaa;0.285;aa;
aaaaa;0.639;aaaaaaaaaa;
aaaaaaaa;0.105;aaaaaaaaa;
aaaaa;0.102;aa;
a;0.653;aaa;
aaaaaaaaa;0.955;aaa;
aaa;0.332;aa;
aaaa;0.343;aaaa;
aa;0.974;a;
aaaaaa;0.955;a;
aaaa;0.202;aaaaaaa;
