ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0114;aa;aaaaaa;
0.478;aaaaaaaa;aaaa;
0.904;aaa;a;
0.646;aaaaaa;aaaaa;
0.772;aaaaaaaaa;aaaaaaaa;
0.277;aaaaaaaa;aaaaaaa;
0.28;aaaaaaaa;aaa;
0.296;aaaa;aaaaaaa;
0.694;aaaa;aa;
0.379;aaaaaaa;a;
0.646;aaaa;aaaaaaaa;
0.0824;aa;aaaaaaa;
0.397;aaaaaaaaa;aaaaaaaaa;
0.569;aaaaaaaa;aaaaaaaaaa;
0.0884;aaaaa;aaaaaaa;
0.698;aaaaaaaa;aaaaaaaa;
0.789;aaaaaaa;aaaaaaaa;
0.337;aaaaaaa;aa;
0.364;aa;aaa;
0.973;aaa;a;
0.858;aa;aaaaaaa;
0.342;a;aaaaaaaaa;
0.107;aaaaaaaaa;aaaaaaaa;
0.227;aaaaa;aa;
0.0125;aaaaaaa;aaaa;
0.141;aaaaaaa;aaaaaaa;
0.0426;aaaaaaa;aaaaaa;
0.936;aaa;aaaaaaa;
0.859;aaaaaaaaa;a;
0.684;aaaaa;aa;
0.702;aaaa;aaa;
0.578;aaaaaaaaa;aaa;
0.547;a;aaaaaaaaaa;
0.0683;aa;aaaaaa;
0.955;aaaaaaaaa;aaa;
0.0196;aaaaaa;aaaaaaaa;
0.932;aa;aaa;
0.276;aaaaaaa;a;
0.0347;aaaa;aaaaaaaaa;
0.528;aaaaaa;aaaaaaaaaa;
0.33;aaaaaaa;a;
0.0802;aaa;aaaaaa;
0.258;aaaaaaa;aaaaaaaa;
0.942;aa;aaaaaaaaa;
0.168;aaa;aaa;
0.0291;aaaa;a;
0.0645;aaaaaa;aaaa;
0.461;aaaaaaaa;aaaaaaaaa;
0.257;aaaaaaa;aaa;
0.508;aaaaaaaa;aaaaaaa;
0.63;aaaaaaa;aaa;
0.618;a;aa;
0.0337;a;aaa;
0.44;aaa;aaaaaaaaaa;
0.806;a;aaaaaaa;
0.246;aaaaa;aaaaaaaaa;
0.596;aaaa;aaaaa;
0.588;aaa;aa;
0.136;aaaaaaa;aaaaaaa;
0.516;aaaaaaaa;aaaaaaaaa;
0.376;aa;aaaaaaaa;
0.266;aaaa;aaaaaaa;
0.275;aaaaaa;aaaa;
0.42;aaa;aaa;
0.528;aaaaaa;aaaaaaa;
0.0637;aaaaa;a;
0.198;aa;aaaaaaaaaa;
0.217;aaaaaa;aaaaa;
0.428;aaaaaaaa;aaaa;
0.173;aaaaaaaaa;aa;
0.143;aaa;aaaaaaa;
0.378;aaaaaa;aaaaa;
0.449;aaa;aaa;
0.503;aaaa;aaaaaaaa;
0.844;aaaaaaaa;aaaa;
0.511;aaaaaa;aaaaa;
0.0246;aaaaaaa;aaa;
0.26;aaaaaaaa;aaaaa;
0.45;aaaa;aaaa;
0.619;a;a;
0.97;aaaaaaaa;aaaaaa;
0.694;aaaaaaa;aaaaaaaaaa;
0.216;aaaaa;aaaa;
0.222;aaaa;aaaaaaa;
0.79;aaaa;aaaa;
0.689;aaaa;aaa;
0.0347;aaaaa;aaaaaaa;
0.698;aaaaaaaaa;aaaaaaaaa;
0.942;aaa;a;
0.564;aaa;a;
0.515;aaaaa;aaaaaaaaa;
0.503;aaaaaaaa;aa;
0.597;aaaaaaa;aaaaaaaaa;
0.00473;aaaaa;aaaaaaaa;
0.625;aaaaaaa;aaaaaaa;
0.324;aaaaaaaa;aaaaaaaaa;
0.68;a;aaaaaaaa;
0.232;aaaaaaa;aa;
0.433;aaaaaa;aaaaaaaa;
0.0218;aaa;aaaaaaaa;
0.922;a;aaaaaaa;
0.757;aaaaaaa;a;
0.671;aaaaaaaaa;aaaaaaa;
0.648;aaaaaaa;a;
0.555;aaaaaaaaa;aaaa;
0.199;aaaaaaa;aaa;
0.511;aaaaaa;aaaaa;
0.825;aaaaaaaaa;a;
0.361;a;aaaaaaaaa;
0.38;aaaa;aaaaaaaa;
0.917;aaaa;aaaaa;
0.77;aaaaaaa;aaaaaaa;
0.902;aaaa;aaaaa;
0.536;aaaa;aaaaaaaaaa;
0.788;aaaaa;aaa;
0.584;aaaaaaa;aaaaa;
0.713;aaaa;aaaaaaaaaa;
0.254;aaaaaaa;aa;
0.863;aa;aaa;
0.868;aaaaaaaa;aaaa;
0.241;aaaaaa;aaaa;
0.967;aaaaaa;aaaa;
0.469;aaa;aaaaaaaaaa;
0.754;aaa;aaaa;
0.994;a;aaaaaa;
0.0478;a;aaaaaaaa;
0.0926;aaaaaaaa;aaa;
0.972;aa;aaaaaaa;
0.724;aaaaaaaa;a;
0.629;aaaaaaaa;aaaaaaaaaa;
0.438;aaaaaa;a;
0.249;aaaaaaaa;aaaa;
0.147;aa;aaaaaaaaaa;
0.818;aaa;aa;
0.301;a;aa;
0.00534;aaaaaaa;aaaaaa;
0.0887;aaa;aaaaaaa;
0.994;aaaa;aaaaaaaaaa;
0.351;aaaaaa;aaaaaaaa;
0.715;aaaaaaaaa;a;
0.254;aaaaa;aaaaaaa;
0.81;aaa;aaaaaaaaaa;
0.506;aaa;aaaaaaaaaa;
0.7;aaaaaaa;aaaa;
0.551;aaaaaaa;aaaaaaaaaa;
0.823;aa;aaaaaa;
0.992;aaaaaa;aaaaaaaaa;
0.187;aaaaaaa;aaaaaaaa;
0.0875;aaa;aa;
0.863;aaaaaa;aaaaaaa;
0.823;aaaaaa;aaaaaaaaaa;
0.864;a;aaa;
0.752;aaa;aaaaaaaaaa;
0.509;aa;aaaaaaaaaa;
0.66;aaaaaaaaa;aaaaaaa;
0.351;aaaaa;aaaaaa;
0.13;aaaaaaaaa;aaaaaaa;
0.714;aaaaaaaaa;aa;
0.12;aaaa;aaa;
0.349;aaaaaaaa;aaaaa;
0.391;aaaa;a;
0.353;a;aaaaaaaaaa;
0.468;a;aaaa;
0.759;aaaaa;aaaaa;
0.46;aaaaaa;aaaaaaaaaa;
0.0461;aaaaa;a;
0.299;a;aaaaaa;
0.73;aaaaaa;aaaa;
0.722;aaa;aaaa;
0.39;aaa;aaaaaaaaaa;
0.708;aaaa;aaaaaaa;
0.758;aaa;aaaaaaaa;
0.66;aaaaa;aaaaaaaaaa;
0.307;aaaaaaaaa;aaaaaaa;
0.19;aaaa;aaaaaaaaaa;
0.286;aaaaaa;aa;
0.218;aa;aaaa;
0.297;aaaaaaaaa;a;
0.11;aaaaaa;aaaaaa;
0.82;aaaaa;aaaa;
0.836;aaaaaaaa;aaaaaa;
0.295;aaa;aaaaaaaaa;
0.966;aaaaa;aaaaaaaa;
0.349;aaaaa;aaaa;
0.247;aa;aa;
0.378;aaaaaaaa;a;
0.278;aaaaaaa;aaaaaaaaa;
0.206;aaaaaaaaa;aaaaaaa;
0.0521;aaaaaaaaa;aaaaaa;
0.893;aaaaaaaa;aa;
0.519;aaaaaa;aaaaaaaaaa;
0.815;aa;aaaa;
0.89;a;aaaaaaaaa;
0.239;aaaaaaaa;aaaa;
0.462;a;aaaaaaaaa;
0.294;aaaa;aaaaaaaaaa;
0.907;aaaaaaaa;aaaaaaaaa;
0.986;aaa;aaaaa;
0.633;aaaaaa;aaaaaaa;
0.385;aaaaaaa;aaaaaaa;
0.117;aaaa;aaaaaaaaaa;
0.247;aaaaaaa;aaaa;
0.586;aaaa;aaaaaaaa;
0.571;aaaaaa;aaaaa;
0.839;aaaa;aaaaaa;
0.592;aaaaaaaaa;aaaaa;
0.739;a;aaaa;
0.395;aaaaaaaaa;aaaa;
0.992;aaaa;aaaaaa;
0.0835;aa;aaaaaaaa;
0.708;aaaaa;aaaaaaa;
0.0951;aaaaa;aaaaaaa;
0.319;aaaa;aaaa;
0.787;aaaaa;aaaaaaaaa;
0.188;aaaaaaa;aaaaaaaaaa;
0.636;aaaaa;aaaaa;
0.331;aaaaaa;aaaa;
0.528;aaa;a;
0.973;aa;aaaaaa;
0.864;aaaaaaaa;aaa;
0.709;aa;aaaa;
0.63;aaaaaaa;aa;
0.427;aaaaaaaa;aaaaaaaa;
0.804;aaaaaaa;a;
0.624;aaaaaaaa;aa;
0.434;aaa;a;
0.835;aaaaaa;aaaaaaaa;
0.0922;a;aa;
0.719;aaaaaaaaa;a;
0.715;aaaaaaa;aaa;
0.369;aaaa;a;
0.388;aaaaaa;aaaaaaa;
0.586;aaaaa;aaaaaaaaa;
0.326;aa;a;
0.985;aaaaaaaa;aaa;
0.532;aaa;aaaaaaa;
0.261;aaaaaaaa;aaaaaaa;
0.788;a;aaaaaaaaa;
0.486;aaaa;aaaaaaaa;
0.846;aaaaaaa;aaaaaaaaaa;
0.622;aaaa;a;
0.673;aaa;a;
0.589;aaaaa;aaaa;
0.752;aaaaaaaaa;aaaaaaa;
0.914;aaa;aaa;
0.914;aaaaa;aa;
0.37;aaaaa;aaaaaaaaa;
0.302;a;a;
0.143;aaaaaaaaa;aaaaa;
0.832;aaaaaa;aaaaaaaaa;
0.517;aaaa;aaaaaa;
0.634;aaaaaa;aaaaaa;
0.0772;aaaaaaaa;aaaaaaaaaa;
0.573;aaaaa;aaaaaaaa;
0.719;aaaaa;aaaaaaaaaa;
0.511;aaaaaa;aaaaa;
0.241;aaaaaaaaa;aaaaa;
0.815;aaaaaaaa;aaaaa;
0.146;aaaaaa;aaaaaa;
0.393;a;aaaa;
0.489;aaaaa;aaaaaaaaaa;
0.305;aaaaaaa;aaaaa;
0.499;aaaa;aaaaa;
0.13;aaaaaaa;aaaaaa;
0.66;aa;aaa;
0.834;aaaaaaaa;aaaaaaaa;
0.797;aaaaaa;aaaaa;
0.255;aaa;a;
0.641;aaaaaa;a;
0.542;aaaaaa;aaaaaaaaaa;
0.956;aaaa;aaaaaaaa;
0.0378;aaa;aaa;
0.179;aaaaaaaa;aaaaa;
0.768;aaaaa;aaaaaaaaaa;
0.789;aaaaaaaa;aaaaa;
0.703;aaaaaaaaa;aaaaaaaa;
0.255;aaaaa;aa;
0.909;aaaaa;aaaaaaaaaa;
0.896;aaaaaaaa;aaaaa;
0.7;aaaaaaaaa;aaa;
0.298;aaaaaaaaa;aaaaaa;
0.325;a;aaaaaaaaa;
0.111;aa;aaaaaa;
0.325;aaa;aa;
0.751;a;aaaaaa;
0.09;aa;aaa;
0.211;aa;aaaa;
