ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.527;a;
a;0.176;a;
a;0.532;aaaaaaaaa;
a;0.303;a;
a;0.454;aa;
a;0.734;a;
a;0.294;aaaaaaaa;
a;0.624;a;
a;0.545;aaaaaaaaa;
a;0.478;aaaaaa;
a;0.838;aa;
a;0.0558;aaaa;
a;0.453;aaaaa;
a;0.898;aaaaa;
a;0.0385;aaaaaaaaa;
a;0.146;a;
a;0.932;aaaaa;
a;0.541;a;
a;0.286;aaa;
a;0.267;aaaaaaaa;
a;0.748;aaaaaaaa;
a;0.625;aaaaaaa;
a;0.751;aa;
a;0.709;aaaaaaa;
a;0.237;aaaaa;
a;0.416;aaaa;
a;0.876;aaaaaa;
a;0.922;aaaaa;
a;0.93;aaa;
a;0.663;aaaaaaaaa;
a;0.363;aaaaaaaa;
a;0.828;aaaaaaa;
a;0.0857;aaaaaaa;
a;0.993;aaaa;
a;0.00547;aaaaaaaaaa;
a;0.805;aaa;
a;0.573;aaaaa;
a;0.24;aaaaaaaaa;
a;0.943;aa;
a;0.153;aaaaaaa;
a;0.791;aaaa;
a;0.0342;aaaaaa;
a;0.373;aa;
a;0.946;aaaaaaaa;
a;0.0659;aaaaa;
a;0.489;aaaaaaaaaa;
a;0.482;aa;
a;0.861;aaaaaaa;
a;0.895;aaaaaaa;
a;0.835;aaa;
a;0.544;aaaaaaaa;
a;0.858;aaaaa;
a;0.0029;aaaaaaa;
a;0.55;aaaaaaaaa;
a;0.803;aa;
a;0.42;aaaaaa;
a;0.0138;aaaaaa;
a;0.241;aaaaaaaa;
a;0.988;aaaaaaaa;
a;0.373;aaaa;
a;0.562;aaaaaaa;
a;0.839;aaaaaaaaa;
a;0.0391;aaaaa;
a;0.806;aaaaaaaaaa;
a;0.375;a;
a;0.224;aaaa;
a;0.17;aaaaaaaaaa;
a;0.338;aaaaaaaa;
a;0.304;aaaaaa;
a;0.346;aaa;
a;0.168;aaaaaaaa;
a;0.15;aaaaaa;
a;0.237;aaaaaaaaa;
a;0.0841;a;
a;0.27;aa;
a;0.806;aaaaaaaaa;
a;0.606;aaaaa;
a;0.33;aaa;
a;0.132;aaaa;
a;0.581;a;
a;0.0693;aaaaaa;
a;0.247;a;
a;0.269;aaaa;
a;0.128;aaaa;
a;0.913;aaaaaaaaa;
a;0.859;a;
a;0.409;a;
a;0.638;aaaaaaaaaa;
a;0.509;aaaaaaaa;
a;0.365;aaaaa;
a;0.31;aaaaa;
a;0.582;aaaaaaaaa;
a;0.134;a;
a;0.623;aaaaaa;
a;0.711;a;
a;0.884;a;
a;0.849;aaaa;
a;0.961;aa;
a;0.444;aaaa;
a;0.208;aaaa;
a;0.902;aa;
a;0.942;aaaaaa;
a;0.595;aa;
a;0.0247;aaaaaaaa;
a;0.177;a;
a;0.398;aa;
a;0.49;aaaaaaaa;
a;0.621;aaaaaaaa;
a;0.791;aaaaaaaaaa;
a;0.257;aaaaaaaaa;
a;0.67;aaaaaaaaa;
a;0.658;aaaaaaaaaa;
a;0.243;aaaaa;
a;0.644;aaaa;
a;0.483;aaaa;
a;0.95;aaaa;
a;0.252;a;
a;0.225;aaaaaaaaaa;
a;0.86;aaaaaaaaaa;
a;0.394;aaaaaaaaaa;
a;0.0993;aa;
a;0.921;aaaaaaa;
a;0.656;aaaaaaa;
a;0.863;aa;
a;0.37;aaaaa;
a;0.844;aaaaa;
a;0.0362;aaaaaaa;
a;0.804;aaaaaa;
a;0.396;aaaaaa;
a;0.507;aaaa;
a;0.765;aaaaaaaaa;
a;0.472;aaaa;
a;0.839;aaaaa;
a;0.0439;aaaaaaaa;
a;0.318;aaaaaa;
a;0.105;aaaaaaaaa;
a;0.41;aaaaaaa;
a;0.769;aa;
a;0.359;a;
a;0.0122;aaaaa;
a;0.793;aaaaaaaaaa;
a;0.0287;aaaaaa;
a;0.149;aaaaa;
a;0.948;aa;
a;0.871;aaaaaaa;
a;0.852;aaaaa;
a;0.327;aaaaaaaaaa;
a;0.957;aaaaaaaaaa;
a;0.691;aaaaaaaaaa;
a;0.333;aaaaa;
a;0.0404;aa;
a;0.894;aaaaaaa;
a;0.0522;aaaaaaa;
a;0.826;aa;
a;0.416;aaaaaaaaaa;
a;0.712;aaaaaaaaa;
a;0.195;aaaaaaaaaa;
a;0.474;aaaaaaaa;
a;0.209;aaaaaa;
a;0.198;a;
a;0.704;aa;
a;0.622;aaaaaa;
a;0.347;a;
a;0.251;aaaaaaaaa;
a;0.755;aaaaaa;
a;0.228;aaaaa;
a;0.319;aaa;
a;0.068;aaaaaaa;
a;0.513;a;
a;0.977;aaaa;
a;0.155;aa;
a;0.505;aaa;
a;0.275;aaaaaaaa;
a;0.135;aa;
a;0.937;aa;
a;0.8;aaaa;
a;0.889;aaaaaaaaa;
a;0.854;aaaaa;
a;0.438;aaaaaaaa;
a;0.167;aaaaaaa;
a;0.668;aaaaaaaaaa;
a;0.843;aaaaaaaaa;
a;0.977;aaaaaaa;
a;0.982;aaaaaa;
a;0.936;aaaaaaaaa;
a;0.0175;aaaaaaa;
a;0.664;aaaaaaaa;
a;0.0725;aaaaaaaaaa;
a;0.267;aa;
a;0.912;aaaaaaaa;
a;0.801;aaaa;
a;0.369;aaaa;
a;0.92;aaaaaaaaaa;
a;0.995;aaaaaa;
a;0.999;aaaaaaa;
a;0.973;aaaaaaaaaa;
a;0.814;aa;
a;0.371;aa;
a;0.112;aaaaaaaa;
a;0.985;aa;
a;0.0729;aaaaaaaa;
a;0.161;a;
a;0.228;aaaaaa;
a;0.876;aaaaaaa;
a;0.53;aaaaaaa;
a;0.462;aaaaaaaaaa;
a;0.983;aaaaaaaaa;
a;0.252;aaaaa;
a;0.784;aaaaaaaaaa;
a;0.642;aaaaaaa;
a;0.0457;aaaaaaaaa;
a;0.565;aa;
a;0.0643;aaaaaaaa;
a;0.554;aaaaaaaaaa;
a;0.428;aaa;
a;0.278;aaaa;
a;0.273;aa;
a;0.989;aaaaaaaaa;
a;0.472;aaaaa;
a;0.444;aaaaaaaaaa;
a;0.299;aaaaaaaaaa;
a;0.341;aaaaa;
a;0.81;aaaaaaaa;
a;0.428;aaaaaaa;
a;0.542;aaaaaaaa;
a;0.428;aaaaaaaaaa;
a;0.827;aaaaaaa;
a;0.389;a;
a;0.48;aaaa;
a;0.129;aaaaa;
a;0.898;aaaaaa;
a;0.458;aaaaaaaa;
a;0.872;a;
a;0.445;aaaaa;
a;0.856;aaaaa;
a;0.424;aaa;
a;0.15;aaa;
a;0.0666;aaaaaaaaa;
a;0.206;aaaaa;
a;0.043;aaaaaaaaaa;
a;0.551;aaaaaaaa;
a;0.0694;aaaaaaa;
a;0.151;aaaaa;
a;0.637;aa;
a;0.518;aaaaaaaa;
a;0.185;aa;
a;0.796;aaaaaa;
a;0.817;aa;
a;0.362;aaaaaa;
a;0.768;aaaa;
a;0.0157;a;
a;0.601;aaaaaaaaa;
a;0.674;aaaaaaaaa;
a;0.354;aaa;
a;0.179;aaa;
a;0.521;aaaaa;
a;0.85;aaaaaa;
a;0.216;aaaaaaaaaa;
a;0.474;aaaaaaaaa;
a;0.994;aaaaaa;
a;0.277;aaaaaa;
a;0.224;aaaa;
a;0.11;aaaaaaaaa;
a;0.569;aaaaa;
a;0.881;aaaaaaaaaa;
a;0.174;aaaaaa;
a;0.299;aa;
a;0.867;aaaaaaa;
a;0.615;aaaaaaaaa;
a;0.33;aaaaaaaa;
a;0.229;aaaaaaa;
a;0.917;aa;
a;0.442;aaaaaa;
a;0.648;aaaaaaaa;
a;0.683;aaaaaa;
a;0.852;aa;
a;0.936;a;
a;0.513;aaaaaaaa;
a;0.654;aaaaaaaaa;
a;0.711;aaaa;
a;0.203;aaaaaaa;
a;0.902;aa;
a;0.0437;aaaaaaaaaa;
a;0.000301;a;
a;0.379;aaa;
a;0.822;aaaaaaaaa;
a;0.406;aaaaaaaaaa;
a;0.229;aaaaaaa;
a;0.392;aaaaaa;
a;0.75;a;
a;0.364;aaaaaaaaa;
a;0.566;aaaa;
a;0.0978;a;
a;0.572;aaaaaaaaa;
a;0.948;a;
a;0.153;aaa;
a;0.804;aaaaaaa;
a;0.65;aaaaaaaa;
a;0.15;aaaaaa;
a;0.932;aaaaaaaaaa;
a;0.744;aaaa;
a;0.446;aaaaaaaaa;
a;0.22;aaa;
a;0.629;aa;
a;0.786;aaaaaaaaa;
a;0.721;aaaaaa;
a;0.167;a;
a;0.122;aaaaaaaaa;
a;0.0111;aaaaaa;
a;0.429;aaaaaaaaa;
a;0.942;aaaaaaaaaa;
a;0.342;aaaaaaa;
a;0.114;aaaaa;
a;0.633;aaaaaaaaa;
a;0.95;aaaaaaaaa;
a;0.677;aaa;
a;0.24;aaaaaaaaaa;
a;0.117;aa;
a;0.604;aaaaaaaa;
a;0.941;aaaaa;
a;0.264;aaaaaa;
a;0.755;aaaaaaa;
a;0.528;aaaaaa;
a;0.405;aaaaaaaaa;
a;0.854;aaaaaaaaa;
a;0.35;a;
a;0.212;aaaaaa;
a;0.902;aaaaaaaaaa;
a;0.0974;aaaaaaaaa;
a;0.65;aaaaaaaa;
a;0.49;aaaa;
a;0.0563;a;
a;0.594;aaaa;
a;0.799;aaaa;
a;0.596;a;
a;0.611;aaaaaa;
a;0.577;aaaaa;
a;0.921;aaaaaaaa;
a;0.968;aa;
a;0.549;a;
a;0.96;aaaaaaa;
a;0.254;a;
a;0.152;aaaaaaa;
a;0.735;aa;
a;0.756;aaaaaaaaa;
a;0.743;aaaaaa;
a;0.0966;aaaaaaa;
a;0.732;aaaaaaa;
a;0.192;aaaaa;
a;0.91;aaaa;
a;0.732;aaaaaaa;
a;0.52;aaa;
a;0.951;aaaaaa;
a;0.848;aaa;
a;0.722;aaaaaaaaaa;
a;0.118;aaaa;
a;0.922;a;
a;0.468;aaaa;
a;0.646;aaaaaa;
a;0.845;aaa;
a;0.903;aaaaaaa;
a;0.768;aa;
a;0.863;aa;
a;0.67;aaaaaaaa;
a;0.141;a;
a;0.637;aaaaaaa;
a;0.798;aaaaaaaaa;
a;0.574;aaaaa;
a;0.245;aaaaaaaaa;
a;0.595;aaaaa;
a;0.874;a;
a;0.301;aaaaaaaaaa;
a;0.206;a;
a;0.72;aaaa;
a;0.0197;a;
a;0.559;aaaa;
a;0.994;aa;
a;0.933;aaaaa;
a;0.803;aaaaa;
a;0.974;aaaaaaa;
a;0.954;aaaaaaa;
a;0.83;aaaaaaaaaa;
a;0.331;aaaaaa;
a;0.0472;aaaaaaaa;
a;0.157;aaa;
a;0.875;aaaaaaaa;
a;0.897;aaaaa;
a;0.904;aaaaaaaa;
a;0.906;a;
a;0.4;aaaaa;
a;0.924;a;
a;0.202;aaaaaa;
a;0.329;aaaaaaaaa;
a;0.143;aaaaaaaaa;
a;0.0388;aa;
a;0.169;aaaaaaa;
a;0.893;aaaaaaa;
a;0.885;aaaaaaaa;
a;0.665;aaaaaaa;
a;0.0873;aaaaaaa;
a;0.8;aaaaaaaaa;
a;0.979;aaaaaaaa;
a;0.218;aaaa;
a;0.0318;aaaaaaaa;
a;0.321;a;
a;0.944;aaa;
a;0.579;aaa;
a;0.63;aaaaaa;
a;0.215;aaaaa;
a;0.193;aaaaaaa;
a;0.845;aaaaaaaaa;
a;0.191;aaaaaaaaaa;
a;0.711;aaaaaaa;
a;0.187;a;
a;0.805;aaaaaaaaa;
a;0.591;aa;
a;0.131;aaaaaaa;
a;0.894;aaaa;
a;0.749;aaaaaaa;
a;0.572;aaaaaa;
a;0.732;aaaa;
a;0.0318;aaa;
a;0.219;aaaaaa;
a;0.365;aaa;
a;0.265;aaaaaaa;
a;0.758;aa;
a;0.852;aaa;
a;0.993;a;
a;0.426;aaa;
a;0.951;aaaaaaaaa;
a;0.186;aaaaaaa;
a;0.598;aa;
a;0.631;aaaaa;
a;0.305;aa;
a;0.297;a;
a;0.581;aaaaaaa;
a;0.376;aaaa;
a;0.815;aaaa;
a;0.57;aa;
a;0.243;aaaa;
a;0.834;aaaaaaaaa;
a;0.282;aaaaaaaa;
a;0.803;aaa;
a;0.92;aa;
a;0.627;aaaa;
a;0.793;aaa;
a;0.498;a;
a;0.765;aaaaaaaa;
a;0.53;aaaaaaaa;
a;0.473;aaaa;
a;0.82;aaaaaaaaaa;
a;0.535;aaa;
a;0.0763;aa;
a;0.858;aaaaa;
a;0.262;aaaaaaa;
a;0.848;aaaaaaaaa;
a;0.985;aaaaaaa;
a;0.287;aaaaa;
a;0.491;aa;
a;0.842;aaaaaaa;
a;0.705;aaaa;
a;0.452;aaaa;
a;0.725;aaaaaaa;
a;0.338;aaaaaaa;
a;0.0176;a;
a;0.142;aaaaaaaaa;
a;0.135;aaaa;
a;0.914;aaaaaaaa;
a;0.99;aaaaaaaaa;
a;0.0638;aaa;
a;0.777;a;
a;0.365;aaaaaaaaaa;
a;0.65;aaaaaa;
a;0.58;aaaaaa;
a;0.207;aaaa;
a;0.659;aa;
a;0.195;aaaaaaaaa;
a;0.237;aaaaaa;
a;0.0346;aaaaaaa;
a;0.766;aaaaaaa;
a;0.255;aaaaaaaa;
a;0.356;aaaaaaaaaa;
a;0.225;a;
a;0.0729;aaaaaaa;
a;0.18;aaaaaaaaaa;
a;0.164;aaaaaaaa;
a;0.0956;aaaaaaaaaa;
a;0.87;aa;
a;0.417;aaaaaa;
a;0.664;a;
a;0.172;aaaaaaa;
a;0.906;aaaaaa;
a;0.317;aaaaaaaaa;
a;0.395;aaaaaaaa;
a;0.0284;aaaaaaaaaa;
a;0.43;aaaaaaaaaa;
a;0.716;aaa;
a;0.752;aaaaaaaa;
a;0.643;aaaaa;
a;0.463;aaaaa;
a;0.452;aaaa;
a;0.532;aaaaaaaaaa;
a;0.978;a;
a;0.337;aaaaaaa;
a;0.778;aaaaaaa;
a;0.679;aaaaaa;
a;0.898;aaaa;
a;0.463;aaaaaa;
a;0.548;aaaaaaa;
a;0.497;aaaaaaaaaa;
a;0.247;a;
a;0.706;aaaaaaa;
a;0.446;aaaaaaaaa;
a;0.742;aaaaaa;
a;0.727;aaaaaaaa;
a;0.731;aaaaaaaaa;
a;0.582;aaa;
a;0.956;aaaaa;
a;0.364;aaaaaaaa;
a;0.801;aaaaaa;
a;0.117;aaaaa;
a;0.0642;aaaa;
a;0.302;aaaaa;
a;0.536;aaaaaaa;
a;0.033;aaaaaaaaaa;
a;0.943;aaaaaaaa;
a;0.709;aaaaa;
a;0.0518;aaaaa;
a;0.473;aaa;
a;0.477;aaaaaaaaa;
a;0.74;aaaaaaa;
a;0.488;aaaaaaa;
a;0.431;aaaa;
a;0.542;aaaaa;
a;0.568;aaaaaa;
a;0.468;aaaaaaa;
a;0.848;aaaaaa;
a;0.38;aa;
a;0.719;aaaaa;
a;0.000952;aaaaaaaaaa;
a;0.137;aaaaaa;
a;0.418;aaaaaaa;
a;0.812;aaaaaa;
a;0.137;aaaaaaa;
a;0.926;aaa;
a;0.302;aaaaaaa;
a;0.15;aaaaaa;
a;0.23;aaaaaaaaaa;
a;0.631;a;
a;0.817;a;
a;0.243;a;
a;0.961;aaaaaaaaa;
