ATT0(string,7);ATT1(string,1);ATT2(string,10);
a;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;a;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aa;
a;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
a;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;a;
aaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaaa;a;a;
aaaa;a;a;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
a;a;aaa;
aaaaaaa;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aa;
a;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaaaa;
aaa;a;aa;
a;a;a;
aaaaa;a;aaaaaa;
aa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aa;
aaaaa;a;aaa;
aaaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaa;
a;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaa;a;aaaa;
