ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.727;aaa;aaaaaaa;
0.96;aaaaa;aaaaa;
0.278;aaaa;aaaaaa;
0.579;aa;a;
0.16;aaaa;a;
0.524;a;a;
0.979;a;aa;
0.722;aaaaaa;aaaaaaa;
0.761;a;a;
0.347;aaaaaa;aaaaaaa;
0.0823;aaaaaa;aa;
0.524;aaaa;aaaaaaaaaa;
0.711;aaaaa;aaaaaa;
0.754;aa;aaaaaaaaaa;
0.712;a;a;
0.0469;aaaa;aa;
0.772;aaaaaa;aaaaaaaa;
0.768;aaaa;aaaaaa;
0.679;aaa;a;
0.611;aaaaa;aaaa;
0.0389;aa;aaaaaaaaa;
0.342;aaa;aaaa;
0.0699;aaaa;aaaaaaa;
0.445;a;a;
0.9;aa;a;
0.974;aaaaaa;aaaaaaaa;
0.634;aa;aaaa;
0.727;aa;aaaa;
0.15;aaaaaa;aaaa;
0.415;aaa;aaaaaaaaaa;
0.232;aaaaaa;a;
0.275;aaaaa;aaaaaaaaa;
0.606;aa;aaaaa;
0.347;aaa;aaaaa;
0.0593;a;aaaaaaaaaa;
0.572;aaaaaa;aa;
0.928;aaaaaa;aaa;
0.974;aaaa;aaaaaaaaa;
0.104;aa;a;
0.315;aaaaaa;a;
0.717;aa;aaaaaaaaa;
0.106;aaa;aaaaa;
0.583;aaaaaa;aaaaaa;
0.0479;aaaaa;aaaaaaa;
0.263;aaa;aaaaaaaa;
0.618;aaa;aaaaa;
0.511;a;aaaaaa;
0.471;aa;aaaaaaa;
0.0651;aaaaa;aaa;
0.905;a;aaaaaaaa;
0.0827;a;aaaaaaaaa;
0.618;aaaa;aaaa;
0.404;aaa;aaaaaaaaa;
0.968;a;aaaaaaaaaa;
0.768;aaaa;aaaaaaaaaa;
0.801;aaaa;aaaa;
0.0877;aaaa;a;
0.128;aaaa;aa;
0.162;aaaaaa;aaaaaaaaaa;
0.246;aaaaaa;a;
0.135;aa;aaa;
0.599;aa;aaa;
0.478;a;aaaa;
0.308;aa;aaaa;
0.802;aaaaaa;aaaaaaaa;
0.417;aaaa;aaa;
0.942;aaaaaa;aaaaa;
0.392;aa;aaaaaaaa;
0.947;aaaaaa;aaaa;
0.215;aaaa;aaa;
0.0725;a;aaaaaaaa;
0.404;a;a;
0.6;aaaa;a;
0.0608;aa;a;
0.127;aaaaaa;aaaa;
0.964;a;aaaaaaaa;
0.463;a;aaaaaaaa;
0.949;aaa;aaaaaaaaa;
0.498;aa;aaaa;
0.975;aaaa;aaaaaaaaa;
0.351;aaaaaa;aaaaaaa;
0.862;a;aaa;
0.0887;a;a;
0.702;aaaaa;aaaaa;
0.828;aaaaa;aaaaa;
0.341;aa;aa;
0.729;aaaaaa;aaaaa;
0.235;aaaa;aaaaaaaaa;
0.835;aa;aaaaaaaaaa;
0.86;aaaa;aaaaaaaa;
0.0972;aaaaa;aaaa;
0.062;aaa;aa;
0.622;aaa;aaaaaaaaa;
0.359;aaa;aaaaaaaaa;
0.639;aaa;aaaaa;
0.0541;aaa;aaaaaaaa;
0.686;aa;aaa;
0.0529;aaa;aaa;
0.146;aa;aaaaa;
0.268;aaaa;a;
0.876;aaaa;aaaaaaaaaa;
0.877;aaa;aaaa;
0.198;aa;aaaaaaaaa;
0.551;a;aa;
0.402;a;aa;
0.12;aaaa;aaaaaa;
0.574;a;aaa;
0.696;aaaaaa;aaaaaaaaa;
0.813;aaa;aaaaaaaaaa;
0.143;aa;aa;
0.785;a;aa;
0.00571;a;aaaaa;
0.485;aa;aaaaaaaa;
0.765;a;aaaaaaaaa;
0.273;a;aaaaaaaaaa;
0.561;aaaa;aaaaaaa;
0.691;aaaa;aaaaaaaaaa;
0.471;aaaa;aaaaaaaa;
0.656;aaa;aaaa;
0.485;a;aaaaaaa;
0.258;aaaaa;a;
0.124;aaaaa;aaaaaaaa;
0.333;aaaaaa;aaaaaaaaa;
0.444;aaaa;aa;
0.025;aaaaa;aaaaaaaa;
0.233;a;aa;
0.925;aaaa;aaa;
0.431;a;aaa;
0.231;aaa;aaaaaa;
0.881;aaa;aaaaaaa;
0.778;a;aaaaa;
0.939;a;aaaaaaaa;
0.616;aa;aaaaaaa;
0.334;aa;aaaaaaa;
0.919;a;aaaaaaaaaa;
0.0804;aaaaaa;aaa;
0.777;aaaaa;aa;
0.662;aaa;a;
0.603;aaaaaa;aaaaaaaa;
0.455;aaaaa;aaaaaaa;
0.768;a;aaaaaaa;
0.875;a;aaa;
0.0159;a;aaaaaaaaaa;
0.268;aa;aaaaaaaa;
0.437;aaa;aaaaaaaaa;
0.759;aaaaa;aaaaaa;
0.837;aaaa;aaaa;
0.627;aaaaaa;aaaaaaaa;
0.906;aaaaaa;aaaaaaaaa;
0.945;aaaa;aaaaaaaa;
0.291;aaaaa;aaaaaaaaa;
0.205;aa;aaaaaaaa;
0.659;aaaaa;aa;
0.901;aaa;a;
0.371;aa;aaaaaa;
0.649;aaaa;aaaaaaaa;
0.976;aaaaaa;aa;
0.711;aa;aa;
0.707;aaaa;aaaaaaaaa;
0.924;a;aa;
0.0125;aaa;aaaaaa;
0.381;aaa;a;
0.275;a;aaaa;
0.695;aaaaaa;aaaaaaa;
0.866;a;aaaa;
0.932;aaaa;aaaaaaaaaa;
0.35;aaaaaa;aaaaaaa;
0.317;aaaa;aaaaaa;
0.362;aaaaa;aaaa;
