ATT0(float,1);ATT1(string,3);ATT2(string,7);ATT3(float,1);ATT4(string,3);ATT5(string,7);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.413;a;aaaaaaa;0.451;aa;a;0.0852;aaaa;aa;0.199;aaaa;
0.874;a;a;0.14;aaa;aa;0.818;aaaaaaaaa;aa;0.546;aaaaaaaaa;
0.417;aa;aaaa;0.422;aaa;aaaa;0.605;aaa;a;0.804;aa;
0.409;a;a;0.285;aa;a;0.558;a;aa;0.126;aa;
0.15;aa;a;0.765;a;aaaa;0.385;aaaaaaa;aa;0.696;aaaaa;
0.568;a;aaaaaaa;0.148;a;aaa;0.612;aaaaa;a;0.366;aa;
0.898;aaa;a;0.533;aaa;aaaaa;0.924;a;a;0.756;a;
0.698;a;aa;0.658;aa;aaaaaaa;0.207;aaaaa;aa;0.304;aa;
0.345;aaa;a;0.217;a;aaaa;0.0349;aaaa;a;0.451;aaaaaaa;
0.885;aa;aa;0.99;a;aaa;0.848;aaa;a;0.122;aaaa;
0.308;aa;aaaaaaa;0.175;a;a;0.217;aaaaaaa;a;0.448;aa;
0.355;a;aaaaa;0.946;a;aa;0.0691;aaaaaaa;a;0.582;aaaaaaaaa;
0.737;aa;aa;0.387;a;aa;0.735;a;a;0.719;aaaa;
0.503;aaa;aaaaaa;0.0135;a;a;0.384;aaaaaaa;aa;0.42;aa;
0.897;a;aaaaa;0.528;aa;aa;0.714;a;aa;0.165;aaaaaaaaa;
0.299;a;aaaaa;0.917;aaa;aaaaaaa;0.0539;a;aa;0.579;aaaaaaa;
0.398;aaa;a;0.678;aa;aaaaaaa;0.495;aaaaaa;aa;0.227;aaaaaa;
0.0133;a;aaaaa;0.247;aaa;aaaaaa;0.00318;aaaa;aa;0.396;aaa;
0.367;aaa;aaaa;0.653;aa;aaaaaaa;0.293;aaaaaaaa;aa;0.151;aaaaaaaaaa;
0.893;a;aaaaa;0.884;aa;aaaaaaa;0.205;aaaaa;a;0.652;aaaaaa;
0.564;aaa;aaaaa;0.556;aa;a;0.804;aa;a;0.364;aaaaaaaaa;
0.412;a;aaa;0.44;a;aa;0.456;aaaaaaaa;aa;0.869;aaaaa;
0.796;aaa;aaaaaa;0.204;a;aaaaaaa;0.343;aaaaa;aa;0.46;aaaaaaaaaa;
0.573;aaa;a;0.119;aaa;aaaa;0.497;a;aa;0.244;aaa;
0.21;aa;aaaaa;0.5;aaa;aaa;0.0401;aaa;aa;0.458;a;
0.52;aaa;a;0.377;aaa;a;0.476;aaaaaaaa;a;0.772;aaaa;
0.238;a;aaaaaa;0.745;aaa;aa;0.467;aaaa;aa;0.474;aaaaaa;
0.359;aaa;aaaaaaa;0.457;aa;aaa;0.792;aaaaa;aa;0.199;aaaaaaaaaa;
0.955;aa;aaaa;0.143;a;aaa;0.348;aaaaa;aa;0.482;aaaaaa;
0.168;a;aaaaa;0.874;a;aaaa;0.224;aaaaa;aa;0.826;aaaaaaaaa;
0.906;a;aaaaaaa;0.604;a;aaa;0.629;aaaaaa;aa;0.659;aaaa;
0.778;a;a;0.198;aa;aaaaa;0.16;aaaaaaaaa;a;0.245;aaaaaaaa;
0.648;a;aaaaaa;0.789;a;aaaa;0.643;aaaaaaaa;aa;0.934;aaaaaaaaaa;
0.324;aaa;aaaa;0.113;aa;aaaaaa;0.842;aaaaaaaaa;a;0.823;aaaaaaaaa;
