ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.801;a;aaaaaaa;
0.0742;aaa;aaaaaaaaa;
0.783;aaa;aaaaaaa;
0.958;aa;aaaaa;
0.0232;aaa;aaaaaa;
0.713;aa;a;
0.47;a;aaaa;
0.714;aa;aaaa;
0.594;aaa;aa;
0.365;aaaa;aaaaaaa;
0.288;aa;aaaaaaaaaa;
0.136;aaaa;aaaaaaa;
0.899;aaa;aaaaaaa;
0.265;a;aaaaaaaa;
0.149;aaa;aaa;
0.122;aaa;aaaaa;
0.56;aa;aaaaaaaa;
0.784;aaa;aaaaaaaa;
0.339;aaaa;aaaaa;
0.922;aa;aaaaaaaa;
0.287;a;aaaaaaa;
0.467;aaaa;aaaaaa;
0.45;aaa;aaaa;
0.118;aaa;aaaaa;
0.949;aaaa;aaaaaaa;
0.137;aaa;a;
0.941;a;aaaaaaa;
0.0716;aaaa;aa;
0.875;a;aaaa;
0.289;a;aaaaaaa;
0.74;aa;aaa;
0.571;aaa;aaaaaaaaaa;
0.813;aaaa;aaa;
0.826;aaaa;aaaaaaaaaa;
0.932;a;aaaaaaaaa;
0.13;a;aaaaaaaaa;
0.768;a;aaaaaaa;
0.65;aaa;aaa;
0.228;aa;a;
0.243;aa;aaa;
0.922;aaa;aaaaa;
0.425;aa;a;
0.152;a;aaa;
0.873;aaa;a;
0.134;aaaa;aaaaaa;
0.165;aaaa;aaaaaaa;
0.623;aaa;aaaaa;
0.49;aa;aa;
0.963;aaaa;aaaaaaaaaa;
0.35;a;aaaa;
0.568;aa;a;
0.375;aaaa;a;
0.34;a;aaaaaaaaa;
0.4;aaaa;aa;
0.0894;aaa;aaa;
0.505;aa;aaaa;
0.925;aaaa;aaaaaaaaa;
0.233;aaa;aaaaaaaa;
0.286;aa;aaa;
0.909;aaa;aaaaaa;
0.152;a;a;
0.334;aaa;aaa;
0.386;aaa;aaaaa;
0.549;a;a;
0.165;aa;aaaaaaaaaa;
0.1;aaa;aaa;
0.258;a;a;
0.697;a;aaaaaaa;
0.239;aaa;aa;
0.616;a;aaaaa;
0.485;aaa;aaaaaaaaa;
0.151;aa;aa;
0.372;aa;aaaaaaa;
0.112;a;aaaaaaa;
0.476;aaaa;aaaaaa;
0.229;aa;aaaa;
0.654;aa;aaaaaa;
0.483;aaa;aaaaaaaaa;
0.829;aa;aaaaaaa;
0.431;a;aaaaa;
0.0714;aa;aaaaa;
0.645;aaaa;aaaaaaaaa;
0.326;aaa;aaaa;
0.35;a;aaaaaaa;
0.135;aa;aaaaaaaaa;
0.627;aaaa;aaaaaaaa;
0.00717;aa;aaaa;
0.303;aaaa;aaa;
0.23;aaa;aaaaaaa;
0.322;aaa;aaaaaa;
0.869;aaaa;a;
0.789;aaaa;aaaaaa;
0.254;aa;aaaaaaaaa;
0.0584;aaaa;aaaaaaaaaa;
0.167;a;aaaaaaaaaa;
0.737;a;aa;
0.52;aa;aaaaaa;
0.228;aaa;aaaaaaaa;
0.291;a;aaaaaaa;
0.331;aaa;aaaaaaaa;
0.789;aaa;aaaaaaaaaa;
0.501;aaaa;a;
0.16;aaaa;aaaaa;
0.85;aa;aaaaaaaaa;
0.582;a;aaaaaaaaa;
0.981;aa;aaaaa;
0.46;aa;aaaaaaaaa;
0.561;aaa;aaaaaa;
0.832;a;aaaaa;
0.448;aa;aa;
0.171;aaaa;aaaaaaaa;
0.176;a;aaaaaaaaa;
0.1;aa;aaaaaaaa;
0.847;aaa;aaa;
0.732;aaa;aaa;
0.763;aa;aaaaaaaaa;
0.402;aaaa;aaaaaaaaa;
0.758;aaaa;aa;
0.844;aaa;aaaaaaaaa;
0.734;aa;aa;
0.766;aa;aa;
0.846;aaaa;aaaaa;
0.71;aa;aa;
0.917;a;aaaaaa;
0.639;a;aaaaaaa;
0.917;aaaa;aaa;
0.474;aa;aaaaaaaaaa;
0.535;aaa;aaa;
0.874;a;aaaa;
0.5;a;aaaaa;
0.755;aa;aaaaaaa;
0.622;a;aaaaaa;
0.987;aaa;a;
0.777;aaa;a;
0.541;a;aaa;
0.966;aaa;aa;
0.155;aaa;aaaaa;
0.494;aaa;a;
0.356;aa;aaaaaaaa;
0.522;aaa;aaaaaaaaa;
0.995;a;aaaaaaa;
0.977;aaaa;aa;
0.346;a;aaaa;
0.331;aaaa;aaa;
0.198;aaa;aa;
0.495;aaa;aaaaaaa;
0.929;aaaa;aaaaaaaa;
0.829;aa;aaaaa;
0.385;a;aaaaaaa;
0.879;aaaa;aaaa;
0.275;aaaa;aaaaaaaaaa;
0.329;aa;aaaa;
0.257;a;aaaaaaaa;
0.843;aa;aaaaaaa;
0.276;aa;aa;
0.117;aaaa;aaaaaaaaaa;
0.641;aaaa;aaaaaaaa;
0.443;aaaa;a;
0.243;aa;aaaaaaa;
0.56;a;aaa;
0.471;aaaa;aaaaaaa;
0.465;aa;aaaaaaaa;
0.291;a;aaaaaaa;
0.761;aa;aaaaaaa;
0.000857;aa;a;
0.927;aa;aaaaaaaa;
0.469;a;aaaaaaaaaa;
0.622;a;aa;
0.91;aa;aaaa;
0.379;aaa;aaaaaaa;
0.714;a;aaaaaaaaaa;
0.61;aaaa;aaaaaa;
0.43;a;aaaaaaa;
0.639;aaaa;aaaaaaaaa;
0.984;a;aaaaaa;
0.915;a;aaaaaaaaaa;
0.639;aa;aa;
0.58;aaaa;aaaaaaaaa;
0.543;a;aaaaaaaaa;
0.969;aaa;aaaaa;
0.508;a;aaaaaaaa;
0.501;a;aaaaaaaa;
0.401;aaa;aaaaaaaa;
0.635;aaaa;aaaaaaaa;
0.84;aa;aaa;
0.137;aaaa;aaa;
0.583;aaa;aaaaaaa;
0.372;aaaa;aaaaaaaa;
0.427;aa;aa;
0.453;aaaa;a;
0.407;aaaa;aaaaaaaaa;
