ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,7);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(string,9);ATT36(string,7);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(string,10);
a;0.733;0.0557;aaaa;0.468;aaaa;0.934;0.91;0.469;0.071;aaa;aaaaaa;0.387;0.804;a;aaa;0.612;aaa;a;0.573;aaaaaaa;0.716;0.53;0.231;0.0166;aaaa;0.603;aaaaaa;0.888;a;0.747;0.818;0.6;a;0.597;aaaaaa;aaaa;0.986;a;0.519;0.854;aaaa;aaa;aaa;0.856;aaaaaaaa;0.0466;aaa;0.537;aaa;aaaaa;
aaa;0.572;0.0265;aaaa;0.348;aaa;0.231;0.052;0.712;0.923;aaa;aaa;0.55;0.465;a;aaaaaa;0.179;aaa;a;0.00913;aaaa;0.668;0.498;0.954;0.119;aaaa;0.62;aaaaaaa;0.313;aaaaa;0.89;0.0315;0.31;a;0.418;aaaaa;aaaaaa;0.691;a;0.794;0.591;aaaaaaa;aaaaa;aaaaaaaa;0.171;aaaaaaa;0.618;aaa;0.825;aaa;aaaaa;
aaaaa;0.478;0.842;aa;0.828;aaa;0.656;0.751;0.572;0.215;aaa;a;0.166;0.601;a;aaaaaaa;0.774;aa;aa;0.429;a;0.473;0.687;0.0867;0.095;aaaaaa;0.436;aaaa;0.595;aaaaaa;0.857;0.26;0.0956;a;0.64;aaaaaaaaa;aa;0.121;a;0.551;0.771;aa;aaaaaaaa;aaa;0.545;aaa;0.327;aa;0.952;aaaaaaaa;aaaaaaaa;
aaa;0.58;0.57;aaa;0.0523;aaa;0.383;0.799;0.229;0.705;aaaa;aaaa;0.343;0.945;a;aaaa;0.204;aaa;aa;0.316;aaaaa;0.38;0.755;0.65;0.95;a;0.122;aaaaaaa;0.449;aaaaa;0.45;0.179;0.874;a;0.392;aaaaaaaaa;aaaaa;0.873;a;0.584;0.693;a;aa;aaaaaa;0.464;a;0.308;a;0.919;aaaaaaa;aa;
aaaaaaa;0.683;0.452;aa;0.255;aaaaaaa;0.268;0.968;0.265;0.525;a;aa;0.293;0.126;a;a;0.723;aa;a;0.0956;aaaa;0.274;0.82;0.722;0.94;aaaaaaaaa;0.323;aaaa;0.588;aa;0.795;0.643;0.415;aa;0.822;aaaaaa;aaaa;0.0546;a;0.00367;0.646;aaaa;aaaaa;aaaaaa;0.642;aa;0.529;a;0.452;aaaaaa;aaa;
a;0.615;0.555;aa;0.508;aaaaaaaaaa;0.172;0.538;0.116;0.678;aaaa;aaa;0.321;0.362;a;aaa;0.374;a;a;0.61;aaa;0.0335;0.928;0.667;0.949;aaaaa;0.616;aaa;0.897;aaaaaaaa;0.136;0.894;0.0984;a;0.659;aaaaa;aaaaa;0.959;a;0.386;0.672;aaaaaaa;a;aaa;0.435;aa;0.0121;aaa;0.0092;aaaaaa;aaaaaaaaaa;
a;0.344;0.151;aaaa;0.916;aaa;0.556;0.087;0.0615;0.927;aaa;aaa;0.29;0.534;a;aaaaa;0.443;a;a;0.323;aaaaaa;0.167;0.422;0.937;0.116;aaaa;0.885;aaaaaa;0.135;aaaaaaaa;0.837;0.245;0.307;aa;0.6;aaaaa;aaaaaa;0.707;a;0.782;0.804;aaaaaaa;aaaaa;aaaaaa;0.549;aaaaaaaaaa;0.978;aaa;0.857;a;aa;
aaaaaa;0.791;0.101;a;0.24;aaaaaaaaa;0.196;0.0379;0.796;0.906;aaa;a;0.92;0.714;a;aaaaaa;0.269;a;aa;0.608;a;0.118;0.572;0.695;0.699;aaaaaaaaa;0.422;aaaa;0.461;aaaaaaa;0.891;0.542;0.667;a;0.835;aaaaaaaa;aa;0.377;a;0.707;0.136;aaaa;aaaaaa;aaaaa;0.275;aa;0.414;aaa;0.284;aaa;aaaaa;
aaa;0.321;0.923;aaaa;0.0135;aaaaaaaa;0.476;0.469;0.464;0.577;a;aaaaaa;0.634;0.664;a;aa;0.889;a;a;0.91;aaa;0.288;0.649;0.562;0.0148;a;0.972;a;0.153;aaaaaa;0.9;0.17;0.823;a;0.667;aaaaaaaa;aa;0.173;a;0.639;0.325;a;aa;aaaaaaa;0.263;aa;0.153;a;0.0274;aa;aaaaaaaaaa;
aaaaaa;0.187;0.959;a;0.813;aaa;0.371;0.304;0.471;0.465;aa;aaa;0.706;0.484;a;aaa;0.00341;aa;aa;0.996;aaaaaa;0.0995;0.143;0.127;0.401;aaaaa;0.864;aaaaaa;0.69;aaa;0.776;0.164;0.793;a;0.447;aaaaaaaaa;aaaaa;0.678;a;0.682;0.292;aaaaaa;a;aaaaaaa;0.248;aaaaaaaaaa;0.837;aaa;0.24;a;aaaaaaaa;
