ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(string,8);ATT4(string,4);ATT5(string,3);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,9);ATT21(string,7);ATT22(string,7);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,9);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,2);ATT35(string,5);ATT36(string,10);
0.153;0.941;aa;aaaaaaaa;aaaa;a;a;0.699;0.793;aaaa;aaaaaa;0.753;0.221;a;0.222;0.248;0.282;a;0.412;aa;aaa;aaa;aaaaa;a;aaaaaaaa;0.163;0.0202;0.948;a;aaaaaaaa;a;0.591;aa;0.88;a;aa;aaaaaaaaa;
0.383;0.173;a;aaaaaaa;a;aa;aaa;0.59;0.374;aaa;aaaa;0.542;0.378;a;0.931;0.887;0.793;a;0.506;aaa;aaa;aaa;aaaaaaa;a;aaaaaaaa;0.853;0.112;0.274;aaaaa;aa;a;0.768;a;0.0452;a;aaaa;aaaaaaaaaa;
0.29;0.687;aa;aaaa;a;aa;aaaaaaaaa;0.986;0.429;aaaa;aaa;0.702;0.757;a;0.606;0.856;0.371;a;0.503;aaa;aaaaaaaaa;a;aaaaaaa;a;aaaaaaaa;0.0645;0.133;0.81;aaa;aaaaaaa;a;0.963;aaaaaaaaa;0.435;a;aaaa;aaaaaaaaa;
0.176;0.932;aa;aaaaa;aaa;a;a;0.769;0.829;aaaa;aaaaaa;0.557;0.568;a;0.312;0.0929;0.734;a;0.502;a;aaaaa;aaaa;aaa;a;aaaaaa;0.296;0.258;0.34;aaa;aaaaaa;a;0.877;aaaa;0.471;a;aaaaa;aaaa;
0.814;0.098;a;aaaaaaa;aa;aaa;aaaaa;0.231;0.317;aaaa;aaaa;0.914;0.245;a;0.254;0.516;0.173;a;0.625;a;aaaaaaaaa;aaaaaa;a;a;a;0.899;0.917;0.392;aaaaa;aaaaaa;a;0.122;aaaaaaa;0.732;a;aaa;aaaaaaa;
0.345;0.719;aa;aaaaaa;a;aaa;aaaaa;0.664;0.153;aa;aa;0.688;0.268;a;0.966;0.502;0.568;a;0.707;aaa;aaaaaaa;aaa;aaaa;a;aaa;0.499;0.112;0.0349;aaaaa;a;a;0.77;aaaaaaaa;0.781;a;aaaa;aaaa;
0.197;0.171;aa;aaaaa;aaaa;a;aaaaaa;0.392;0.637;aaa;aa;0.222;0.161;a;0.00223;0.528;0.377;a;0.225;aaa;aaaa;aa;aaa;a;aaaaaa;0.2;0.0477;0.102;aa;a;a;0.0888;a;0.781;a;aaaaa;aaaa;
0.494;0.0444;aa;aa;a;aaa;aaaaaa;0.534;0.871;aaaaaa;aaa;0.672;0.247;a;0.647;0.46;0.0127;a;0.374;a;aaaaaaaa;aaa;aaaaaa;a;aa;0.453;0.927;0.91;aaaaa;aa;a;0.997;aaaaaaa;0.688;a;a;aaaa;
0.646;0.908;a;aaaa;aaaa;aa;a;0.364;0.771;a;aaaaaa;0.539;0.356;a;0.221;0.586;0.735;a;0.104;a;aaaa;a;aaaa;a;aaaaa;0.308;0.316;0.16;aaaaa;aaaaa;a;0.972;aaaaaaaa;0.943;aa;a;aaa;
0.833;0.0785;aa;aaaaaaa;aaa;aaa;aaaa;0.334;0.594;aaaaa;aaaaaa;0.678;0.953;a;0.594;0.213;0.0807;a;0.848;aa;aaaaaaa;aaaa;aaa;a;aa;0.857;0.171;0.798;aaa;aaaaaaaa;a;0.0264;aaaaaaaaaa;0.969;a;aaaa;aaaaaaaaa;
