ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.126;0.77;aaaaa;
0.735;0.686;aaaaaaa;
0.77;0.777;aaaaaaaa;
0.977;0.434;aaaaaaaa;
0.63;0.691;aaaaaaaaa;
0.171;0.567;aaa;
0.207;0.536;aaaaaa;
0.747;0.64;aaaaaaaa;
0.983;0.931;aaaaaa;
0.588;0.579;aaaa;
0.488;0.786;aaaaaa;
0.00954;0.37;aaa;
0.303;0.778;aaaa;
0.38;0.454;aaaaaa;
0.314;0.433;a;
0.385;0.512;a;
0.754;0.434;aaaaa;
0.734;0.0684;a;
0.957;0.505;aaaaaaaa;
0.405;0.754;aaa;
0.968;0.458;aaaaaaa;
0.702;0.806;aaaaaaaaa;
0.117;0.584;a;
0.0617;0.343;aaaaaaaaaa;
0.834;0.201;aaa;
0.461;0.0615;a;
0.0548;0.317;aaaaa;
0.774;0.0194;aaaaa;
0.422;0.0177;aa;
0.212;0.0319;aaaa;
0.345;0.307;aaaaaaaaa;
0.21;0.036;aaaaaaaa;
0.0506;0.292;aa;
0.0954;0.0173;aa;
0.888;0.218;a;
0.743;0.374;aaaaaaaaaa;
0.618;0.475;aaaaaaa;
0.212;0.546;aaaa;
0.823;0.171;aaaaa;
0.477;0.551;aaaaaa;
0.665;0.121;aaaa;
0.333;0.317;aaaaaaa;
0.574;0.778;aaaaaaaa;
0.144;0.783;aaaa;
0.228;0.868;aaaaaaaa;
0.964;0.172;aaaaaaa;
0.0471;0.592;aaaaaaa;
0.34;0.591;a;
0.172;0.165;a;
0.89;0.075;aaaaaa;
0.459;0.822;aaaaaa;
0.414;0.354;aaaaaaaaa;
0.901;0.0299;aaaaaaaa;
0.733;0.947;aaaaaa;
0.771;0.899;aaaaaaaa;
0.488;0.614;aaaaaaaaaa;
0.125;0.964;aaaaa;
0.607;0.362;aaaaaaaaa;
0.871;0.103;aaaaaaaaaa;
0.512;0.31;aaaaaaaaaa;
0.624;0.553;aaaaaaaa;
0.332;0.628;aaaaaa;
0.523;0.966;aaaa;
0.645;0.141;aaaa;
0.987;0.638;aaaaaaaaaa;
0.464;0.774;aaaaaaaaa;
0.579;0.111;aaaaaa;
0.662;0.246;a;
0.609;0.8;aaa;
0.746;0.361;aaaaaa;
0.0162;0.579;aaaaaaaaaa;
0.397;0.337;aaaaaa;
0.566;0.36;aaa;
0.236;0.873;aaaaaaaaaa;
0.0517;0.28;aaaaaaa;
0.993;0.704;aaaaaaa;
0.469;0.89;aa;
0.152;0.0209;aaaaaa;
0.804;0.697;aa;
0.586;0.907;aaaaaaaaa;
0.839;0.119;aaaa;
0.413;0.662;aaaaaaaaaa;
0.61;0.692;aaaaaaaaa;
0.688;0.0388;aaaaaaaa;
0.744;0.943;aaaaaaa;
0.574;0.193;aaaa;
0.321;0.991;a;
0.245;0.511;aaaaaaaaaa;
0.284;0.904;aaaaaaaaaa;
0.343;0.027;aaaaaaaa;
0.449;0.633;a;
0.327;0.819;aaaaaaaaaa;
0.888;0.426;aaaa;
0.455;0.335;aaaa;
0.529;0.367;a;
0.611;0.27;aa;
