ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0173;aa;
a;0.781;aaaaaa;
a;0.275;aaaaaaaaa;
a;0.105;aaaa;
a;0.267;aaaaaaa;
a;0.713;aaaaaa;
a;0.0705;aa;
a;0.427;aaaaaaaa;
a;0.112;aaaaaaaa;
a;0.569;aaaaaaa;
a;0.972;aa;
a;0.376;aaaaaaaaaa;
a;0.587;aaa;
a;0.481;aaaaaaa;
a;0.148;aaaaaaaaaa;
a;0.0942;a;
a;0.419;aaaaaaaaa;
a;0.934;aaaa;
a;0.234;aaa;
a;0.174;aaaaaaaaaa;
a;0.138;aa;
a;0.559;a;
a;0.237;aaaaaaa;
a;0.844;a;
a;0.428;aaaaa;
a;0.473;aaaaaaaa;
a;0.825;a;
a;0.549;aaaa;
a;0.695;aa;
a;0.0788;aaa;
a;0.89;aaaaaaa;
a;0.559;aaaaaaaa;
a;0.0505;aaa;
a;0.29;aaaa;
a;0.663;aaaaa;
a;0.492;aaaaa;
a;0.695;aaaaaaa;
a;0.341;aaaaaaa;
a;0.502;aaaaa;
a;0.179;aaaaaa;
a;0.43;a;
a;0.602;aaaaaaaa;
a;0.257;a;
a;0.553;aa;
a;0.392;aaa;
a;0.094;aaaaaaaa;
a;0.772;aaa;
a;0.437;aaaaaa;
a;0.49;aaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.0527;aaaaaaaaa;
a;0.825;a;
a;0.919;aaaaaaa;
a;0.654;aaa;
a;0.926;aaaaaaaa;
a;0.726;aaaaaaaaa;
a;0.598;aaaa;
a;0.295;aaaaaaa;
a;0.699;aaaa;
a;0.745;aaaaaaaaa;
a;0.424;aaaa;
a;0.0598;aaaaaaaaa;
a;0.459;aaaaaa;
a;0.62;aaaaaaaaa;
a;0.855;aaaa;
a;0.704;aaaaaa;
a;0.394;a;
a;0.588;aaaa;
a;0.418;a;
a;0.506;aa;
a;0.321;aaaa;
a;0.771;aaaaaaaaaa;
a;0.768;aaaaaaaaaa;
a;0.341;aaaaa;
