ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.543;0.135;aaaaaaaaaa;
0.722;0.547;aaaaaa;
0.899;0.58;aaaaaaaaa;
0.176;0.421;aaaa;
0.612;0.572;aaaaaaaa;
0.0274;0.804;a;
0.087;0.11;aa;
0.324;0.806;aaaaaaaaa;
0.855;0.93;aaa;
0.664;0.311;aaaaaa;
0.564;0.416;aaaa;
0.12;0.599;a;
0.831;0.409;aaaaaaaaa;
0.771;0.287;a;
0.247;0.618;aa;
0.748;0.266;aaa;
0.949;0.0387;aaa;
0.352;0.508;aaaaaaaaaa;
0.951;0.031;aaaaaaaa;
0.706;0.923;aaaa;
0.39;0.816;aaaaaaaa;
0.706;0.355;aaaaa;
0.229;0.655;aaaaaa;
0.0112;0.967;aaa;
0.0545;0.61;aaaaaaaa;
0.0665;0.204;aaaaaaaaa;
0.77;0.265;aaaaaaaaaa;
0.581;0.615;aaaaaaaa;
0.926;0.00817;aaa;
0.755;0.233;aaaa;
0.466;0.599;aaaaa;
0.494;0.904;aaaaa;
0.703;0.0386;a;
0.526;0.885;aaaaaa;
0.84;0.959;a;
0.804;0.89;aaaaaaaaa;
0.239;0.0771;aaaa;
0.0133;0.815;aaaaaaaa;
0.489;0.225;aaa;
0.893;0.45;a;
0.115;0.703;aaaa;
0.166;0.113;a;
0.507;0.203;aaa;
0.599;0.775;aa;
0.0885;0.85;aa;
0.935;0.601;aaaaaaa;
0.38;0.109;aaaaa;
0.651;0.581;aaaaaaa;
0.628;0.836;aaaaaaa;
0.252;0.154;aaaa;
0.419;0.293;aaaaaa;
0.645;0.121;aa;
0.625;0.442;aaaaaaaa;
0.353;0.303;aaaaaaaa;
0.799;0.949;aaaaaaa;
0.79;0.689;aaaaaaaaa;
0.482;0.915;aaaaa;
0.536;0.373;aaa;
0.974;0.776;aaaaaaaaaa;
0.101;0.174;aaaaaaaa;
0.158;0.283;aaaa;
0.986;0.402;aaaa;
0.986;0.278;aaaaaaaaa;
