ATT0(string,2);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaa;aa;
aa;a;a;
a;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;a;
a;aaa;a;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aaa;
aa;aaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aa;aa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aaaaaaaa;aa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;a;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;a;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaa;
aa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aa;aaa;a;
a;aa;aa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaaaaa;
aa;aaa;a;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
