ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.426;0.938;aa;
0.896;0.467;aaaaaaaa;
0.895;0.537;aaaaaaaaaa;
0.214;0.0584;aaaaaaaaaa;
0.164;0.044;aaaaaaaa;
0.0113;0.532;aaaa;
0.674;0.717;aa;
0.211;0.772;aaaaa;
0.881;0.062;aaaaaaaaaa;
0.845;0.79;a;
0.357;0.291;aaaaaa;
0.458;0.925;aaaaaa;
0.0373;0.704;aaaaaaa;
0.464;0.64;aaaaa;
0.69;0.936;aaaaaa;
0.385;0.931;aaaaaaa;
0.949;0.128;aaaaaaaaa;
0.488;0.182;aaa;
0.182;0.925;aaa;
0.725;0.351;aa;
0.778;0.462;aaaaaa;
0.304;0.779;aaaaa;
0.22;0.88;aaa;
0.413;0.606;aaaaaaa;
0.74;0.0657;aaaaaaa;
0.589;0.498;aaaaaaaaa;
0.481;0.264;aaaaaaaa;
0.589;0.422;aaaaaaaaa;
0.672;0.755;aaaaaaa;
0.417;0.564;aaaaaa;
0.379;0.197;aaaaaaaa;
0.824;0.139;aa;
0.976;0.652;aaaa;
0.135;0.574;aa;
0.135;0.68;aa;
0.356;0.498;aaaaaaaa;
0.847;0.255;aa;
0.793;0.97;aaaaaaaa;
0.0213;0.146;aaaaa;
0.526;0.155;aaaaa;
0.164;0.63;aa;
0.849;0.921;aa;
0.835;0.533;a;
0.549;0.14;aaaaaa;
0.963;0.162;aaaaaaaaaa;
0.691;0.282;aaaaaaaaa;
0.94;0.851;aaa;
0.359;0.895;aaaaaaaaaa;
0.0972;0.5;aaaaaaa;
0.723;0.737;aaa;
0.593;0.744;aaaaaaaaaa;
0.999;0.815;aa;
0.249;0.0079;aaaaaaaa;
0.743;0.508;aa;
0.0266;0.418;aaaa;
0.524;0.857;aaaaaaa;
0.48;0.0464;aaaaaa;
0.247;0.935;aaaaa;
0.872;0.731;aa;
0.456;0.69;a;
0.528;0.64;aaaaa;
0.694;0.7;aaaaaaa;
0.712;0.746;aaaaa;
0.0958;0.321;aaaaaaa;
0.414;0.0339;aaaaaaaaa;
0.471;0.108;aaaaaaa;
0.943;0.133;aaa;
0.159;0.0356;aaaaaaaa;
0.824;0.707;aa;
0.596;0.516;aaa;
0.868;0.863;aa;
0.886;0.131;a;
0.0969;0.11;aaaaaaa;
