ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.423;0.313;aaaaaaaaaa;
0.173;0.389;aaaaaaaa;
0.226;0.399;aaaa;
0.864;0.576;aaaaaa;
0.171;0.851;aaaaaaaaaa;
0.324;0.021;aaaaaaaa;
0.738;0.205;aaa;
0.209;0.305;aaa;
0.351;0.66;aaaaaaaaa;
0.0558;0.236;aaaa;
0.247;0.196;aaaaaa;
0.13;0.302;aa;
0.634;0.311;aaa;
0.0655;0.369;aaaaaaa;
0.0735;0.267;aaaaaaaaa;
0.825;0.306;aaaaaa;
0.127;0.226;a;
0.26;0.775;aaa;
0.693;0.874;aaaaa;
0.149;0.617;a;
0.73;0.173;aaaaaa;
0.565;0.826;aaaa;
0.831;0.843;aaaaaaaaaa;
0.0509;0.151;aaaaaaaa;
0.216;0.538;aaaaaaaaaa;
0.888;0.338;a;
0.709;0.805;a;
0.466;0.619;aa;
0.403;0.208;aa;
0.319;0.612;aa;
0.819;0.257;aaaaaa;
0.467;0.297;aaaa;
0.655;0.444;aaaaaaaaaa;
0.766;0.569;a;
0.709;0.601;aa;
0.729;0.849;aaaaaaaa;
0.435;0.339;aa;
0.218;0.528;aa;
0.163;0.348;aaaaaaaaa;
0.44;0.875;aaaaa;
0.838;0.619;aaa;
0.119;0.0772;aa;
0.597;0.236;aaaaaaaaa;
0.87;0.949;aaaaaaaaa;
0.761;0.739;aa;
0.136;0.378;aa;
0.4;0.465;aaaaaaaaaa;
0.619;0.97;aa;
0.574;0.197;aaaaaaa;
0.0131;0.848;aa;
0.161;0.657;aaaaaa;
0.982;0.468;a;
0.684;0.921;aaaaaaaaaa;
0.468;0.338;aaaa;
0.972;0.252;aa;
0.0982;0.106;aaa;
0.786;0.675;aaaaa;
0.757;0.784;aa;
0.247;0.851;aaaaaaa;
0.363;0.328;aaaaaaa;
0.0277;0.336;aaaaa;
0.289;0.51;aaaaaaa;
0.661;0.242;aaaa;
0.635;0.621;a;
0.568;0.989;aaaa;
0.644;0.198;aaaaaaa;
0.0266;0.301;aaaaaaa;
0.625;0.915;aaaaaaaa;
0.0691;0.174;aaaaaaaaa;
0.144;0.384;aaa;
0.418;0.0315;aaaaaaaa;
0.218;0.922;aa;
0.637;0.656;aa;
0.753;0.686;aaaa;
0.175;0.294;aa;
0.793;0.454;a;
0.275;0.0933;aaaa;
0.771;0.586;a;
0.26;0.519;aa;
0.462;0.547;aaaaaaaaa;
0.0543;0.675;aaaaaaa;
0.0424;0.158;aaaaa;
0.522;0.821;aaaaa;
0.969;0.986;aaaa;
0.791;0.703;aaaa;
0.641;0.0844;aaa;
0.587;0.707;aa;
0.0217;0.981;aaa;
0.32;0.941;aaaaaa;
0.82;0.813;aaaaaaa;
0.174;0.336;a;
0.565;0.309;aaaaaaaa;
0.223;0.426;aaaaa;
0.685;0.571;aa;
0.729;0.896;aaaa;
0.808;0.808;aa;
0.83;0.95;aaaaaa;
0.597;0.249;aaaaaaaaaa;
0.1;0.993;aaaaa;
0.0628;0.264;a;
0.528;0.136;aaaaaaaaa;
0.847;0.267;aaaa;
0.0834;0.667;aaa;
0.353;0.333;a;
0.432;0.794;aaaaaaaaa;
0.37;0.859;aaaa;
0.689;0.0765;aaaaaa;
0.271;0.649;aaaa;
0.646;0.737;aaaaa;
0.58;0.388;aaaa;
0.0326;0.568;aaaaaaaaa;
0.793;0.273;aaa;
0.574;0.341;aaaaaaa;
0.732;0.499;aaaaaaaa;
0.0836;0.78;aaaaa;
0.0847;0.985;a;
0.739;0.869;aaaaaa;
0.935;0.409;aaaaaaaaaa;
0.459;0.309;a;
0.644;0.813;aaaaa;
0.228;0.864;aaaaaaa;
0.479;0.931;aaaaaaaa;
0.741;0.577;aaaaaa;
0.55;0.382;aaaaaaaaa;
0.06;0.785;a;
0.0791;0.24;aaaaa;
0.0471;0.53;aaaa;
0.0157;0.225;aaaaaaaaaa;
0.496;0.254;aa;
0.582;0.585;aa;
0.288;0.942;aaaaaaa;
0.0454;0.322;aaaaaaa;
0.37;0.233;aa;
0.0405;0.853;aaaaa;
0.749;0.489;aaaaa;
0.368;0.85;aaaaaaaaaa;
0.663;0.111;aaaa;
0.939;0.149;a;
0.965;0.666;aaaa;
0.985;0.652;aaaaa;
0.831;0.275;aa;
0.441;0.0984;aaaaaaaaaa;
0.0713;0.647;aaaaaaaaa;
0.697;0.737;aaaaaaaa;
0.394;0.738;aaaaaaa;
0.978;0.502;aaaaaaaa;
0.362;0.824;aaaaaa;
0.0579;0.69;aa;
0.471;0.105;aaaaaaaaa;
0.476;0.472;aaaaa;
0.507;0.885;aaaaaa;
0.993;0.399;aaaaaaa;
0.755;0.574;aa;
0.109;0.125;aaa;
0.728;0.253;aaaaaa;
0.0593;0.789;aaaaaaaaa;
0.626;0.278;aaaaaa;
0.119;0.15;aaaaaaa;
0.851;0.506;aaaa;
0.944;0.66;a;
0.605;0.768;aa;
