ATT0(string,8);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aaa;aaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaa;
aa;a;aa;
aaaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aa;
aaa;aaa;a;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
aaaaaa;a;a;
aaaaa;aaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaa;aaa;aa;
aaa;aaa;aa;
aaa;a;aaa;
aaaaaaaa;aa;a;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
a;aa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
aaa;a;a;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaa;
a;a;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaa;aaa;a;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaa;aa;a;
aaaaaaaa;a;aaa;
aa;a;aaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
a;aa;aaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaa;
a;aaa;aaa;
aaaaaa;a;aaaaa;
aaaa;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaa;
a;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaaa;a;aa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaa;a;a;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;a;aaaa;
aaaa;a;a;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaa;
aa;aaa;aaa;
aaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaa;a;
aa;aa;aa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;a;
aaaaaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;a;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;a;aa;
a;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaa;
aa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aa;
aa;a;a;
aa;a;aaa;
aaa;a;aaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;a;aaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaaaaa;
aaaaa;a;aaa;
aa;a;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aa;aaaaa;
aa;aa;a;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaa;aaa;aa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;a;a;
a;aaa;aaaa;
aaaaaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;aa;aaaaaaa;
a;aaa;aa;
aaaaaa;a;aa;
aaaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaa;
aaaaa;aa;a;
aaaaaaa;a;aa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
a;aa;a;
a;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;a;
aaaaaa;aa;aaaa;
aaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaa;aaa;a;
aaaaaaaa;a;aaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;a;aa;
aa;a;aaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaa;aaa;a;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaa;
a;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aa;
aa;aa;aa;
aa;aaa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaa;a;a;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaa;
aaa;a;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
