ATT0(string,5);ATT1(string,7);ATT2(string,10);
a;aaa;a;
a;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaaaaaa;aa;
a;a;aaaaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;a;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaaa;a;
aa;aa;a;
aaaaa;aa;aaaaaa;
aa;a;aaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aa;a;a;
aaaaa;aaaaaaa;a;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;a;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
aaaaa;aa;aaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaa;a;
aaa;a;a;
a;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
a;a;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
