ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.711;aaaaaaaaa;
aaaaaa;0.0536;aaaa;
aa;0.366;aaaaaa;
aaaaaaaa;0.746;aaaaaaaa;
aaaa;0.765;aaa;
a;0.858;aaa;
aaaaaaa;0.194;aaaa;
aaaaa;0.264;aaaaaaaaaa;
aaaa;0.898;aaaaaa;
aaaaa;0.234;aaaaa;
aaaaaa;0.425;a;
aaaaaaa;0.206;aaaaaaaa;
aaa;0.399;aaaaa;
aaaa;0.973;aaaaaa;
aaaaaa;0.709;aaaaaaaaaa;
aaaa;0.765;aaaaaaaaaa;
aaaaaaa;0.938;aaaa;
a;0.397;aa;
aa;0.966;aaaa;
aaaaaaa;0.679;a;
aa;0.807;aaaaaa;
aa;0.000739;aaaaa;
aaaaaa;0.651;aaaaa;
aaaaaaaa;0.279;a;
aaaaaa;0.567;aaaaaaaaa;
aaa;0.87;aa;
aaaaaa;0.582;aaaaaaa;
aa;0.281;aa;
aaaaaaa;0.616;aaaaaaaaa;
aaa;0.482;aaaaaaa;
aaaa;0.542;aaaaaa;
aaaaaaaa;0.85;a;
aaaaaaaa;0.468;aaa;
aaaaaaaa;0.865;aa;
aa;0.522;aaaaa;
aaaaaaa;0.516;aaaaaaaa;
aaaaa;0.0375;aaaaaaa;
aaaa;0.257;aaaaaaa;
aaaaa;0.34;aaa;
aaaa;0.289;aaaaaaa;
aaaaaa;0.887;aaaaaaaaaa;
aaaaa;0.0269;aaaaa;
aa;0.546;aaaaaaaa;
aaaaaaa;0.143;aaaaaa;
aaaaaaa;0.461;aaaaaa;
aaaaaaaa;0.834;aa;
aaaaaaaa;0.524;aa;
aa;0.452;a;
aaaa;0.353;aaa;
aaaa;0.473;aa;
aaa;0.208;aaaaaa;
aaaaaaa;0.771;aaa;
aaaaaa;0.237;aaaaaaa;
aaaaaaa;0.566;aaaaa;
aaaaaaa;0.634;aaaa;
aa;0.285;aaaaaaaa;
aaaaa;0.879;aaaaaaa;
aa;0.541;aaaaaaa;
aaaa;0.418;a;
aa;0.28;aaaa;
a;0.181;aaaaaaaaaa;
aaa;0.632;aaa;
aaaaaa;0.299;aaaaaaaaaa;
a;0.998;aa;
a;0.408;aaa;
aaaa;0.00174;aaa;
aaaaaaaa;0.585;a;
a;0.355;aa;
aaaaa;0.285;aaaaaaa;
aaaaaaaa;0.787;aa;
aa;0.489;aa;
aaaaaaa;0.679;aaa;
aaaaaaa;0.0222;aaaaaa;
aaaaa;0.131;a;
aaaaaaa;0.897;aaaaaaaaaa;
