ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.586;0.0248;aaaaaa;
0.202;0.471;a;
0.724;0.395;aaaaa;
0.396;0.793;aaaaaaa;
0.836;0.533;aa;
0.329;0.301;aaaaa;
0.133;0.501;a;
0.953;0.257;aa;
0.243;0.732;aaa;
0.724;0.319;aaaaa;
0.928;0.136;aaaaaaaaa;
0.751;0.922;aaaaaaaa;
0.543;0.77;aaaaaaaa;
0.566;0.865;aaaaaaaaa;
0.733;0.233;aaaaaaaaa;
0.419;0.977;aaaaaaa;
0.868;0.227;aaaaa;
0.832;0.65;aaaaaaaaaa;
0.716;0.6;aaaaa;
0.386;0.423;aaaaaa;
0.257;0.501;aaaaaaaa;
0.741;0.859;aaaaaaa;
0.155;0.565;aaaa;
0.936;0.0697;aaaa;
0.664;0.288;aaaaaaa;
0.328;0.526;aaaaaa;
0.161;0.24;aaaaaa;
0.0201;0.477;aaaaaaaaaa;
0.167;0.418;aaaa;
0.016;0.77;aaa;
0.107;0.641;aaaaaaa;
0.123;0.24;a;
0.938;0.931;aaa;
0.482;0.855;aaa;
0.504;0.67;aaaaaaaa;
0.516;0.223;aaaaaaaaaa;
0.369;0.765;aaaaaaaaa;
0.588;0.194;a;
0.331;0.623;aaaaaaa;
0.938;0.841;aa;
0.143;0.164;aaaa;
0.508;0.256;aaaaaaa;
0.0796;0.0169;a;
0.0782;0.00103;aaa;
0.635;0.648;aaaaaa;
0.0513;0.323;aaaaaaa;
0.709;0.173;aaaaaa;
0.328;0.143;aaaaaa;
0.764;0.987;a;
0.853;0.024;aaaaaaa;
0.507;0.277;aaaaaaa;
0.629;0.378;aaaaaaaa;
0.266;0.3;aaa;
0.253;0.788;aaaaaaaaa;
0.602;0.624;aa;
0.779;0.165;aaaaaaaaa;
0.135;0.183;aa;
0.445;0.527;a;
0.454;0.0832;aaaaaaaa;
0.998;0.613;aaa;
0.724;0.784;aaaaaaa;
0.664;0.381;aaaa;
0.992;0.899;aaa;
0.752;0.134;aaaaaaaa;
0.666;0.551;aaaaaaaa;
0.597;0.857;aaaaa;
0.0651;0.765;aaaaaa;
0.611;0.559;aa;
0.648;0.168;aaaaaaaaaa;
0.118;0.649;aaaaaaaaaa;
0.895;0.773;a;
0.972;0.0575;aaaaaaaaa;
0.822;0.473;a;
0.882;0.409;aaaaa;
0.38;0.46;aa;
0.502;0.797;aaaaa;
0.305;0.742;aaaaaaaaaa;
0.761;0.441;aaaaaaaaa;
0.361;0.685;aaaa;
0.517;0.713;aaaaa;
0.0848;0.454;aaa;
0.502;0.785;aaaaaaaaa;
0.414;0.789;aaaaaaaaaa;
0.487;0.407;a;
0.228;0.221;aaaaaaaaaa;
0.961;0.526;aaaaaaa;
0.283;0.764;aaaaaaaa;
0.926;0.767;aaaa;
0.802;0.83;aaaa;
0.123;0.95;aa;
0.231;0.164;aaaaaa;
0.487;0.718;aaaaaaaaaa;
0.344;0.464;aaaaaaaaa;
0.383;0.381;aaaaaaa;
0.602;0.211;aaaaaaa;
0.945;0.701;aaaaaa;
0.764;0.801;aaaaaaaa;
0.877;0.408;aaaaaaaaaa;
0.831;0.0638;aaaaaaa;
0.818;0.519;aaaaaa;
0.141;0.0466;aaaa;
0.855;0.533;aaaa;
0.977;0.416;aaaaaaaaa;
0.307;0.967;aaaaaa;
0.168;0.642;aaaaaaa;
