ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0254;0.0919;a;
0.165;0.439;aaaaaaaa;
0.453;0.529;aa;
0.761;0.273;aaaa;
0.185;0.666;aaaaaaaaa;
0.952;0.454;aaaaaa;
0.865;0.918;aaaa;
0.771;0.454;a;
0.675;0.457;aaaaaaaaa;
0.845;0.107;aaaaaaaa;
0.0973;0.995;aaaaaaa;
0.185;0.709;aaaaaaaaa;
0.52;0.0653;aaaaaaa;
0.161;0.0476;aaaaaaa;
0.606;0.515;aaaaaaa;
0.824;0.25;a;
0.511;0.325;aaaa;
0.443;0.12;aaa;
0.668;0.307;aaaaaaaaaa;
0.105;0.574;aaaa;
0.196;0.485;aaaaaaaaa;
0.44;0.22;aa;
0.845;0.362;aaaaaaaa;
0.683;0.597;aaa;
0.52;0.167;aa;
0.219;0.56;aaaaaaa;
0.516;0.274;aaaaaaaaa;
0.00446;0.996;aaaaaa;
0.823;0.852;aaaaaaaaaa;
0.249;0.646;aaaaaaaaaa;
0.64;0.826;aaaaaaa;
0.138;0.232;aaaaaaa;
0.813;0.989;aaaaaaa;
0.969;0.458;aaaaaaa;
0.778;0.444;aaaa;
0.806;0.228;aaaaaaaaa;
0.761;0.957;aaa;
0.987;0.192;aaaaaaa;
0.224;0.32;aaa;
0.739;0.301;aaaa;
0.63;0.562;aaaa;
0.891;0.685;a;
0.212;0.418;aaaaaaaaa;
0.561;0.802;aaaaaaaaaa;
0.173;0.849;aaaaaaa;
0.371;0.335;aaaaa;
0.147;0.0354;aaaaa;
0.456;0.0178;aa;
0.453;0.306;aaaaaaaaa;
0.00555;0.2;aa;
0.246;0.472;aaa;
0.127;0.953;aaaaaa;
0.287;0.155;aaaaaaa;
0.425;0.317;a;
0.0413;0.341;aaaaa;
0.874;0.427;aaaaaaaaaa;
0.979;0.905;aa;
0.789;0.954;aaaaaaaaaa;
0.177;0.924;aaaaaa;
0.298;0.341;aaaaaaa;
0.262;0.304;aaaa;
0.267;0.284;aaaaaa;
0.679;0.656;aaaa;
0.031;0.551;aaa;
0.902;0.0552;aaaaaaaaaa;
0.495;0.457;aaaaaa;
0.362;0.157;aaaaaa;
0.932;0.0839;aaaaa;
0.715;0.581;aaaaa;
0.476;0.064;aaaaa;
0.398;0.737;aaaaaa;
0.835;0.663;aaaaaaaaaa;
0.414;0.0834;aaaaaaaaaa;
0.922;0.45;aaaaaaaa;
0.427;0.5;aaaaaaa;
0.27;0.876;aa;
0.804;0.951;aaaaaa;
0.0196;0.573;aaaaaaa;
0.837;0.96;aa;
0.872;0.909;aaaaa;
0.134;0.423;aaaaaaaaa;
0.947;0.0923;aaaaaaaaaa;
0.544;0.0258;a;
0.387;0.388;aaaaaaaaaa;
0.808;0.0298;a;
0.733;0.537;aaaaaaaaaa;
0.476;0.278;aaaaa;
0.969;0.661;aaa;
0.0216;0.0528;aaaaaaaa;
0.439;0.697;aaaaaaaa;
0.757;0.569;aaaa;
0.751;0.803;aaaaaa;
0.473;0.524;aaaaaaaaaa;
0.818;0.508;aaaaa;
0.557;0.34;aaaaaa;
0.213;0.664;aaa;
0.153;0.876;aaaaaaaaaa;
0.322;0.699;aaaa;
0.174;0.634;a;
0.976;0.943;aaaa;
0.232;0.208;aaaaaaa;
0.637;0.124;aa;
0.662;0.181;aaaa;
0.556;0.958;aaa;
0.933;0.568;aaaaaaaa;
0.887;0.163;a;
0.0205;0.285;aaaaaaaaaa;
0.943;0.678;aaaaaaaaaa;
0.373;0.318;aaaaaaaaa;
0.159;0.326;aaaaaaaaaa;
0.0416;0.391;a;
0.0284;0.748;aaaaaaaaaa;
0.388;0.939;aaaaaaaaa;
0.0572;0.635;aaaa;
0.97;0.723;aa;
0.707;0.44;aaaa;
0.271;0.983;aa;
0.732;0.4;aaaaaaaaa;
0.053;0.765;aaa;
0.434;0.836;aaaaa;
0.695;0.441;aaaaaaaaa;
0.89;0.416;aaaaaaaaa;
0.993;0.948;aaa;
0.0923;0.17;aaaaa;
0.846;0.0799;aa;
0.988;0.304;aaaaa;
0.362;0.116;a;
0.0626;0.797;aaa;
0.256;0.315;aaaa;
0.695;0.444;aa;
0.621;0.959;aaaaaaaaa;
0.138;0.672;aaaaa;
0.452;0.178;a;
0.573;0.804;aaaaaaaaaa;
0.266;0.125;aaaaaaa;
0.426;0.716;aaaaaaa;
0.222;0.132;aaaaaaaa;
0.569;0.0893;aa;
0.297;0.704;aaaaaaaa;
0.695;0.266;aaa;
0.595;0.563;aaaa;
0.0895;0.968;aa;
0.00632;0.209;aaa;
0.321;0.744;aaaaa;
0.73;0.645;a;
0.335;0.671;aaaa;
0.634;0.226;aaaaaaaa;
0.71;0.691;a;
0.329;0.534;a;
0.699;0.615;aa;
0.574;0.943;aaaaaaaaa;
0.609;0.134;aaaa;
0.531;0.0957;aaaaaaaa;
0.619;0.923;aaaaaaaa;
0.175;0.52;aaaaaaaaaa;
0.568;0.309;aaa;
0.181;0.587;aaaa;
0.334;0.096;aaaaaaa;
0.717;0.329;aaaaaaaaaa;
0.225;0.755;aaaaaaaa;
0.313;0.417;aaaaaaa;
0.232;0.104;aaaaaaa;
0.807;0.25;aaaaaa;
0.406;0.831;aaaaaaaaa;
0.748;0.828;aaaaaaa;
0.337;0.298;aaaaaaaa;
0.568;0.916;aaaa;
0.23;0.0188;a;
0.813;0.43;aa;
0.223;0.631;aaaaaaaaa;
0.425;0.993;aaaa;
0.315;0.533;a;
0.403;0.211;aaaaaaaaaa;
0.268;0.661;aaaaaaaaa;
0.891;0.612;aaaaaaa;
0.286;0.617;aaaaaaaaa;
0.0935;0.272;aaaaa;
0.777;0.785;aaaaaaaaa;
0.667;0.461;aaa;
0.854;0.677;aaaaaaaaa;
0.476;0.0368;aa;
0.852;0.643;aa;
0.678;0.284;aaaaa;
0.511;0.559;aaaaaa;
0.579;0.483;aaaaaaa;
0.618;0.371;aaaaaaaa;
0.99;0.273;aaaaaa;
0.222;0.744;aaaaaaa;
0.571;0.45;aaaaaa;
0.688;0.147;aa;
0.812;0.449;aaaaa;
0.347;0.762;aaa;
0.0607;0.181;a;
0.95;0.439;a;
0.444;0.345;aaaa;
0.82;0.127;aaaaaaaa;
0.437;0.223;aaaaaa;
0.428;0.256;aaaaaaaa;
0.583;0.892;aaaa;
0.595;0.983;aaaa;
0.482;0.202;aa;
0.886;0.868;aaa;
0.153;0.0382;aaaaaaa;
0.389;0.747;aaaa;
0.762;0.726;aaaaaa;
0.892;0.645;aaaa;
0.0495;0.483;aa;
0.983;0.131;a;
