ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.912;aa;aaaaaaaaa;
0.971;a;aaaaaaaaaa;
0.897;a;aaaaaaaa;
0.36;aa;aa;
0.000759;aa;aaaaaaaaa;
0.26;aa;aaaaaa;
0.754;aa;aaaaa;
0.323;aa;aaaaaa;
0.739;aa;aa;
0.275;a;aaaaaaaaa;
0.624;aa;aaaaaaa;
0.543;a;aaaa;
0.0961;aa;aaaaa;
0.491;aa;aaaaa;
0.877;aa;aaaa;
0.539;a;aaaaa;
0.088;a;aa;
0.606;a;aaaa;
0.584;a;aaa;
0.93;a;aaaaa;
0.0203;aa;aaa;
0.552;a;aaaaaaaaa;
0.719;aa;aaaaaaaaa;
0.812;aa;aa;
0.89;aa;aaaaaa;
0.0945;aa;aaaaaaa;
0.913;aa;aaaaaaa;
0.647;aa;aaaaa;
0.266;a;aa;
0.451;a;aaa;
0.693;a;aaaaaaa;
0.751;a;aaaaaaaa;
0.772;a;aaaa;
0.0119;a;a;
0.409;a;aaaaaaaaa;
0.708;aa;aaaaaaaaa;
0.302;aa;a;
0.398;a;aa;
0.721;a;aaa;
0.026;a;aaaaaaaa;
0.287;a;aa;
0.478;a;aaaaaaa;
0.0834;a;aaaaaa;
0.123;aa;aaaaa;
0.0411;a;a;
0.134;aa;aaaa;
0.279;aa;aaaa;
0.964;a;aaaaaa;
0.633;aa;aaaaaaaa;
0.527;aa;aaa;
0.578;aa;aaaaa;
0.149;aa;aa;
0.196;a;aaaaaaaaaa;
0.61;aa;a;
0.382;aa;aaaaaaaaaa;
0.202;a;aaaaaaaaaa;
0.14;a;a;
0.334;aa;aaaaaa;
0.316;aa;aaaaaaaaaa;
0.429;a;aaaaaa;
0.785;a;aaaa;
0.363;aa;aaaaaaaaa;
0.148;aa;aaaaaaaaaa;
0.0717;aa;aaaaaaa;
0.781;a;aaaa;
0.999;aa;aaaaaaaa;
0.939;aa;aaaaa;
0.543;aa;aaaaaaaaaa;
0.12;a;aaaaaaa;
0.684;a;a;
0.56;aa;aaaaa;
0.832;aa;aaaaaa;
0.168;a;aaaaaa;
0.727;aa;aaaaaaaaa;
0.775;a;aaaaaaa;
0.838;aa;aa;
0.813;aa;aaa;
0.234;aa;aaaaaaaaaa;
0.838;aa;aaaaaaaaa;
0.869;a;aa;
0.884;aa;aaaaaaa;
0.951;a;aaaa;
0.669;a;aaaaaa;
0.372;aa;aaaaaaa;
0.138;a;aaaa;
0.985;a;aaaaaaaaaa;
0.754;aa;aaaaaaa;
0.0203;aa;aaa;
0.293;aa;aaaaaaaa;
0.379;a;aaaaaaa;
0.968;aa;a;
0.404;a;aaaaaaaaa;
0.938;a;aaaaaaa;
0.291;a;aaaa;
0.228;aa;aaa;
0.308;a;aaa;
0.111;aa;aaaaaaa;
0.866;aa;aaaa;
0.183;aa;aaaa;
0.635;a;aaaaaaaa;
0.111;a;aaa;
0.06;aa;aa;
0.924;aa;aaaaa;
0.901;a;a;
0.683;a;aaaaaaaaa;
