ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.667;a;aaaaaaaa;
0.235;a;aaaa;
0.769;a;aaaaaaaa;
0.449;a;aaaaaaa;
0.0486;a;aaaaaaa;
0.659;a;aaaaaaaa;
0.373;a;aa;
0.0492;a;aaaaaaa;
0.364;a;aaaaaaa;
0.259;a;aaa;
0.453;a;aaaa;
0.313;a;aaaa;
0.607;a;aa;
0.0343;a;aa;
0.0379;a;aaaa;
0.54;a;aaaaa;
0.829;a;aaaaa;
0.649;a;aaaaaaaa;
0.42;a;aa;
0.739;a;aaaa;
0.76;a;a;
0.215;a;aaaaaa;
0.298;a;aaaaaa;
0.901;a;aaaaaaaa;
0.349;a;aaaaa;
0.134;a;aa;
0.777;a;aaaaaaaaaa;
0.425;a;aaaa;
0.54;a;aaa;
0.0272;a;aaaa;
0.785;a;aaaaaaaaa;
0.302;a;aaaa;
0.278;a;aaaaa;
0.28;a;aaaaaaa;
0.513;a;aaaaaaaaa;
0.0596;a;aaaaaaa;
0.88;a;a;
0.109;a;aaaaaa;
0.378;a;a;
0.261;a;a;
0.103;a;aaaaaaaaa;
0.644;a;a;
0.551;a;a;
0.317;a;aaaaa;
0.384;a;aaaa;
0.315;a;a;
0.908;a;aaaaaa;
0.0747;a;aaaa;
0.488;a;aa;
0.754;a;aa;
0.279;a;aaaaaaaaa;
0.0686;a;aa;
0.428;a;aaaaaaa;
0.463;a;aaaaa;
0.294;a;aaaa;
0.547;a;aaa;
0.878;a;aaaaaa;
0.381;a;aaaaaa;
0.782;a;aaaaaaa;
0.323;a;aaa;
0.751;a;aaa;
0.831;a;aaaa;
0.362;a;aaaa;
0.935;a;aaaaaaa;
0.401;a;aaaa;
0.219;a;aaaaa;
0.94;a;aaa;
0.713;a;a;
0.977;a;aaaaaaaa;
0.905;a;aaaaaa;
0.0737;a;aaaaaaaaaa;
0.692;a;aaaaa;
0.968;a;aa;
0.239;a;aaa;
0.214;a;aaaa;
0.0839;a;aaaaaaa;
0.0564;a;aaa;
0.416;a;a;
0.309;a;aaaa;
0.751;a;aa;
0.0578;a;aaaaaa;
0.729;a;aaaaaaaa;
0.248;a;aaaa;
