ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.2;aaa;
a;0.131;a;
a;0.601;aaaaaaa;
a;0.00666;aaaaaaaaaa;
a;0.358;aaaaaaa;
a;0.133;aaaaaaaaaa;
a;0.886;aaaaaaaaa;
a;0.236;aaa;
a;0.111;aa;
a;0.629;aaa;
a;0.75;aaaaa;
a;0.996;aaaaaa;
a;0.621;a;
a;0.542;aaaaaaaaaa;
a;0.167;aaaaaaa;
a;0.0513;aaaaaaaa;
a;0.471;aaaaaaa;
a;0.538;aaaa;
a;0.623;a;
a;0.236;aaaaaaaaa;
a;0.881;aaaaaaaa;
a;0.0398;aaaaa;
a;0.479;aaaaaaaaaa;
a;0.257;aaaaaaaaaa;
a;0.12;aa;
a;0.687;aaaaaa;
a;0.238;aaa;
a;0.395;aaaaaa;
a;0.597;aaaaaaa;
a;0.102;aaaaaaaaaa;
a;0.865;aaaaaaaa;
a;0.183;aaaaaa;
a;0.0436;aaaaaa;
a;0.394;aa;
a;0.245;aaaaaaaaaa;
a;0.442;aaaaaa;
a;0.623;aaaaaa;
a;0.276;aaaaaa;
a;0.571;aaaaa;
a;0.44;aaaa;
a;0.886;aaaaa;
a;0.259;aaaaaaa;
a;0.62;aaaaaaa;
a;0.0744;aaaaaaaaa;
a;0.128;aaa;
a;0.0437;aaaaaaaa;
a;0.687;aaaaaaa;
a;0.585;aaaaaa;
a;0.576;aaaaaaa;
a;0.311;aaaaaaaaa;
a;0.344;aaaaaaaa;
a;0.854;aaaaaaaaa;
a;0.271;aaaaaaa;
a;0.821;aaaaaaaaa;
a;0.0288;aaaaaaaa;
a;0.648;aa;
a;0.342;aaa;
a;0.375;aaaaaaaa;
a;0.313;a;
a;0.3;aaaaaaa;
a;0.801;aaaa;
a;0.52;aaaaaaaa;
a;0.207;aaaaaaaa;
a;0.649;aaaaaaa;
a;0.358;aaaa;
a;0.754;a;
a;0.745;aaaaaaaa;
a;0.252;aaaaaaaaaa;
a;0.13;aaaaaaa;
