ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0731;aaaa;aa;
0.977;aaaaaaaa;aaa;
0.287;aa;a;
0.495;aaaaaaaaaa;aa;
0.579;aaaaaa;aaaaaaaaa;
0.259;aaaaaa;aa;
0.672;aaaaaaaaaa;aaaa;
0.0494;aaaaaaa;a;
0.902;aaaa;aaaaaaaa;
0.0548;aaaaaaaa;aaaaaaa;
0.585;aaaaaaaaa;aa;
0.798;aaaaaaaaa;aaaaaaaa;
0.443;aaaaaaa;aaaaaaa;
0.0441;aaaaaaa;aaaaaaaa;
0.3;aa;aaa;
0.239;aaaaaaa;aaaaaaaaa;
0.815;aaaaaaaaa;aaa;
0.264;aaaaaaaaa;aaaaa;
0.476;a;a;
0.0875;aaaaaaaaa;aaaaaaaa;
0.299;aaa;aaaaaaaaaa;
0.243;aaaaaa;aa;
0.316;aaaaaaaaaa;aaa;
0.409;aaaaaaa;aa;
0.422;aaaaaaa;aaaaaaaaa;
0.988;aaaaaaaa;aaaaaaaa;
0.793;aaaaaaaa;aaaaaaaa;
0.2;aaaaaa;aaaaa;
0.0197;aaaaaaa;aaaaaaa;
0.429;aaaa;aaaaaa;
0.195;aaa;aaaaaaaa;
0.819;aaaa;aaaaaaa;
0.579;aaaaaaaaaa;aaaa;
0.214;aaaaaa;aaaaaaaaaa;
0.166;a;aaaa;
0.732;aa;aaaaaa;
0.921;aaaaaaaaa;aaaaaaaa;
0.335;aaaa;aaaaaaaaaa;
0.123;aaaaaaaa;aa;
0.544;aaaaaaa;aaaaaaa;
0.746;aaaaa;aaaaaa;
0.987;aa;aaaaaaa;
0.32;aaaaaaaaaa;aaaaaaaaa;
0.949;aaaaaaaaaa;aaaa;
0.226;aaaaaaaa;aaa;
0.976;aaaa;aaaa;
0.735;aaaaaaaa;aaaaaaaaa;
0.655;aaaaaaa;aaaaaaa;
0.591;aaaaaaaaa;aaaaaaaaa;
0.63;aaaa;aaaaa;
0.402;aaa;aaaaaaaaaa;
0.25;aaaaaaaaa;aaa;
0.522;a;aaaaaaaaaa;
0.849;aaaaaaaaa;aaaaaaaaa;
0.356;a;aaa;
0.292;aaaaaaa;aaa;
0.808;aaaaaaa;aaaa;
0.987;aaaaaaaaaa;a;
0.516;aaaa;aaaaaaaaa;
0.206;aaaaaaaaaa;aaaaaaa;
0.952;aaaaa;aaaaaaa;
0.434;aaa;aa;
0.616;aaaaaaa;aaa;
0.813;aaa;aaaaaa;
0.557;aaaaaaaaa;aaaaaa;
0.589;aaaaaa;aaa;
0.0707;a;aaaa;
0.248;aaaaaaaaaa;aa;
0.852;aaaaaaaa;aaa;
0.867;aaa;aaaaa;
0.18;aaaa;aaaa;
